domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6990880966186523,0.3983234167098999,0.610448956489563,0.07887959480285645,1.2670453786849976,1.4118390083312988,25.748592376708984
sim,0.7406026124954224,0.2657206952571869,0.5995355844497681,0.018389664590358734,1.15154230594635,1.2424767017364502,36.5267219543457
sim,0.5833410024642944,0.26444512605667114,0.597685694694519,0.010877583175897598,0.9143517017364502,1.2111949920654297,19.89060401916504
sim,0.929265022277832,0.33032315969467163,0.6013314127922058,0.015562386251986027,0.9737297892570496,1.1838313341140747,12.478501319885254
sim,0.7769601345062256,0.1358049213886261,0.5887422561645508,0.03658507019281387,1.246091365814209,1.3364553451538086,36.76568603515625
sim,0.9598433971405029,0.3012769818305969,0.6006395816802979,0.019930293783545494,0.9702687859535217,1.2180111408233643,24.87999725341797
sim,0.6691640615463257,0.22421787679195404,0.597204327583313,0.025682413950562477,1.0257669687271118,1.2302250862121582,70.05644989013672
sim,1.2949236631393433,0.3664640486240387,0.6035974025726318,0.012550074607133865,0.9497711658477783,1.1890404224395752,9.915018081665039
sim,0.5924437046051025,0.24603113532066345,0.5988460183143616,0.0257197804749012,0.9484768509864807,1.2116934061050415,37.06654739379883
sim,0.7811555862426758,0.18889912962913513,0.5959060192108154,0.06798359006643295,1.0157221555709839,1.2522292137145996,41.34538650512695
sim,0.8200231194496155,0.2948523163795471,0.6017723083496094,0.038981132209300995,1.1516191959381104,1.3155206441879272,35.788082122802734
sim,0.7926065325737,0.24534380435943604,0.5980002880096436,0.03427105396986008,0.8478449583053589,1.2287933826446533,28.408302307128906
sim,0.9497743248939514,0.2788829505443573,0.59694504737854,0.026890678331255913,0.7664516568183899,1.1656744480133057,57.04561996459961
sim,0.6036115288734436,0.24890407919883728,0.5997979044914246,0.03307705745100975,1.091003656387329,1.2710046768188477,50.35160827636719
sim,0.7296399474143982,0.17906005680561066,0.5944197177886963,0.034487660974264145,1.1459383964538574,1.3495234251022339,79.75289154052734
sim,0.9823738932609558,0.3738536536693573,0.6045719385147095,0.1078188493847847,1.0248082876205444,1.386061429977417,55.13554763793945
sim,1.3789260387420654,0.3651118278503418,0.6037760972976685,0.010313755832612514,0.9757078886032104,1.1832962036132812,10.37768840789795
sim,0.9716565012931824,0.2566944658756256,0.5982664823532104,0.041520942002534866,0.8982123136520386,1.2606391906738281,25.150074005126953
sim,0.7224622368812561,0.23003271222114563,0.5973568558692932,0.048019882291555405,1.2438157796859741,1.4334089756011963,22.378480911254883
sim,0.8873292803764343,0.32133108377456665,0.601995587348938,0.11342763155698776,1.0214498043060303,1.310632348060608,57.058982849121094
sim,0.7782791256904602,0.31414318084716797,0.6047760248184204,0.08282861113548279,1.066410779953003,1.2337068319320679,47.16881561279297
sim,0.6616250872612,0.22267767786979675,0.5971660017967224,0.011072012595832348,0.8781521916389465,1.2362427711486816,35.94563674926758
sim,0.4921695291996002,0.3179589509963989,0.6000803112983704,0.011270975694060326,0.9779711365699768,1.2129932641983032,12.83958625793457
sim,0.6098607778549194,0.14648449420928955,0.5918662548065186,0.03527343273162842,1.275858759880066,1.3663678169250488,14.016589164733887
sim,0.7829742431640625,0.2203967571258545,0.5977358818054199,0.0220139529556036,1.0271774530410767,1.2713019847869873,6.385653018951416
sim,0.696755051612854,0.29208603501319885,0.6002126932144165,0.019583160057663918,1.0997469425201416,1.2272155284881592,24.73704719543457
sim,1.0457826852798462,0.28200197219848633,0.6001868844032288,0.09570826590061188,0.8499283790588379,1.169956922531128,51.16293716430664
sim,0.6848928332328796,0.3174113929271698,0.6010894775390625,0.011246788315474987,0.9900795221328735,1.1884796619415283,15.368410110473633
sim,0.8433966636657715,0.21096085011959076,0.5926060676574707,0.022060459479689598,0.767243504524231,1.1742252111434937,56.315914154052734
sim,0.6239006519317627,0.317105770111084,0.6124131679534912,0.04618176072835922,1.2734630107879639,1.3798191547393799,23.729507446289062
sim,0.6671587824821472,0.23839524388313293,0.5938844084739685,0.05696389451622963,1.0386539697647095,1.3214781284332275,45.314353942871094
sim,0.803676426410675,0.26865527033805847,0.5995978713035583,0.025834407657384872,1.0936795473098755,1.222385048866272,38.6320686340332
sim,0.6138159036636353,0.08409121632575989,0.5866084694862366,0.041728291660547256,1.132399082183838,1.387261152267456,28.492414474487305
sim,0.5107282400131226,0.365335613489151,0.6033464074134827,0.006120758596807718,0.9856070280075073,1.1925996541976929,9.752727508544922
sim,0.47385767102241516,0.23802722990512848,0.5962446331977844,0.008711038157343864,0.926298975944519,1.2545723915100098,28.617183685302734
sim,0.6431537866592407,0.26738935708999634,0.6009573936462402,0.04202510789036751,1.1076366901397705,1.3398783206939697,53.481563568115234
sim,0.9725167155265808,0.5716019868850708,0.621509850025177,0.12345102429389954,1.0814125537872314,1.333790898323059,27.527442932128906
sim,0.5475420355796814,0.34477677941322327,0.6052805185317993,0.029484836384654045,1.1693272590637207,1.37514066696167,25.17240333557129
sim,1.0204073190689087,0.23562213778495789,0.5968062877655029,0.010678495280444622,0.8226785659790039,1.199030876159668,54.844913482666016
sim,0.4901077151298523,0.34897661209106445,0.6064295172691345,0.03367539495229721,1.2298369407653809,1.394049048423767,25.598514556884766
sim,0.6759886741638184,0.14916060864925385,0.5960776209831238,0.04733924940228462,1.2147278785705566,1.3576463460922241,47.492977142333984
sim,0.40791183710098267,0.27625513076782227,0.5973252654075623,0.024246718734502792,0.7505812048912048,1.167184829711914,57.056575775146484
sim,0.717337429523468,0.2990124225616455,0.6005085706710815,0.017984118312597275,0.9664555191993713,1.217144250869751,26.173498153686523
sim,0.5388551950454712,0.08360607922077179,0.5851230621337891,0.0418529286980629,1.137288212776184,1.389135479927063,28.484031677246094
sim,0.6753835082054138,0.26949000358581543,0.599673867225647,0.021349793300032616,1.1302403211593628,1.2260266542434692,35.110836029052734
sim,0.7621898651123047,0.26750561594963074,0.6064573526382446,0.02994377911090851,1.1621030569076538,1.3180161714553833,15.535618782043457
sim,0.8490644097328186,0.16973669826984406,0.5900599956512451,0.0211506150662899,0.8616747260093689,1.2054522037506104,54.02360153198242
sim,0.7779983282089233,0.4159902334213257,0.6138190627098083,0.10656051337718964,0.876709520816803,1.2593885660171509,46.322845458984375
sim,0.7534565925598145,0.3827427327632904,0.6084573864936829,0.12025608122348785,1.0138691663742065,1.367676854133606,55.07447814941406
sim,0.49860358238220215,0.2354896366596222,0.5973798036575317,0.010803697630763054,0.983267605304718,1.2260160446166992,38.315303802490234
sim,0.6221804618835449,0.24803376197814941,0.5992205142974854,0.03093419037759304,0.8944302201271057,1.197893738746643,57.45478057861328
sim,1.0380512475967407,0.277997761964798,0.5983299612998962,0.028119677677750587,0.9002119898796082,1.2462085485458374,18.626493453979492
sim,1.3319413661956787,0.3407359719276428,0.602433443069458,0.030997702851891518,0.9912604689598083,1.191695213317871,12.203320503234863
sim,0.9489108324050903,0.2449934333562851,0.5961313247680664,0.015162288211286068,0.9332284927368164,1.2519950866699219,25.502470016479492
sim,0.5975602865219116,0.37881532311439514,0.6055686473846436,0.07149564474821091,1.1282416582107544,1.3800740242004395,30.415672302246094
sim,0.6246337890625,0.27885904908180237,0.5938942432403564,0.05628679320216179,1.1601775884628296,1.4118685722351074,17.26898956298828
sim,0.870055079460144,0.24431554973125458,0.5969653129577637,0.01868821680545807,0.8595027327537537,1.2425575256347656,24.93009376525879
sim,0.5616357922554016,0.10249502211809158,0.5897852182388306,0.02465672604739666,1.2106120586395264,1.3266291618347168,14.648801803588867
sim,0.9037849307060242,0.22989170253276825,0.6015312075614929,0.09025009721517563,1.06010103225708,1.2521376609802246,72.78536987304688
sim,0.698535680770874,0.14440734684467316,0.5925813913345337,0.08094967156648636,1.2512096166610718,1.3643923997879028,62.81036376953125
sim,0.7368659973144531,0.2002713531255722,0.6003350019454956,0.031701307743787766,1.082961082458496,1.270379900932312,15.253768920898438
sim,0.9827409386634827,0.29203563928604126,0.6007364988327026,0.02712513692677021,0.9011338353157043,1.2093589305877686,39.287498474121094
sim,0.913507342338562,0.5063274502754211,0.6105213761329651,0.11099189519882202,1.0387120246887207,1.334377408027649,25.12494468688965
sim,0.6620997786521912,0.4286298155784607,0.6107406616210938,0.05730850622057915,1.062019944190979,1.378708839416504,58.91838836669922
sim,0.609169065952301,0.2663138508796692,0.599330484867096,0.028111206367611885,0.8402987122535706,1.1804842948913574,54.97725296020508
sim,0.8389769792556763,0.2972027063369751,0.6037002801895142,0.09456058591604233,1.079120397567749,1.2282018661499023,40.96466064453125
sim,0.9495291709899902,0.24360202252864838,0.5994699597358704,0.09231610596179962,0.9447664022445679,1.2230579853057861,39.43947982788086
sim,0.6847278475761414,0.2567894458770752,0.5996755361557007,0.0684349313378334,0.945102870464325,1.1944701671600342,43.640438079833984
sim,0.6631957292556763,0.2346421480178833,0.5980542898178101,0.036073919385671616,1.1211140155792236,1.22206711769104,52.83458709716797
sim,0.6747245788574219,0.361221581697464,0.6035172939300537,0.0037807978224009275,0.9308393001556396,1.185799479484558,10.729654312133789
sim,0.8292117714881897,0.2217283695936203,0.6006540060043335,0.038626525551080704,1.0741937160491943,1.2697715759277344,11.074069023132324
sim,1.1905930042266846,0.26271873712539673,0.5979301929473877,0.027225980535149574,0.9364820718765259,1.2015621662139893,22.50571060180664
sim,1.35004723072052,0.2575119435787201,0.5997507572174072,0.04804736003279686,1.160742998123169,1.3214807510375977,9.536852836608887
sim,0.6563678979873657,0.2429620623588562,0.593744158744812,0.05198032036423683,1.0927537679672241,1.4317266941070557,21.648923873901367
sim,0.6922505497932434,0.5060374736785889,0.6212722063064575,0.064704529941082,0.9991098046302795,1.306870698928833,49.79458999633789
sim,0.624692440032959,0.24520714581012726,0.5950011014938354,0.027344398200511932,0.7358059883117676,1.1653555631637573,56.977996826171875
sim,0.6128897070884705,0.19843144714832306,0.5971266031265259,0.03233824670314789,1.2885522842407227,1.4732325077056885,19.731199264526367
sim,0.8042283654212952,0.24254322052001953,0.602175772190094,0.030560975894331932,1.151620626449585,1.268624186515808,16.246517181396484
sim,0.5618669986724854,0.16111496090888977,0.5962411761283875,0.04839985817670822,1.1518646478652954,1.3133208751678467,76.02332305908203
sim,0.804313063621521,0.3711380660533905,0.6025497913360596,0.06417139619588852,1.1697946786880493,1.3744122982025146,23.741357803344727
sim,0.5834466814994812,0.1716645359992981,0.5988556146621704,0.05610746517777443,1.1593717336654663,1.2934706211090088,40.82769775390625
sim,0.6459624171257019,0.2386312335729599,0.5988142490386963,0.017642414197325706,1.0499212741851807,1.189037799835205,48.85565185546875
sim,1.0183756351470947,0.5245083570480347,0.621621310710907,0.06496330350637436,1.06856107711792,1.3385199308395386,31.220306396484375
sim,0.7781596183776855,0.25831952691078186,0.6002498865127563,0.017643863335251808,0.9549048542976379,1.2232520580291748,35.82371139526367
sim,0.7375122904777527,0.2788049280643463,0.5996592044830322,0.022793522104620934,1.0116400718688965,1.2153379917144775,30.883434295654297
sim,0.5780771374702454,0.3458367884159088,0.6144194602966309,0.12143100798130035,1.200080156326294,1.3702878952026367,44.577884674072266
sim,0.5062699913978577,0.12987950444221497,0.5889101028442383,0.028017662465572357,0.9450250864028931,1.2337939739227295,45.75305938720703
sim,0.7857208251953125,0.25861024856567383,0.598286509513855,0.018377652391791344,1.0110793113708496,1.190998911857605,28.743452072143555
sim,0.5445475578308105,0.1676458865404129,0.5959116816520691,0.05927031487226486,1.1791101694107056,1.4134854078292847,17.247982025146484
sim,0.7072531580924988,0.25467562675476074,0.5960934162139893,0.035370294004678726,0.7285362482070923,1.175015926361084,55.82341003417969
sim,0.9892369508743286,0.31630393862724304,0.6007856130599976,0.023245565593242645,0.96558678150177,1.190346598625183,14.047872543334961
sim,0.7545300722122192,0.18569105863571167,0.5910017490386963,0.02235162816941738,0.8142642974853516,1.1907691955566406,55.809593200683594
sim,0.8495593667030334,0.21428260207176208,0.5977278351783752,0.031059084460139275,0.8277636170387268,1.2335700988769531,43.98101043701172
sim,0.7617833018302917,0.12851643562316895,0.5939548015594482,0.057699982076883316,1.0365519523620605,1.3357207775115967,80.0057373046875
sim,0.8119316101074219,0.3792533576488495,0.5994517803192139,0.05993102863430977,0.990307092666626,1.4175164699554443,19.260025024414062
sim,0.8343791961669922,0.2941323518753052,0.6006503105163574,0.037993934005498886,1.1325197219848633,1.3099008798599243,22.46917724609375
sim,0.751150906085968,0.31948429346084595,0.6060414910316467,0.035024844110012054,0.9030088186264038,1.2660664319992065,44.269100189208984
sim,0.7173898816108704,0.23355163633823395,0.5973774194717407,0.03530267998576164,0.865493893623352,1.2333695888519287,30.820531845092773
sim,0.6162600517272949,0.25188109278678894,0.5974769592285156,0.015434992499649525,0.9269557595252991,1.2529215812683105,28.03171157836914
sim,0.7739653587341309,0.13502152264118195,0.5948086977005005,0.029320761561393738,1.0776112079620361,1.3258475065231323,26.068174362182617
sim,0.7494106292724609,0.2818734347820282,0.609173059463501,0.04906904324889183,1.130086898803711,1.371912956237793,35.41059494018555
sim,0.5883439779281616,0.11082278937101364,0.5873769521713257,0.020878510549664497,1.0744584798812866,1.2451813220977783,37.95915603637695
