domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.18821287155151367,0.5935755968093872,0.2493690550327301,0.0,1.3555172681808472,1.9359838962554932,84.16854095458984
sim,0.07564782351255417,0.7425615191459656,0.36448585987091064,0.0,2.1541099548339844,2.2973854541778564,59.77504348754883
sim,0.1140151247382164,0.463895320892334,0.34498846530914307,0.0,1.5924162864685059,1.9270105361938477,53.11305618286133
sim,0.1280936300754547,0.6756794452667236,0.6373933553695679,0.0,2.181450128555298,2.316227912902832,102.38394165039062
sim,0.03461802750825882,0.6608995795249939,0.35737115144729614,0.0,2.0010697841644287,2.1851534843444824,46.77436828613281
sim,0.07416940480470657,1.0449575185775757,0.6736939549446106,0.0,2.2424283027648926,2.3189404010772705,29.184450149536133
sim,0.09993407130241394,0.3675115406513214,0.32594117522239685,0.0,2.0054001808166504,2.096951961517334,67.0331039428711
sim,0.09685520827770233,1.0463844537734985,0.4347340166568756,0.0,2.2103075981140137,2.505105972290039,79.45182800292969
sim,0.08170076459646225,0.8344652056694031,0.7145111560821533,0.0,1.6035388708114624,2.008625030517578,29.197999954223633
sim,0.09849163144826889,0.869176983833313,0.526616096496582,0.0,2.1663265228271484,2.500802516937256,12.924832344055176
sim,0.06141713634133339,1.0549921989440918,0.8966256976127625,0.0009545445791445673,2.024488687515259,2.3200976848602295,30.61405372619629
sim,0.04543386399745941,0.5826699733734131,0.23193994164466858,0.0,1.75275719165802,1.9554715156555176,48.91172790527344
sim,0.06106781214475632,0.7006712555885315,0.37739917635917664,0.0,1.7827420234680176,2.0343642234802246,83.88279724121094
sim,0.08675573021173477,0.7155312895774841,0.41804784536361694,0.0,2.015775442123413,2.20920467376709,48.9374885559082
sim,0.19360175728797913,0.6420482397079468,0.28290924429893494,0.0,1.8340702056884766,2.036672592163086,133.31100463867188
sim,0.04587278142571449,0.9439659714698792,0.5626863241195679,0.0,1.821077823638916,2.1142449378967285,12.279873847961426
sim,0.03707461804151535,0.8665401935577393,0.40483203530311584,0.0,2.009002923965454,2.200045347213745,27.82850456237793
sim,0.07491930574178696,1.0841584205627441,0.5046218633651733,0.0,2.1459107398986816,2.3083925247192383,11.05582046508789
sim,0.07889213413000107,0.9257084131240845,0.5149657726287842,0.0,1.6445794105529785,2.1226651668548584,63.40931701660156
sim,0.20054620504379272,0.9812775254249573,0.2107100784778595,0.0,1.9255207777023315,2.2299890518188477,44.17671585083008
sim,0.09015829861164093,0.9039652943611145,0.7157501578330994,0.0,1.9263967275619507,2.202157974243164,22.40825843811035
sim,0.06751082092523575,0.6969980597496033,0.5809615850448608,0.0,2.0005950927734375,2.2226226329803467,21.00173568725586
sim,0.03257111832499504,0.8983845710754395,0.5567548274993896,0.0,1.7095345258712769,2.38743257522583,21.819433212280273
sim,0.11516252905130386,0.930328905582428,0.791120171546936,0.0,1.87104070186615,2.1423637866973877,32.61868667602539
sim,0.03447342291474342,0.4233659505844116,0.5771860480308533,0.0,1.5629900693893433,2.1029446125030518,28.54440689086914
sim,0.09843232482671738,1.006508708000183,0.548236608505249,0.0,2.089749813079834,2.268378973007202,14.796906471252441
