domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4415067434310913,0.3585107624530792,0.0,0.01422272901982069,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9429408311843872,0.26239001750946045,0.0,0.02174411155283451,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6350904703140259,0.5500134825706482,0.0,0.07963359355926514,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6185346245765686,0.24156440794467926,0.0,0.022591326385736465,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5432187914848328,0.29347264766693115,0.0,0.008902150206267834,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5672456622123718,0.3687647879123688,0.0,0.03465878218412399,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3744710683822632,0.46170946955680847,0.0,0.026098381727933884,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.70820152759552,0.29790449142456055,0.0,0.01802247203886509,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7480455040931702,0.18058794736862183,0.0,0.026605676859617233,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.641242504119873,0.2576066851615906,0.0,0.017534129321575165,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6516784429550171,0.13253995776176453,0.0,0.012617298401892185,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.578257143497467,0.4312443435192108,0.0,0.01696586422622204,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4951286017894745,0.27776259183883667,0.0,0.023169366642832756,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.46484917402267456,0.41035810112953186,0.0,0.023764515295624733,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5421155691146851,0.3718293011188507,0.0,0.023150503635406494,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.34910741448402405,0.31288668513298035,0.0,0.026625856757164,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.6964593529701233,0.29243627190589905,0.0,0.02388063445687294,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.42840802669525146,0.4442268908023834,0.0,0.04232700914144516,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4770374298095703,0.565596342086792,0.0,0.025836285203695297,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4539947509765625,0.5482219457626343,0.0,0.030823126435279846,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.4717685580253601,0.4536409378051758,0.0,1.2907127141952515,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6643813848495483,0.1780499666929245,0.0,0.021600786596536636,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.3035098910331726,0.43440768122673035,0.0,0.016559896990656853,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.49115636944770813,0.4427505135536194,0.0,0.042962078005075455,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7782914042472839,0.3538765013217926,0.0,0.031073153018951416,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7259551286697388,0.30948397517204285,0.0,0.0863281711935997,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6299118995666504,0.38093000650405884,0.0,0.02646920643746853,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7934035658836365,0.14327186346054077,0.0,0.028386881574988365,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.4500651955604553,0.7520367503166199,0.0,0.08875396102666855,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5894666314125061,0.7598392367362976,0.0,0.02269291691482067,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.40229806303977966,0.37078872323036194,0.0,0.038038261234760284,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5378063321113586,0.16676779091358185,0.0,0.029582561925053596,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8516910076141357,0.4197763204574585,0.0,0.03175312653183937,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.5885815620422363,0.3062118589878082,0.0,0.03723474591970444,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.49896249175071716,0.21130207180976868,0.0,0.020504310727119446,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5027151107788086,0.23925283551216125,0.0,0.011480458080768585,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3308548033237457,0.565177857875824,0.0,0.019013622775673866,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
