domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.23506736755371094,0.6333491802215576,0.9014914631843567,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.14112810790538788,1.6005455255508423,2.3323278427124023,0.04598596319556236,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.08429303765296936,1.007789134979248,0.49502289295196533,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.4105309247970581,0.7357533574104309,1.7007629871368408,0.046280812472105026,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.14548324048519135,1.0645850896835327,0.67992103099823,0.003680113237351179,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.12192169576883316,1.551369547843933,1.3905301094055176,0.01719152368605137,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.14590343832969666,0.8969676494598389,0.6206157803535461,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.7829850316047668,0.9485361576080322,1.176940679550171,0.0009559094905853271,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.21036674082279205,0.843143880367279,0.6874887347221375,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.14539259672164917,1.3164113759994507,2.2120542526245117,0.04098088666796684,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.3037107586860657,1.0664243698120117,0.7077859044075012,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.14657901227474213,1.6735680103302002,2.0726230144500732,0.03534437343478203,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.33661022782325745,1.2609572410583496,2.0232110023498535,0.026411762461066246,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.11853756755590439,1.1037495136260986,1.1679515838623047,0.0006529788370244205,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.19650748372077942,1.1094121932983398,1.046883463859558,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.3160964846611023,1.4877064228057861,2.0270118713378906,0.02793947421014309,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.20423053205013275,1.233056902885437,1.7174949645996094,0.021035727113485336,1.9187633991241455,2.1163105964660645,88.59059143066406
