domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.736637532711029,0.27885228395462036,0.0,0.012852588668465614,1.8947194814682007,2.340606212615967,29.440563201904297,0.007876299321651459
sim,0.7637879848480225,0.4370890259742737,0.0,0.009721276350319386,2.4861032962799072,2.7742531299591064,43.46587371826172,0.00967265572398901
sim,0.5554236173629761,0.2187470942735672,0.0,0.041499100625514984,1.7987581491470337,2.0144317150115967,58.896331787109375,0.010366592556238174
sim,0.6074703931808472,0.2396240383386612,0.0,0.007121846545487642,1.8649004697799683,2.205242156982422,14.592789649963379,0.006835952866822481
sim,0.556552529335022,0.5429046154022217,0.0,0.06459904462099075,1.8886739015579224,2.250487804412842,32.647098541259766,0.031577907502651215
sim,0.570189356803894,0.2904648780822754,0.0,0.06728660315275192,2.096496105194092,2.3202757835388184,48.38473892211914,0.017022650688886642
sim,0.36399155855178833,0.6381837129592896,0.0,0.06744249165058136,2.1273980140686035,2.251072406768799,42.56829833984375,0.01998702622950077
sim,0.5408791303634644,0.6910909414291382,0.0003285408020019531,0.1722334623336792,1.9362070560455322,2.2598319053649902,66.86799621582031,0.02098468877375126
sim,0.7278481125831604,0.16817596554756165,0.0,0.02790912240743637,2.115063428878784,2.316481590270996,44.34051513671875,0.006003253161907196
sim,0.48630911111831665,0.40914663672447205,0.0,0.08939352631568909,1.9492310285568237,2.2476272583007812,42.717506408691406,0.024310674518346786
sim,0.610041618347168,0.23967529833316803,0.0,0.009133966639637947,1.9050639867782593,2.228501796722412,6.914103031158447,0.006724707782268524
sim,0.4596942067146301,0.370078980922699,0.0,0.012410678900778294,2.1342098712921143,2.2812647819519043,20.415691375732422,0.006016767118126154
sim,0.7025434970855713,0.6537560820579529,0.0,0.01660459116101265,2.4304049015045166,2.600635051727295,31.339797973632812,0.011772200465202332
sim,0.5112792253494263,0.44396793842315674,0.0,0.031911980360746384,1.9973431825637817,2.2471141815185547,15.230746269226074,0.00678512267768383
sim,0.5843044519424438,0.18809877336025238,0.0,0.012297029606997967,1.5594890117645264,1.9443912506103516,19.36081314086914,0.00605150917544961
sim,1.0837750434875488,0.32033663988113403,0.0,0.010252230800688267,2.0068955421447754,2.738269329071045,6.661279201507568,0.008199673146009445
sim,0.492468923330307,0.27982577681541443,0.0,0.010801639407873154,1.8384252786636353,1.978956937789917,44.929290771484375,0.008687298744916916
sim,0.6382877826690674,0.2015400230884552,0.0,0.012795651331543922,1.850885033607483,2.0239152908325195,38.635047912597656,0.00650010583922267
