domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41782310605049133,0.38441362977027893,0.0,0.024781929329037666,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9302680492401123,0.23709924519062042,0.0,0.01218361034989357,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6249811053276062,0.608278214931488,0.0,0.09211982041597366,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6223199367523193,0.23018789291381836,0.0,0.01722155511379242,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5311490297317505,0.31597739458084106,0.0,0.014330735430121422,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5628137588500977,0.46288156509399414,0.0,0.01883096992969513,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.38792428374290466,0.46243247389793396,0.0,0.030034862458705902,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6891672015190125,0.33314454555511475,0.0,0.011691275984048843,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7245066165924072,0.18902744352817535,0.0,0.01671108789741993,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6490826606750488,0.27479398250579834,0.0,0.019477415829896927,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6482335925102234,0.1444099396467209,0.0,0.011478408239781857,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5784167051315308,0.5075679421424866,0.0,0.015024572610855103,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.502098798751831,0.3116961717605591,0.0,0.0149459233507514,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.45529770851135254,0.45371633768081665,0.0,0.04127919301390648,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5654838681221008,0.3201530873775482,0.0,0.014012844301760197,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.37499377131462097,0.3446519374847412,0.0,0.035446662455797195,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7677775621414185,0.24123001098632812,0.0,0.015160929411649704,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.46806979179382324,0.44660699367523193,0.0,0.04014116898179054,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.49090078473091125,0.6191259026527405,0.0,0.021619316190481186,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.5053969621658325,0.4992296099662781,0.0,0.0257404875010252,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5633900761604309,0.4077930152416229,0.0,1.2631458044052124,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6638220548629761,0.2008996307849884,0.0,0.016976788640022278,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.29748907685279846,0.4442470073699951,0.0,0.03484370559453964,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4913344979286194,0.5014293789863586,0.0,0.02673504501581192,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7406485676765442,0.3341025710105896,0.0,0.008584946393966675,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.6997961401939392,0.30214157700538635,0.0,0.08476616442203522,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6457407474517822,0.3540079593658447,0.0,0.00865227822214365,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7857555150985718,0.1691444367170334,0.0,0.03502016142010689,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5622667670249939,0.8742501139640808,0.0,0.061984796077013016,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5755988359451294,0.7424500584602356,0.0,0.021395079791545868,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4042765200138092,0.36865511536598206,0.0,0.027676381170749664,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5362630486488342,0.16762769222259521,0.0,0.030504850670695305,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8335069417953491,0.39052408933639526,0.0,0.016189219430088997,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6385319232940674,0.31213536858558655,0.0,0.01709284633398056,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4401872158050537,0.27963387966156006,0.0,0.014966628514230251,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5089244842529297,0.23895056545734406,0.0,0.011707852594554424,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.36282432079315186,0.6030573844909668,0.0,0.014667456038296223,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5648401379585266,0.31916841864585876,0.0,0.04719751328229904,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6888203620910645,0.5670506358146667,0.0,0.03924018517136574,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.543821394443512,0.31490302085876465,0.0,0.018333202227950096,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.064488172531128,0.7122225165367126,0.0008287046803161502,0.058353979140520096,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3393682539463043,0.4152604043483734,0.0,0.02951454371213913,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5482975244522095,0.448103129863739,0.0,0.023327520117163658,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.7126275300979614,0.32345882058143616,0.0,0.022291474044322968,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3896140158176422,0.4409922957420349,0.0,0.017309444025158882,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5592177510261536,0.27107352018356323,0.0,0.017917517572641373,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6218370795249939,0.3773106336593628,0.0,0.007460687309503555,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6563760638237,0.3526611030101776,0.0,0.022822663187980652,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7660377025604248,0.2099241465330124,0.0,0.01993349753320217,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.37563571333885193,0.5375158786773682,0.0,0.01615343801677227,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2917785346508026,0.29085078835487366,0.0,0.018259713426232338,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.452297568321228,0.20929595828056335,0.0,0.014035014435648918,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9394732713699341,0.2719489336013794,0.0,0.04763999208807945,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6489409804344177,0.20375514030456543,0.0,0.021992268040776253,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4623260498046875,0.3988610804080963,0.0,0.04121739789843559,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5592801570892334,0.4623654782772064,0.0,1.5000336170196533,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7106474041938782,0.6464745402336121,0.0,0.03348775580525398,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5536113381385803,0.28405576944351196,0.0,0.01554813701659441,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.44332948327064514,0.6128800511360168,0.0,0.04022298380732536,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.727530837059021,0.46445316076278687,0.0,0.04746657982468605,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3855799734592438,0.17588341236114502,0.0,0.023188892751932144,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.38114041090011597,0.3157687187194824,0.0,0.006906535010784864,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6398417353630066,0.25512656569480896,0.0,0.018182698637247086,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.574032187461853,0.42802292108535767,0.0,0.03413119167089462,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1725672483444214,0.27297306060791016,0.0,0.01302641723304987,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3449639081954956,0.12532222270965576,0.0,0.01834539882838726,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.78107750415802,0.5562666058540344,0.0,0.043702103197574615,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5393074154853821,0.8882321715354919,0.0,0.058820877224206924,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3415493965148926,0.3493061065673828,0.0,0.023768404498696327,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6176449060440063,0.20006878674030304,0.0,0.023747475817799568,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8233656883239746,0.37166309356689453,0.0,0.01424952782690525,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5831328630447388,0.1500813513994217,0.0,0.021055206656455994,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5181396007537842,0.13305211067199707,0.0,0.03164258226752281,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4392542541027069,0.3719271719455719,0.0,0.03566707298159599,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5845516920089722,0.2451414316892624,0.0,0.01830139383673668,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7939028739929199,0.2478899359703064,0.0,0.05045219883322716,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6085267663002014,0.5838254690170288,0.0,0.014923284761607647,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.7053303718566895,0.5496072173118591,0.0,0.043664347380399704,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8598855137825012,0.5154280662536621,0.0,0.03378729149699211,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.7023938298225403,0.6678844690322876,0.0,0.026205817237496376,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.48489052057266235,0.4144277572631836,0.0,0.035926513373851776,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8262315392494202,0.3853316903114319,0.0,0.02271915413439274,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.569451093673706,0.25447720289230347,0.0,0.020542873069643974,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6038527488708496,0.46842849254608154,0.0,0.06076611950993538,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6382635831832886,0.21245525777339935,0.0,0.08307306468486786,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6311490535736084,0.25652360916137695,0.0,0.013276769779622555,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5695933699607849,0.3147042691707611,0.0,0.02061392180621624,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0086400508880615,0.23611624538898468,0.0,0.033541154116392136,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.579074501991272,0.3651525378227234,0.0,0.017634542658925056,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4331545829772949,0.22029046714305878,0.0,0.03493938595056534,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5632473230361938,0.5432561635971069,0.0,0.032822225242853165,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5711944699287415,0.2127649486064911,0.0,0.013158204965293407,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3870123326778412,0.3090556263923645,0.0,0.019619841128587723,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5332261919975281,0.5061963796615601,0.0,0.011274131946265697,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9749577641487122,0.3876579701900482,0.0,0.016810517758131027,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7503301501274109,0.3153460621833801,0.0,0.012330830097198486,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5213494300842285,0.30484282970428467,0.0,0.01937149278819561,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8395493626594543,0.39107921719551086,0.0,0.013450918719172478,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5431504249572754,0.18023638427257538,0.0,0.02097484841942787,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.46739137172698975,0.6616600751876831,0.0,0.05486185848712921,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.5541955828666687,0.5388890504837036,0.0,0.058721866458654404,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8331677317619324,0.3996047079563141,0.0,0.02499081753194332,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5160430073738098,0.33214735984802246,0.0,0.015160334296524525,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.5126860737800598,0.37383246421813965,0.0,0.0459798239171505,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5824851989746094,0.4111367166042328,0.0,0.02244427241384983,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5767894983291626,0.3348577916622162,0.0,0.008604277856647968,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5662596821784973,0.26570025086402893,0.0,0.017029255628585815,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4973050057888031,0.309281587600708,0.0,0.018134327605366707,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5212312936782837,0.6308056116104126,0.0,0.12670022249221802,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5659438371658325,0.5986517071723938,0.0,0.06592615693807602,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6845336556434631,0.4198684096336365,0.0,0.0385797955095768,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3940131664276123,0.23712123930454254,0.0,0.009068445302546024,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.48005443811416626,0.39627066254615784,0.0,0.015412356704473495,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.47208040952682495,0.21583150327205658,0.0,0.025227025151252747,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.4257764220237732,0.22796232998371124,0.0,0.027049127966165543,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2727328836917877,0.265089750289917,0.0,0.016338204964995384,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5596707463264465,0.7564926147460938,0.0,0.05793122947216034,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.611595094203949,0.4810703694820404,0.0,0.035684943199157715,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.562422513961792,0.24068965017795563,0.0,0.02132774516940117,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.449053555727005,0.8234465718269348,0.0,0.06378711760044098,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6276691555976868,0.4116489291191101,0.0,0.014423324726521969,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
