domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4047299027442932,0.37859630584716797,0.0,0.013546972535550594,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9255471229553223,0.23014871776103973,0.0,0.009817362762987614,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6259942054748535,0.5728713274002075,0.0,0.08611176908016205,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.5995402336120605,0.22242522239685059,0.0,0.00818187277764082,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5476821064949036,0.2880859375,0.0,0.009906179271638393,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5545217394828796,0.4740096926689148,0.0,0.01833448000252247,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3489488363265991,0.4309484362602234,0.0,0.022038625553250313,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6813545823097229,0.30819252133369446,0.0,0.01144177746027708,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7290719747543335,0.1935330629348755,0.0,0.026349591091275215,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.635656476020813,0.2490963339805603,0.0,0.020360955968499184,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.639823317527771,0.1308363378047943,0.0,0.011461293324828148,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.580184280872345,0.47482118010520935,0.0,0.01210156548768282,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4923405647277832,0.32039642333984375,0.0,0.01405678503215313,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.44337472319602966,0.49471306800842285,0.0,0.04618069529533386,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5556124448776245,0.32082754373550415,0.0,0.010725029744207859,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.35306262969970703,0.3253864347934723,0.0,0.03576916083693504,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7262945771217346,0.2784181237220764,0.0,0.020929303020238876,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.45332908630371094,0.47499990463256836,0.0,0.042549435049295425,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5033553242683411,0.590187132358551,0.0,0.02465066686272621,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4494488537311554,0.5676952600479126,0.0,0.026334090158343315,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5572997331619263,0.482370525598526,0.0,1.2307326793670654,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6704808473587036,0.17948102951049805,0.0,0.017870012670755386,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.3121702969074249,0.4671493172645569,0.0,0.03582001104950905,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4677507281303406,0.4612583518028259,0.0,0.03835539147257805,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7395620346069336,0.3369232714176178,0.0,0.007993003353476524,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7016728520393372,0.30606138706207275,0.0,0.08961789309978485,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6231540441513062,0.3523591160774231,0.0,0.008798482827842236,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7842719554901123,0.15042786300182343,0.0,0.02724623680114746,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5102798342704773,0.7993548512458801,0.0,0.059129923582077026,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
