domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.9129350185394287,0.5012504458427429,0.0,0.0795513242483139,1.2690601348876953,1.4048185348510742,28.870521545410156,0.01658622734248638
sim,0.7111680507659912,0.3357832133769989,0.0,0.013939004391431808,1.1314866542816162,1.3604270219802856,35.10116195678711,0.009595991112291813
sim,0.5875313878059387,0.3919225335121155,0.0,0.009539519436657429,0.9051889181137085,1.1464862823486328,20.37850570678711,0.007223364897072315
sim,1.0408868789672852,0.4618139863014221,0.0,0.016131766140460968,0.8921965956687927,1.0950992107391357,11.953723907470703,0.00830151978880167
sim,0.6105618476867676,0.3880341351032257,0.0,0.01369992271065712,1.0721808671951294,1.2383917570114136,39.105709075927734,0.008375189267098904
sim,1.0438934564590454,0.423071950674057,0.0,0.017553238198161125,0.8381898999214172,1.1065837144851685,23.542268753051758,0.008977051824331284
sim,0.8095826506614685,0.342766135931015,0.0,0.020175432786345482,1.1493821144104004,1.253825068473816,67.19977569580078,0.017432665452361107
sim,1.3008650541305542,0.47217798233032227,0.0,0.011061151511967182,0.9372970461845398,1.1171348094940186,9.398948669433594,0.00721076549962163
sim,0.5913832187652588,0.47450006008148193,0.0,0.01625874452292919,0.9014063477516174,1.1108999252319336,37.31748580932617,0.0026407327968627214
sim,0.7779805064201355,0.24621722102165222,0.0,0.05542459338903427,1.0720597505569458,1.2355973720550537,37.21519470214844,0.015411287546157837
sim,1.069744348526001,0.6148141026496887,0.0,0.03324373811483383,0.9036736488342285,1.0671792030334473,33.69950866699219,0.00961561594158411
sim,0.803769588470459,0.4596180319786072,0.0,0.04868735000491142,1.0323686599731445,1.2635219097137451,25.916526794433594,0.007132668513804674
sim,0.8691090941429138,0.3841072618961334,0.0,0.015280704014003277,0.9508484601974487,1.0826616287231445,53.311954498291016,0.013472807593643665
sim,0.5049391984939575,0.4965004324913025,0.0,0.03531346470117569,0.8119058609008789,1.1015464067459106,47.8338508605957,0.011979890987277031
sim,0.9641501903533936,0.4745558500289917,0.0,0.024716081097722054,1.0360796451568604,1.1880784034729004,79.50911712646484,0.02596439979970455
sim,0.8187745809555054,0.6078898310661316,0.0,0.048033468425273895,1.0142052173614502,1.2221858501434326,44.19113540649414,0.027361689135432243
sim,1.3766870498657227,0.47257471084594727,0.0,0.010293778963387012,0.9318985342979431,1.117564082145691,9.926424026489258,0.003871196648105979
sim,1.1124159097671509,0.47524189949035645,0.0,0.04625315219163895,1.0768039226531982,1.2958712577819824,23.82288932800293,0.006825203076004982
sim,0.7705528140068054,0.34999990463256836,0.0,0.05290871486067772,0.9976382851600647,1.315416932106018,24.04745101928711,0.012961854226887226
sim,0.869759738445282,0.5844214558601379,0.0,0.04889331012964249,1.1368659734725952,1.2918739318847656,45.891117095947266,0.015792399644851685
sim,0.5869537591934204,0.5585276484489441,0.0,0.05036785453557968,1.059129238128662,1.2084825038909912,46.38467025756836,0.010384740307927132
sim,0.835005521774292,0.3650103211402893,0.0,0.0195471178740263,0.9972726106643677,1.2060588598251343,36.08212661743164,0.004368260502815247
sim,0.5601510405540466,0.4473284184932709,0.0,0.01379538606852293,0.9282651543617249,1.1069307327270508,12.815778732299805,0.008614356629550457
sim,0.7187617421150208,0.41196972131729126,0.0,0.024070225656032562,0.9419057965278625,1.1944708824157715,14.216344833374023,0.013895398937165737
sim,0.7520665526390076,0.41788381338119507,0.0,0.022712117061018944,0.8499070405960083,1.1123316287994385,6.313449382781982,0.01111499685794115
sim,0.7065083384513855,0.39530304074287415,0.0,0.018470991402864456,1.0326577425003052,1.1309504508972168,23.873620986938477,0.007482580374926329
sim,0.9926177263259888,0.43900296092033386,0.0,0.03225225582718849,1.0097644329071045,1.173327088356018,47.04243850708008,0.01695442572236061
sim,0.7089959979057312,0.45333173871040344,0.0,0.011362934485077858,0.8896403908729553,1.0938286781311035,14.899867057800293,0.006882179994136095
sim,0.7899792790412903,0.35782063007354736,0.0,0.015091920271515846,0.9759451150894165,1.1154786348342896,54.8347282409668,0.009335324168205261
sim,0.9086112380027771,0.49044331908226013,0.0,0.033662520349025726,0.8884156346321106,1.107222318649292,30.075759887695312,0.024347031489014626
sim,0.6495574712753296,0.34642884135246277,0.0,0.055601585656404495,0.9068598747253418,1.2914236783981323,43.3424186706543,0.02091328613460064
sim,0.7337502837181091,0.30443882942199707,0.0,0.02187967114150524,1.083008885383606,1.331737995147705,37.17228317260742,0.009003711864352226
sim,0.7616066932678223,0.2738834619522095,0.0,0.021696191281080246,1.0365262031555176,1.3657677173614502,28.831880569458008,0.00967313814908266
sim,0.4877157211303711,0.47065839171409607,0.0,0.005128758959472179,0.9420508146286011,1.1231238842010498,9.170616149902344,0.0024028311017900705
sim,0.5053092241287231,0.417343407869339,0.0,0.010742038488388062,1.051164150238037,1.1969140768051147,28.207422256469727,0.0066313836723566055
sim,0.7372138500213623,0.47539985179901123,0.0,0.029238121584057808,1.05398428440094,1.179753065109253,53.78750991821289,0.008226672187447548
sim,0.8361715078353882,0.7906421422958374,0.0,0.0865970104932785,1.1046234369277954,1.2931402921676636,26.142723083496094,0.03946046158671379
sim,0.5194940567016602,0.532154381275177,0.0,0.03416367620229721,0.9422831535339355,1.2732081413269043,27.672136306762695,0.01665676012635231
sim,1.066568374633789,0.3366878926753998,0.0,0.01202106662094593,0.9433608651161194,1.112962245941162,54.192134857177734,0.007688119076192379
sim,0.4104360044002533,0.46462225914001465,0.0,0.028618810698390007,1.1586161851882935,1.313254952430725,29.516510009765625,0.022092755883932114
sim,0.8848350048065186,0.3300163149833679,0.0,0.03211280703544617,0.9710734486579895,1.2594356536865234,43.23836898803711,0.017576120793819427
sim,0.39845970273017883,0.365281343460083,0.0,0.008551754988729954,0.9936740398406982,1.1183185577392578,52.77663803100586,0.008575757965445518
sim,0.6417887806892395,0.42737287282943726,0.0,0.014079137705266476,0.8235048055648804,1.1099300384521484,24.654253005981445,0.005881336517632008
