domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.22484634816646576,0.5965301394462585,0.6923180818557739,0.007148915436118841,1.3555172681808472,1.9359838962554932,84.16854095458984
sim,0.23585383594036102,0.8010687232017517,0.2804358899593353,0.0,2.1541099548339844,2.2973854541778564,59.77504348754883
sim,0.45199304819107056,0.5973951816558838,0.5615628957748413,0.0,1.5924162864685059,1.9270105361938477,53.11305618286133
sim,0.2821826934814453,0.7677736878395081,1.0406379699707031,0.020993245765566826,2.181450128555298,2.316227912902832,102.38394165039062
sim,0.41222989559173584,0.7919811606407166,0.5504850149154663,0.0,2.0010697841644287,2.1851534843444824,46.77436828613281
sim,0.11192148178815842,0.6593301296234131,0.39119425415992737,0.0,2.2424283027648926,2.3189404010772705,29.184450149536133
sim,0.4121284782886505,0.7826033234596252,0.6271194219589233,0.0,2.0054001808166504,2.096951961517334,67.0331039428711
sim,0.37629589438438416,0.8986866474151611,0.6551680564880371,0.0,2.2103075981140137,2.505105972290039,79.45182800292969
sim,0.09917829930782318,0.676608145236969,0.4114930331707001,0.0,1.6035388708114624,2.008625030517578,29.197999954223633
sim,0.2714155912399292,0.9680884480476379,0.3540888726711273,0.0,2.1663265228271484,2.500802516937256,12.924832344055176
sim,0.0785740315914154,0.9204546809196472,0.3969072699546814,0.0,2.024488687515259,2.3200976848602295,30.61405372619629
sim,0.22206901013851166,0.6165305972099304,0.40838414430618286,0.0,1.75275719165802,1.9554715156555176,48.91172790527344
sim,0.22916948795318604,0.7580848336219788,0.401412695646286,0.0,1.7827420234680176,2.0343642234802246,83.88279724121094
sim,0.3867493271827698,0.8263698220252991,0.6100454330444336,0.0,2.015775442123413,2.20920467376709,48.9374885559082
sim,0.21787071228027344,0.7773848176002502,0.5989736914634705,0.0,1.8340702056884766,2.036672592163086,133.31100463867188
sim,0.22085276246070862,0.9565885066986084,0.30808112025260925,0.0,1.821077823638916,2.1142449378967285,12.279873847961426
sim,0.12569259107112885,0.7019456028938293,0.33543288707733154,0.0,2.009002923965454,2.200045347213745,27.82850456237793
sim,0.29957398772239685,0.9973855018615723,0.29325899481773376,0.0,2.1459107398986816,2.3083925247192383,11.05582046508789
sim,0.16144786775112152,0.7649199962615967,0.43434271216392517,0.0,1.6445794105529785,2.1226651668548584,63.40931701660156
sim,0.1804797202348709,1.0882413387298584,0.43135595321655273,0.0,1.9255207777023315,2.2299890518188477,44.17671585083008
sim,0.1332099735736847,0.9429863095283508,0.38646331429481506,0.0,1.9263967275619507,2.202157974243164,22.40825843811035
sim,0.18117433786392212,0.6194123029708862,0.35973089933395386,0.0,2.0005950927734375,2.2226226329803467,21.00173568725586
sim,0.2680004835128784,1.1427044868469238,0.2866456210613251,0.0,1.7095345258712769,2.38743257522583,21.819433212280273
sim,0.07008273899555206,0.757213294506073,0.4399745762348175,0.0,1.87104070186615,2.1423637866973877,32.61868667602539
sim,0.23372255265712738,0.6271679997444153,0.4632452726364136,0.0,1.5629900693893433,2.1029446125030518,28.54440689086914
sim,0.2502627372741699,1.0182021856307983,0.37268221378326416,0.0,2.089749813079834,2.268378973007202,14.796906471252441
sim,0.2003651261329651,0.9631260633468628,0.36671358346939087,0.0,1.9083430767059326,2.189159870147705,12.523439407348633
sim,0.24028286337852478,0.7367050051689148,0.6820412278175354,0.0,2.1138792037963867,2.2078237533569336,76.7205581665039
sim,0.20718911290168762,0.7618411183357239,0.3463507294654846,0.0,1.5027263164520264,1.9338769912719727,27.35270118713379
sim,0.23563097417354584,0.8782458305358887,0.6252679824829102,0.0,2.0134356021881104,2.3241467475891113,150.78842163085938
sim,0.1356736272573471,0.708095371723175,0.5752771496772766,0.0,2.0841028690338135,2.203967571258545,130.09129333496094
sim,0.305561900138855,0.9091539978981018,0.33508479595184326,0.0,1.9014341831207275,2.263073682785034,13.0018892288208
sim,0.22838473320007324,0.8711915612220764,0.3371538519859314,0.0,1.9982960224151611,2.201812982559204,12.96469783782959
sim,0.2171526551246643,0.8947563171386719,0.6088472604751587,0.0,1.6667195558547974,2.357962131500244,91.4933853149414
sim,0.1963881254196167,0.9783011078834534,0.521458625793457,0.0035172582138329744,1.8858734369277954,2.2181825637817383,38.497108459472656
sim,0.24803395569324493,1.1200557947158813,0.3134914040565491,0.0,1.9885714054107666,2.2009315490722656,10.12777328491211
sim,0.18747097253799438,1.0825103521347046,0.3563334345817566,0.0,1.8515352010726929,2.357123851776123,29.399988174438477
sim,0.09006662666797638,1.0011836290359497,0.3789352774620056,0.0,1.8472262620925903,2.2085094451904297,17.20553207397461
sim,0.14105230569839478,0.44979119300842285,0.4981359839439392,0.0,1.8814458847045898,2.2468292713165283,26.672353744506836
sim,0.05810094252228737,0.8701971173286438,0.3851686120033264,0.0,1.554427981376648,2.041123867034912,39.29481887817383
sim,0.06427880376577377,1.115393042564392,0.4503442645072937,0.0,1.9489290714263916,2.3427648544311523,114.30721282958984
sim,0.7187358736991882,1.2212989330291748,0.46071603894233704,0.0,2.0891153812408447,2.286871910095215,36.065635681152344
sim,0.2280818372964859,0.8962407112121582,0.340251624584198,0.0,2.2994744777679443,2.5091824531555176,13.881460189819336
sim,0.5184763073921204,0.7691961526870728,0.6919273138046265,0.0,1.8883522748947144,2.0910491943359375,44.01268005371094
sim,0.1800922304391861,0.7703618407249451,0.5238355398178101,0.0,2.285944938659668,2.361426830291748,124.52312469482422
sim,0.1898970752954483,0.7869135141372681,0.358288437128067,0.0,2.1139798164367676,2.428285598754883,25.089529037475586
sim,0.14518915116786957,0.7766826152801514,0.33898746967315674,0.0,1.9133265018463135,2.140148401260376,21.337799072265625
sim,0.15753696858882904,0.7698784470558167,0.32248827815055847,0.0,1.9071818590164185,2.2305474281311035,37.64065933227539
sim,0.2779267430305481,1.1634739637374878,0.3144402503967285,0.0,2.105905771255493,2.3480610847473145,77.43282318115234
sim,0.19041648507118225,0.6297256946563721,0.8699819445610046,0.001596258720383048,1.9469692707061768,2.1549031734466553,91.70831298828125
sim,0.3264297842979431,1.0518709421157837,0.5940872430801392,0.0,1.8700016736984253,2.051544189453125,88.75962829589844
sim,0.3422495722770691,0.9268668293952942,0.3004953861236572,0.0,2.0948400497436523,2.3963944911956787,8.518808364868164
sim,0.1469642072916031,0.6181237697601318,0.38926538825035095,0.0,1.6640539169311523,2.0328378677368164,33.801910400390625
sim,0.15856556594371796,0.9597296714782715,0.41610708832740784,0.0,2.0681545734405518,2.3796331882476807,29.64653778076172
sim,0.23907773196697235,0.937670111656189,0.3698683977127075,0.0,1.6420444250106812,2.3121235370635986,14.421430587768555
sim,0.482006311416626,0.6087525486946106,0.7950103282928467,7.450580596923828e-07,1.8927398920059204,2.256105899810791,168.53822326660156
sim,0.5282111167907715,0.9562726020812988,0.6496667861938477,0.0,2.066725015640259,2.443856954574585,124.03004455566406
sim,0.12215752899646759,0.6334365010261536,0.35281139612197876,0.0,1.8772233724594116,2.149456739425659,31.498262405395508
sim,0.4559534788131714,1.1803501844406128,0.5932289958000183,0.0,2.013458251953125,2.399050712585449,48.39042282104492
sim,0.25077635049819946,0.743137538433075,0.3199225962162018,0.0,2.301391363143921,2.3581409454345703,11.444181442260742
sim,0.1389821171760559,0.7405216693878174,0.5261317491531372,0.0,1.903920292854309,2.1959714889526367,49.12547302246094
sim,0.10989661514759064,0.9933919906616211,0.38243114948272705,0.0,2.2844996452331543,2.453730583190918,20.259557723999023
sim,0.2353401631116867,1.0940933227539062,1.2256693840026855,0.002592796226963401,1.9573211669921875,2.300565719604492,159.1524658203125
sim,0.20172230899333954,1.1166480779647827,0.336290180683136,0.0,2.2435812950134277,2.403947114944458,49.64674377441406
sim,0.3413192629814148,0.9822981953620911,0.3064391314983368,0.0,1.948783278465271,2.3314552307128906,5.980457782745361
sim,0.3700081408023834,0.8152563571929932,0.6028251647949219,0.0,2.2530720233917236,2.3437135219573975,30.224084854125977
sim,0.2598366141319275,0.95908522605896,0.5314772129058838,0.0,1.943787693977356,2.400686740875244,72.08958435058594
sim,0.11939234286546707,0.838114857673645,0.5688218474388123,0.0,2.0624654293060303,2.422360897064209,86.93995666503906
sim,0.07394351065158844,0.8077232837677002,0.4751364588737488,0.0,1.8075826168060303,2.2168540954589844,46.26372528076172
sim,0.1666971743106842,1.1570963859558105,0.4724692702293396,0.0021928430069237947,1.6485410928726196,2.2151994705200195,25.88578987121582
sim,0.09422293305397034,0.9933913350105286,0.977811872959137,0.0,1.8914875984191895,2.194272994995117,92.13988494873047
sim,0.07808931916952133,0.8365713357925415,0.26740190386772156,0.0,1.7833971977233887,2.120666027069092,15.621908187866211
sim,0.3268570005893707,0.859826385974884,0.3015632629394531,0.0,2.119091510772705,2.39522647857666,11.791915893554688
sim,0.33512169122695923,0.9322316646575928,0.310870885848999,0.0,2.038705587387085,2.4355809688568115,7.331329345703125
sim,0.25074806809425354,1.0322107076644897,0.3395024538040161,0.0,2.0614371299743652,2.2505686283111572,31.976770401000977
sim,0.201169952750206,1.0214422941207886,0.3327293395996094,0.0,1.8520053625106812,2.210559368133545,14.33237075805664
sim,0.3868008553981781,0.6613816022872925,0.5333226919174194,0.0,1.946872353553772,2.22847318649292,39.6236572265625
sim,0.15939004719257355,0.770675003528595,0.5671344995498657,0.0,2.2381222248077393,2.393685817718506,119.30235290527344
sim,0.26956719160079956,0.8480862379074097,0.30908137559890747,0.0,1.8850438594818115,2.242842674255371,9.08501148223877
sim,0.2999570667743683,0.6723783016204834,0.4894395172595978,0.0,2.0642387866973877,2.316132068634033,50.52127456665039
sim,0.21175110340118408,0.6582138538360596,0.36234620213508606,0.0,1.7602977752685547,2.101820468902588,60.26995849609375
sim,0.19994568824768066,0.5505555868148804,0.3565070927143097,0.0,1.7364308834075928,1.982711672782898,14.893498420715332
sim,0.03821719065308571,0.5091068744659424,0.5768336057662964,0.0,1.7421059608459473,1.8907676935195923,32.38165283203125
sim,0.33170074224472046,0.9865735173225403,0.28387451171875,0.0,2.1703715324401855,2.3647279739379883,3.656019926071167
sim,0.16040587425231934,1.0601673126220703,0.3381596505641937,0.0,1.8942015171051025,2.186018943786621,22.73956871032715
sim,0.5409458875656128,0.8392163515090942,0.6037735342979431,0.0,1.4881024360656738,2.030163526535034,61.14775848388672
sim,0.32081663608551025,0.9817105531692505,0.30765336751937866,0.0,1.8580286502838135,2.295440673828125,11.138426780700684
sim,0.13016608357429504,0.7924920916557312,0.3654819428920746,0.0,1.8377712965011597,2.141899824142456,37.11811065673828
sim,0.1767590343952179,0.6463590860366821,0.42191430926322937,0.0,1.8510957956314087,2.2070412635803223,39.17549133300781
sim,0.12446453422307968,0.7955115437507629,0.6346330642700195,0.0,1.9494565725326538,2.338888168334961,33.476043701171875
sim,0.15717417001724243,0.670617401599884,0.4154544174671173,0.0,1.230730652809143,1.7723664045333862,64.298095703125
sim,0.2947511076927185,1.1803289651870728,0.3431617021560669,0.0,1.9570224285125732,2.4965686798095703,11.479899406433105
sim,0.15641646087169647,1.0128748416900635,0.27126649022102356,0.0,1.925917387008667,2.392134428024292,12.520051002502441
sim,0.31109148263931274,0.9504597783088684,0.31779924035072327,0.0,1.6941155195236206,2.213909149169922,8.922188758850098
sim,0.20106104016304016,0.7952197790145874,0.41336166858673096,0.0,1.9775282144546509,2.3511922359466553,95.7660140991211
sim,0.16275620460510254,0.9839298129081726,0.4063684642314911,0.0,1.9653193950653076,2.2152724266052246,37.75907897949219
sim,0.4042060077190399,0.6094620227813721,0.6299195289611816,0.0,1.874121904373169,2.0532774925231934,65.70777893066406
sim,0.27118948101997375,0.7401996850967407,0.50359708070755,0.0,1.8833853006362915,2.1797337532043457,89.0055923461914
sim,0.40481510758399963,0.7231394052505493,0.4342626631259918,0.0,1.9077832698822021,2.198641061782837,57.16408157348633
sim,0.13420997560024261,1.009470820426941,0.2927846610546112,0.0,1.9529565572738647,2.2617509365081787,20.844144821166992
sim,0.14656217396259308,0.7556825876235962,0.32493478059768677,0.0,1.9198219776153564,2.2409791946411133,27.997262954711914
sim,0.33185040950775146,0.729596734046936,0.30072221159935,0.0,1.9048922061920166,2.0613176822662354,6.035388946533203
sim,0.05300084501504898,1.079695224761963,0.4403398036956787,0.0,1.9006354808807373,2.3086190223693848,63.68560791015625
sim,0.20836904644966125,0.8967325091362,0.33710524439811707,0.0,2.0853431224823,2.2196779251098633,14.04015064239502
sim,0.16281256079673767,0.7812573909759521,0.36234667897224426,0.0,1.930938959121704,2.4276254177093506,30.636913299560547
sim,0.2729429006576538,1.1671924591064453,0.4411599636077881,0.0,1.9223895072937012,2.1757826805114746,45.0256233215332
sim,0.29204487800598145,1.085902452468872,0.3084542453289032,0.0,1.8047059774398804,2.238891124725342,7.831960201263428
sim,0.24064859747886658,0.7581652998924255,0.36151450872421265,0.0,1.9888850450515747,2.240361452102661,12.486867904663086
sim,0.35328778624534607,0.802555501461029,0.4919148087501526,0.0,2.1307408809661865,2.261369228363037,63.738895416259766
