domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.06335175782442093,0.891711950302124,0.657143771648407,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.008868671953678131,0.8724759221076965,0.5285941362380981,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.04466249421238899,0.9163942933082581,0.5528008937835693,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.16454865038394928,0.6190399527549744,0.5171164274215698,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.08579182624816895,0.8725674748420715,0.5586515069007874,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.07823091745376587,1.0774939060211182,0.49014976620674133,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.059957779943943024,0.8698951601982117,0.5935574769973755,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.057978685945272446,0.8380346894264221,0.6637749671936035,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.023563440889120102,0.7536569833755493,0.5653719305992126,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.004986044019460678,0.7014186382293701,0.5087189078330994,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.16505223512649536,0.9129688143730164,0.46275585889816284,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.020436327904462814,1.492742657661438,0.48273661732673645,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.07854004949331284,1.0683152675628662,0.4470565915107727,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.05576168745756149,0.8904215097427368,0.6385867595672607,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.05991049483418465,0.7814663648605347,0.543910026550293,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.07847404479980469,0.7933036684989929,0.4536696970462799,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.02361922338604927,0.8726248741149902,0.5298783779144287,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.20838408172130585,0.9105324745178223,0.6206840872764587,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.018112272024154663,1.1266645193099976,0.4386226236820221,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.040830161422491074,0.9760148525238037,0.5585242509841919,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.06499931216239929,0.7451599836349487,0.5220309495925903,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.12711703777313232,0.9945561289787292,0.5181167721748352,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.048756860196590424,0.7551283240318298,0.5310059785842896,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.08428401499986649,1.2307703495025635,0.5940710306167603,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.03645819053053856,0.8598648905754089,0.47323498129844666,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.07263829559087753,1.0727102756500244,0.609445333480835,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.18991193175315857,0.8937691450119019,0.4135018289089203,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.07144542783498764,1.0842790603637695,0.5208987593650818,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.20887267589569092,0.7644161581993103,0.5741559267044067,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.04975444823503494,0.7238376140594482,0.5997309684753418,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.016890909522771835,0.8043327927589417,0.36956870555877686,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.011346954852342606,1.0256659984588623,0.5285665392875671,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.0469864197075367,0.6878279447555542,0.7143595814704895,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.019554967060685158,1.0920323133468628,0.5096975564956665,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.0332624614238739,0.9331338405609131,0.6265000104904175,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.019984083250164986,1.1337285041809082,0.43118152022361755,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.05028819292783737,0.9490349888801575,0.6054523587226868,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.003986533265560865,0.6342241168022156,0.4594463109970093,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.15224789083003998,0.9427811503410339,0.6112315654754639,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.2282908856868744,0.6642836928367615,1.1270983219146729,0.001675260136835277,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.05861788988113403,1.0573840141296387,0.6537948846817017,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.1191953495144844,0.6349605917930603,0.44271716475486755,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.06521109491586685,1.2081921100616455,0.5788558721542358,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.043193988502025604,0.9663511514663696,0.4688572287559509,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.04616779461503029,1.233142375946045,0.3773258924484253,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.024993956089019775,1.0840543508529663,0.5024078488349915,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.038124848157167435,0.8453680276870728,0.5391833186149597,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.1598202884197235,0.9423916339874268,0.40629199147224426,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.023859787732362747,0.7475422620773315,0.5463056564331055,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.13045884668827057,0.9814766049385071,0.4524917006492615,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.00793500430881977,0.6737024188041687,0.516459584236145,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.0835161954164505,0.9564035534858704,0.46158233284950256,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.024737263098359108,1.0508760213851929,0.4884544312953949,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.0576229989528656,0.6173442006111145,0.5430166721343994,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.12506753206253052,0.946373462677002,0.4212317168712616,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.050437089055776596,0.9076243042945862,0.6284830570220947,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.04763028770685196,1.0747721195220947,0.4060879945755005,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.04465657100081444,1.0799754858016968,0.6333280801773071,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.033454395830631256,1.1344966888427734,0.3753684163093567,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,0.30017340183258057,0.5314071178436279,0.9355348348617554,0.0,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.03782127425074577,0.9976126551628113,0.49397093057632446,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.13504084944725037,0.7650942206382751,0.5209238529205322,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.07320640236139297,0.7826672792434692,0.6094160079956055,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.044846367090940475,1.0795291662216187,0.6451943516731262,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.15200307965278625,0.7175585031509399,0.6557806730270386,0.0,1.823206901550293,2.247523784637451,48.335105895996094
