domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.40114378929138184,0.3910611867904663,0.0,0.013775226660072803,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9153534770011902,0.23312509059906006,0.0,0.009036133997142315,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.609629213809967,0.5885157585144043,0.0,0.05887044966220856,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6202090382575989,0.23314933478832245,0.0,0.008730909787118435,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5399781465530396,0.29711633920669556,0.0,0.009245090186595917,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5464423894882202,0.49784255027770996,0.0,0.019140923395752907,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.36847615242004395,0.4479806423187256,0.0,0.028795432299375534,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6936101913452148,0.34131920337677,0.0,0.0140043580904603,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7192986607551575,0.1926235407590866,0.0,0.02246546372771263,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.635159969329834,0.2557011544704437,0.0,0.019115939736366272,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6394255757331848,0.138652041554451,0.0,0.011216258630156517,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5952853560447693,0.5299992561340332,0.0,0.015287612564861774,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4875412881374359,0.33538952469825745,0.0,0.015715325251221657,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.449110746383667,0.4741794168949127,0.0,0.048453714698553085,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5445432662963867,0.3322305381298065,0.0,0.008423926308751106,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3523291349411011,0.3410564959049225,0.0,0.031141402199864388,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7194498181343079,0.2936139702796936,0.0,0.021799473091959953,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4307149648666382,0.4951392114162445,0.0,0.040535639971494675,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5004318952560425,0.639494001865387,0.0,0.021989069879055023,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.44589459896087646,0.6013166308403015,0.0,0.026428768411278725,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5381640195846558,0.5000581741333008,0.0,1.2281140089035034,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6663968563079834,0.18471191823482513,0.0,0.02060885913670063,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.275623083114624,0.4748525321483612,0.0,0.03217049688100815,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4760817885398865,0.5113372206687927,0.0,0.022268004715442657,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7298997640609741,0.3420010507106781,0.0,0.009741012006998062,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7052090167999268,0.3135283887386322,0.0,0.08118515461683273,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6183582544326782,0.38359570503234863,0.0,0.007486557587981224,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
