domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.26516473293304443,0.6383931636810303,0.5412971377372742,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,1.4635429382324219,1.0790776014328003,0.7194432616233826,0.004909938666969538,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.25832459330558777,0.8584073185920715,0.40888702869415283,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.569629967212677,0.5138252973556519,0.5218989849090576,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.12903715670108795,1.1318328380584717,0.8606992959976196,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.5633270740509033,1.2617788314819336,0.6591007113456726,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.07602542638778687,1.1222941875457764,0.7885488271713257,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.3076065182685852,0.7418023943901062,0.525752067565918,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.21517102420330048,0.7202524542808533,0.3648841977119446,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,1.085945725440979,0.9111828804016113,0.7265312075614929,0.004966062493622303,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.5800632238388062,0.7691887617111206,0.5697917938232422,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.7661975026130676,1.4767320156097412,0.7349981665611267,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.5833557844161987,0.9903901815414429,0.3901454508304596,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,1.8665214776992798,0.8344271779060364,0.4516623318195343,0.0041144671849906445,2.2130064964294434,2.582977771759033,26.27834129333496
sim,2.224369525909424,0.9772712588310242,0.4102972149848938,0.0057464479468762875,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.6011504530906677,0.7441475987434387,0.5146220922470093,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.6310552358627319,0.8944733738899231,0.4780656397342682,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.2324676513671875,0.9007835984230042,0.6107556819915771,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,1.6322511434555054,1.0305038690567017,0.6218760013580322,0.005619919393211603,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.3826715052127838,0.8985255360603333,0.3642641007900238,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.8331790566444397,0.7228297591209412,0.5472279787063599,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.8568181395530701,0.8808291554450989,0.6127254962921143,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.4469038248062134,0.6750258207321167,0.3757385313510895,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.0914100408554077,1.2274812459945679,0.46544063091278076,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
