domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4568081498146057,0.3538471758365631,0.0,0.01802760176360607,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9155620336532593,0.2755016088485718,0.0,0.011292778886854649,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.675590991973877,0.6145979762077332,0.0,0.06723064184188843,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6266638040542603,0.2436092644929886,0.0,0.012438444420695305,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.4956827759742737,0.3113028407096863,0.0,0.010383048094809055,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5656358003616333,0.4217780828475952,0.0,0.01624194346368313,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.4902016520500183,0.49186238646507263,0.0,0.031141147017478943,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.7005984783172607,0.34257474541664124,0.0,0.012089505791664124,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7250809073448181,0.18566426634788513,0.0,0.014201948419213295,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6847864985466003,0.27549034357070923,0.0,0.018396681174635887,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6013453602790833,0.15913176536560059,0.0,0.010286940261721611,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5856626033782959,0.5076712965965271,0.0,0.010509892366826534,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.5165227651596069,0.3005264103412628,0.0,0.013762434013187885,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.5298534631729126,0.4506848156452179,0.0,0.045251186937093735,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5904409885406494,0.3547927439212799,0.0,0.011083473451435566,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.38597002625465393,0.28724098205566406,0.0,0.027627967298030853,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.801023006439209,0.24314458668231964,0.0,0.015276440419256687,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.48557934165000916,0.37825125455856323,0.0,0.04181547835469246,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
