domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4510132372379303,0.3555734157562256,0.0,0.020144127309322357,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9261528849601746,0.25289297103881836,0.0,0.013746388256549835,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6643519997596741,0.6555056571960449,0.0,0.062008246779441833,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6233735084533691,0.23636341094970703,0.0,0.013198253698647022,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.4991690218448639,0.3192404806613922,0.0,0.011899040080606937,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5694579482078552,0.41837164759635925,0.0,0.019316786900162697,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.4535360038280487,0.47406354546546936,0.0,0.03931855782866478,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.690096378326416,0.32433751225471497,0.0,0.011330066248774529,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7205330729484558,0.18805626034736633,0.0,0.014121849089860916,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6786162853240967,0.28118669986724854,0.0,0.01946650631725788,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6168361902236938,0.1556718647480011,0.0,0.011182822287082672,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5737177133560181,0.4846495985984802,0.0,0.009577792137861252,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.5116952657699585,0.29532304406166077,0.0,0.01625475287437439,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.4967431426048279,0.44739723205566406,0.0,0.047433558851480484,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5862587690353394,0.32581180334091187,0.0,0.014860641211271286,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3794430196285248,0.30976414680480957,0.0,0.028935249894857407,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.798323929309845,0.23797625303268433,0.0,0.01449465099722147,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.46371549367904663,0.3945102393627167,0.0,0.04192684218287468,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5310595631599426,0.5565624237060547,0.0,0.02194642648100853,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.5518693923950195,0.41582489013671875,0.0,0.02416105382144451,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5809875726699829,0.42895111441612244,0.0,1.2206439971923828,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.688926100730896,0.21155831217765808,0.0,0.014922740869224072,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.3749135732650757,0.41049715876579285,0.0,0.02167212963104248,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.5295427441596985,0.5118240118026733,0.0,0.02961842156946659,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7468787431716919,0.3336929380893707,0.0,0.014150097034871578,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7067344784736633,0.31962522864341736,0.0,0.08374301344156265,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6778254508972168,0.3263373076915741,0.0,0.011806814931333065,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.8038728833198547,0.1826973408460617,0.0,0.03323369845747948,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.642174243927002,0.9046593904495239,0.00098607805557549,0.05140221491456032,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5643985271453857,0.6780093312263489,0.0,0.026823246851563454,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4199365973472595,0.35653579235076904,0.0,0.027289073914289474,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5536824464797974,0.17219260334968567,0.0,0.02692110650241375,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8491038084030151,0.35274165868759155,0.0,0.02091817930340767,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.644824206829071,0.2969135046005249,0.0,0.019299281761050224,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.47106367349624634,0.23918575048446655,0.0,0.013943860307335854,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5189902782440186,0.23966792225837708,0.0,0.009756365790963173,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.36822545528411865,0.5768782496452332,0.0,0.01786581613123417,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.6585633754730225,0.2973549962043762,0.0,0.03637348860502243,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7603392601013184,0.57593834400177,0.0,0.03784215822815895,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.565878689289093,0.309237539768219,0.0,0.02117237262427807,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.1186997890472412,0.7001051306724548,0.0007995793130248785,0.04656509682536125,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.35822927951812744,0.37376222014427185,0.0,0.027885595336556435,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5851848721504211,0.39529168605804443,0.0,0.024020293727517128,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.7684190273284912,0.31053802371025085,0.0,0.02655964531004429,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.4486449062824249,0.3965551257133484,0.0,0.01206921599805355,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
