domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7187506556510925,0.556541919708252,0.0,0.02865630015730858,1.2824598550796509,1.4172807931900024,28.695186614990234,0.01658622734248638
sim,0.6106185913085938,0.49035879969596863,0.0,0.007783953566104174,1.0785530805587769,1.18169367313385,34.33978271484375,0.009595991112291813
sim,0.5930865406990051,0.39877447485923767,0.0,0.010005312040448189,0.9577813148498535,1.1682758331298828,20.91142463684082,0.007223364897072315
sim,1.0185248851776123,0.42551010847091675,0.0,0.016096647828817368,0.9430067539215088,1.1049138307571411,13.246838569641113,0.00830151978880167
sim,0.6087087392807007,0.4248722493648529,0.0,0.008900197222828865,1.0144507884979248,1.160042643547058,40.1314582824707,0.008375189267098904
sim,1.02920663356781,0.49681299924850464,0.0,0.012232461012899876,0.9867275953292847,1.1399435997009277,23.501731872558594,0.008977051824331284
sim,0.7328997850418091,0.3490913212299347,0.0,0.012268244288861752,0.9552456140518188,1.2179945707321167,68.49354553222656,0.017432665452361107
sim,1.2646478414535522,0.44231733679771423,0.0,0.010664334520697594,0.9917474389076233,1.144283413887024,9.308591842651367,0.00721076549962163
sim,0.5395136475563049,0.41220441460609436,0.0,0.0042724888771772385,0.9242032766342163,1.1601793766021729,39.67626190185547,0.0026407327968627214
sim,0.7024677395820618,0.2931186258792877,0.0,0.03219218924641609,1.1322377920150757,1.3342570066452026,42.16310501098633,0.015411287546157837
sim,0.7324531078338623,0.5811238288879395,0.0,0.02436758764088154,1.1401005983352661,1.3153358697891235,33.5686149597168,0.00961561594158411
sim,0.7089166045188904,0.5965088605880737,0.0,0.018147647380828857,0.6285061836242676,1.1819953918457031,30.56669044494629,0.007132668513804674
sim,0.8338435888290405,0.3893800675868988,0.0,0.009227198548614979,0.9473894238471985,1.109053611755371,54.50707244873047,0.013472807593643665
sim,0.5586033463478088,0.46990689635276794,0.0,0.02057652361690998,1.0850290060043335,1.2354564666748047,49.662322998046875,0.011979890987277031
sim,0.8031177520751953,0.3130839169025421,0.0,0.019291969016194344,1.0839409828186035,1.357191562652588,82.44527435302734,0.02596439979970455
sim,0.7862521409988403,0.5876057744026184,0.0,0.040804557502269745,1.037834644317627,1.229158639907837,45.464393615722656,0.027361689135432243
sim,1.4081226587295532,0.44514384865760803,0.0,0.010341065935790539,0.9555872678756714,1.1374927759170532,10.336559295654297,0.003871196648105979
sim,1.0076568126678467,0.6828050017356873,0.0,0.03313332051038742,0.9117436408996582,1.242997169494629,26.996061325073242,0.006825203076004982
sim,0.7733575701713562,0.3191259205341339,0.0,0.02666792832314968,1.019999623298645,1.3492077589035034,26.303850173950195,0.012961854226887226
sim,0.7393529415130615,0.6521673202514648,0.0,0.02739410661160946,1.069934606552124,1.227225422859192,47.570064544677734,0.015792399644851685
sim,0.5395153760910034,0.5861149430274963,0.0,0.01974458433687687,1.1428731679916382,1.297974944114685,42.934486389160156,0.010384740307927132
sim,0.7108009457588196,0.2948928773403168,0.0,0.0067418538965284824,0.9775971174240112,1.222564697265625,37.03268814086914,0.004368260502815247
sim,0.4811776876449585,0.4296749532222748,0.0,0.009611875750124454,0.9772028923034668,1.1816586256027222,13.193940162658691,0.008614356629550457
sim,0.7101048827171326,0.4057232737541199,0.0,0.014063632115721703,0.9997076392173767,1.1705937385559082,15.76209831237793,0.013895398937165737
