domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.05227254703640938,0.7755688428878784,0.4794658422470093,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.015172661282122135,0.8945781588554382,0.6968912482261658,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.0829489678144455,0.9446921348571777,0.3052681088447571,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.16560746729373932,0.800984799861908,0.6385034918785095,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.07901960611343384,0.9274402260780334,0.5056328773498535,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.07778371870517731,1.0635151863098145,0.5630615949630737,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.05627206340432167,1.0003341436386108,0.25215235352516174,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.025719240307807922,0.722125768661499,0.4266745448112488,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.0649845153093338,0.6094114184379578,0.32512515783309937,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.018928073346614838,0.8912084102630615,0.6459545493125916,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.15086717903614044,0.874748945236206,0.379849374294281,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.02942417375743389,1.127790927886963,0.6088573932647705,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.07864588499069214,1.0426526069641113,0.45407214760780334,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.05829519033432007,0.9483805298805237,0.2986403703689575,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.03859780728816986,0.8237067461013794,0.25568312406539917,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.07935421913862228,0.5778331160545349,0.4998320937156677,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
