domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4137381911277771,0.37046727538108826,0.0,0.013467244803905487,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9240859746932983,0.2341715544462204,0.0,0.009607669897377491,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6393577456474304,0.5264384746551514,0.0,0.07199623435735703,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6046529412269592,0.22231878340244293,0.0,0.008749936707317829,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5390000343322754,0.2895170748233795,0.0,0.009175076149404049,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5601338744163513,0.46563640236854553,0.0,0.01776157319545746,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3705545961856842,0.44009488821029663,0.0,0.023104598745703697,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6753996014595032,0.3011709153652191,0.0,0.010161089710891247,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7278884053230286,0.19494742155075073,0.0,0.02227007783949375,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6513181328773499,0.2530200481414795,0.0,0.020054245367646217,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6331504583358765,0.1324700564146042,0.0,0.011512795463204384,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5755182504653931,0.46278634667396545,0.0,0.010692620649933815,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49525684118270874,0.3137151300907135,0.0,0.012502213008701801,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.4636177718639374,0.46214157342910767,0.0,0.04506559297442436,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5565997362136841,0.32375168800354004,0.0,0.010046242736279964,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.36320915818214417,0.3302532732486725,0.0,0.03747202455997467,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7388551831245422,0.26530298590660095,0.0,0.021562712267041206,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.45864105224609375,0.45959949493408203,0.0,0.040577225387096405,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.503303050994873,0.5887416005134583,0.0,0.022780131548643112,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.46998095512390137,0.5429534912109375,0.0,0.025994524359703064,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5543819665908813,0.5045820474624634,0.0,1.2372368574142456,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6738527417182922,0.184762641787529,0.0,0.017814382910728455,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.32319068908691406,0.4431320130825043,0.0,0.037547413259744644,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.491455614566803,0.47096115350723267,0.0,0.03740166500210762,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7383937835693359,0.3345819413661957,0.0,0.00784948468208313,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7161913514137268,0.3223348557949066,0.0,0.0846492275595665,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6290602684020996,0.3567540943622589,0.0,0.008085421286523342,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7798334956169128,0.14823253452777863,0.0,0.030398106202483177,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.52665114402771,0.7841571569442749,0.0,0.04691740870475769,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5810186266899109,0.735758364200592,0.0,0.022848470136523247,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.39747941493988037,0.3570588231086731,0.0,0.0283209178596735,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5125068426132202,0.1744549721479416,0.0,0.02764987014234066,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8252442479133606,0.3934256136417389,0.0,0.013473665341734886,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6302474141120911,0.3072434067726135,0.0,0.018861420452594757,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
