domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.909830629825592,0.4959332048892975,0.0,0.08540448546409607,1.0947498083114624,1.331702709197998,28.309410095214844
sim,0.7260556221008301,0.42160505056381226,0.0,0.018403226509690285,0.9569941163063049,1.1097480058670044,35.450504302978516
sim,0.6411537528038025,0.39031875133514404,0.0,0.011861714534461498,0.9443132281303406,1.065560221672058,19.883066177368164
sim,1.0184364318847656,0.4243006408214569,0.0,0.015453570522367954,0.9636497497558594,1.0971941947937012,12.360945701599121
sim,0.6502658128738403,0.2962254583835602,0.0,0.023085013031959534,1.044251561164856,1.2627601623535156,38.474796295166016
sim,1.0705833435058594,0.4097291827201843,0.0,0.019411392509937286,0.916745662689209,1.1059521436691284,23.79882049560547
sim,0.7023941278457642,0.3986528217792511,0.0,0.02603387087583542,0.8676734566688538,1.122741937637329,69.24555206298828
sim,1.286157250404358,0.4494326114654541,0.0,0.011155094020068645,0.9979016184806824,1.126376986503601,9.490816116333008
sim,0.6059844493865967,0.43967193365097046,0.0,0.0156000517308712,0.945159375667572,1.1167676448822021,37.20416259765625
sim,0.7869241833686829,0.24287237226963043,0.0,0.05896807461977005,1.052724003791809,1.2190351486206055,39.000328063964844
sim,0.8527545928955078,0.44770193099975586,0.0,0.04690944403409958,1.049966812133789,1.1732194423675537,34.4876708984375
sim,0.7990379333496094,0.3777585029602051,0.0,0.04070905223488808,0.8761512637138367,1.1694467067718506,26.577945709228516
sim,0.9237017631530762,0.3853808343410492,0.0,0.01603787951171398,0.8935157060623169,1.0963129997253418,53.35498046875
sim,0.5291892290115356,0.4188252389431,0.0,0.027559194713830948,0.9830451607704163,1.1482747793197632,50.309974670410156
sim,0.771515429019928,0.24596497416496277,0.0,0.04104664549231529,0.9878988265991211,1.2951836585998535,79.32182312011719
sim,0.8836817741394043,0.5467867851257324,0.0,0.06417230516672134,1.0611239671707153,1.2250547409057617,45.83533477783203
sim,1.4012651443481445,0.4429192543029785,0.0,0.010278039611876011,0.9917024374008179,1.1180347204208374,10.217597007751465
sim,1.030269980430603,0.3853565752506256,0.0,0.04262709990143776,0.8882014155387878,1.153214454650879,24.835071563720703
sim,0.727451503276825,0.3533855378627777,0.0,0.05287415161728859,1.1491892337799072,1.3190550804138184,24.291135787963867
sim,0.9016978740692139,0.48491206765174866,0.0,0.06791070103645325,1.1051905155181885,1.2629878520965576,49.052284240722656
sim,0.6677298545837402,0.49835681915283203,0.0,0.048043690621852875,0.9378575086593628,1.1801974773406982,46.26786422729492
sim,0.7579233050346375,0.3519856631755829,0.0,0.02107631415128708,1.0214923620224,1.1911919116973877,34.80024719238281
sim,0.552822470664978,0.4212268590927124,0.0,0.013112050481140614,0.9310382604598999,1.0987565517425537,12.998087882995605
sim,0.7407246828079224,0.3610208034515381,0.0,0.0341288223862648,1.1708688735961914,1.2351608276367188,15.340407371520996
sim,0.7262833714485168,0.38811779022216797,0.0,0.018954280763864517,0.9489542245864868,1.1508266925811768,6.664397716522217
sim,0.7361102104187012,0.4124186336994171,0.0,0.020335374400019646,0.9511187076568604,1.1058778762817383,23.87425994873047
sim,1.001063585281372,0.42934635281562805,0.0,0.04136251285672188,0.9874285459518433,1.1484781503677368,47.47069549560547
sim,0.6952950358390808,0.4179631173610687,0.0,0.011138668283820152,0.9349988102912903,1.0975868701934814,15.028547286987305
sim,0.7866715788841248,0.36031389236450195,0.0,0.019684670493006706,0.9212328791618347,1.100423812866211,54.53728485107422
sim,0.9241876006126404,0.46657511591911316,0.0,0.03051704727113247,0.8553862571716309,1.1229841709136963,30.257450103759766
sim,0.6670210957527161,0.32755836844444275,0.0,0.06025223806500435,0.9482461810112,1.2261559963226318,44.410926818847656
sim,0.915175199508667,0.41677024960517883,0.0,0.02449616976082325,0.9719078540802002,1.0978624820709229,37.57453536987305
sim,0.8037008047103882,0.21323923766613007,0.0,0.030176261439919472,1.0654526948928833,1.334375023841858,28.445680618286133
sim,0.518128514289856,0.4487513303756714,0.0,0.005019455682486296,0.9920848608016968,1.124430775642395,9.350347518920898
sim,0.45054706931114197,0.3898461163043976,0.0,0.008556144312024117,0.9836820363998413,1.1887986660003662,27.77532386779785
sim,0.783247709274292,0.4429784417152405,0.0,0.02200629748404026,1.0775246620178223,1.3323966264724731,54.568973541259766
sim,0.867716908454895,0.7385228276252747,0.0,0.10807165503501892,1.0676374435424805,1.2797119617462158,26.040422439575195
sim,0.4968276917934418,0.5269947052001953,0.0,0.029252782464027405,1.0004874467849731,1.2788035869598389,27.46011734008789
sim,1.0664520263671875,0.3384411633014679,0.0,0.013164202682673931,0.9289398789405823,1.1050877571105957,54.225460052490234
sim,0.43531522154808044,0.4615320563316345,0.0,0.028786636888980865,1.0973803997039795,1.2841923236846924,29.01655387878418
sim,0.8292184472084045,0.27245649695396423,0.0,0.03226045146584511,1.0563935041427612,1.279252529144287,48.36766815185547
sim,0.43259137868881226,0.37784677743911743,0.0,0.010845852084457874,0.9699141383171082,1.1030153036117554,53.12342071533203
sim,0.6594188213348389,0.4107186794281006,0.0,0.01644190214574337,0.9128788709640503,1.1031662225723267,25.113250732421875
sim,0.6156139373779297,0.174920454621315,0.0,0.04365362972021103,1.166360855102539,1.3056755065917969,28.42472267150879
sim,0.7383484840393066,0.42072293162345886,0.0,0.01980595290660858,0.9272143244743347,1.0975090265274048,34.04798889160156
sim,0.7261222004890442,0.4127407968044281,0.0,0.01984197087585926,0.8798172473907471,1.140885591506958,21.898136138916016
sim,0.8222237825393677,0.33212098479270935,0.0,0.023830074816942215,0.965294599533081,1.1314947605133057,52.83232879638672
sim,0.7695576548576355,0.5511156916618347,0.0,0.08479493856430054,1.0313054323196411,1.2159656286239624,44.037872314453125
sim,0.6235378980636597,0.6288168430328369,0.0,0.048585161566734314,1.1448378562927246,1.2210938930511475,46.61342239379883
sim,0.5571936368942261,0.40180960297584534,0.0,0.013513224199414253,1.0199030637741089,1.1294622421264648,37.56039810180664
sim,0.6393644213676453,0.3796059489250183,0.0,0.017115656286478043,0.8626759052276611,1.104856014251709,56.91796875
sim,0.9899396300315857,0.3963978588581085,0.0,0.027474727481603622,0.8758464455604553,1.1485919952392578,19.2523250579834
sim,1.4137324094772339,0.424678772687912,0.0,0.030565984547138214,0.976011335849762,1.0989147424697876,12.432940483093262
sim,1.0004873275756836,0.3901333510875702,0.0,0.015308997593820095,0.9810011386871338,1.192549467086792,25.183259963989258
sim,0.586408793926239,0.49884653091430664,0.0,0.060483526438474655,1.040366768836975,1.250375509262085,35.201622009277344
sim,0.6290872097015381,0.3585527837276459,0.0,0.0542336069047451,1.0931754112243652,1.4071297645568848,16.632225036621094
sim,0.836731493473053,0.3917302191257477,0.0,0.02025412954390049,0.9485750198364258,1.1876647472381592,24.70677947998047
sim,0.8220522999763489,0.2830193340778351,0.0,0.02054402604699135,1.0353126525878906,1.250534176826477,15.647879600524902
sim,0.9752901792526245,0.33935078978538513,0.0,0.06770084798336029,1.0749872922897339,1.214606761932373,68.796142578125
sim,0.7609840035438538,0.26048848032951355,0.0,0.07669950276613235,1.0395712852478027,1.3063013553619385,61.54759216308594
sim,0.9773778319358826,0.3721211850643158,0.0,0.03777054697275162,0.9104443788528442,1.0724650621414185,17.61552619934082
sim,1.0280646085739136,0.41368451714515686,0.0,0.027663804590702057,0.8812587857246399,1.0915206670761108,38.142879486083984
sim,0.9129303693771362,0.6245714426040649,0.0,0.10027234256267548,1.0047259330749512,1.342935562133789,25.40211296081543
sim,0.6236953735351562,0.6369163393974304,0.0,0.07189006358385086,0.9875686168670654,1.2212369441986084,55.71767807006836
sim,0.6731233596801758,0.38700225949287415,0.0,0.01864490658044815,0.8848335146903992,1.1160461902618408,53.792442321777344
sim,0.7736908793449402,0.5068565607070923,0.0,0.07068385928869247,0.9444167017936707,1.1470078229904175,42.28609085083008
sim,0.9575454592704773,0.3831702768802643,0.0,0.08232410252094269,0.9562439322471619,1.1184189319610596,42.5406608581543
sim,0.6138887405395508,0.4306384027004242,0.0,0.03790724650025368,0.8454321622848511,1.1341193914413452,44.46237564086914
sim,0.6581799387931824,0.39732813835144043,0.0,0.03383588790893555,0.9569749236106873,1.097672939300537,52.097923278808594
sim,0.7010741829872131,0.44307389855384827,0.0,0.0031590855214744806,0.9786717891693115,1.120902180671692,10.517099380493164
sim,0.9039387702941895,0.4438355267047882,0.0,0.02947254851460457,0.9319602251052856,1.1483895778656006,13.981056213378906
sim,1.2681947946548462,0.3884926736354828,0.0,0.026224233210086823,0.9488994479179382,1.0645952224731445,22.269330978393555
sim,1.3732808828353882,0.46165332198143005,0.0,0.045084960758686066,0.869402289390564,1.162022352218628,10.185968399047852
sim,0.689723014831543,0.29220080375671387,0.0,0.047798749059438705,1.2913644313812256,1.4425455331802368,21.99086570739746
sim,0.6076355576515198,0.5825745463371277,0.0,0.06200600787997246,1.0983506441116333,1.303419589996338,51.07597732543945
sim,0.6203117370605469,0.3716749846935272,0.0,0.018202824518084526,0.9184646606445312,1.0853856801986694,54.13735580444336
sim,0.7150310277938843,0.31121957302093506,0.0,0.02861856482923031,1.107385516166687,1.245800256729126,24.69745635986328
sim,0.9591726064682007,0.4497305452823639,0.0,0.02134069986641407,0.8771687150001526,1.0658762454986572,20.41241455078125
sim,0.6011586785316467,0.30022722482681274,0.0,0.04891728609800339,1.0049229860305786,1.2827426195144653,73.98661804199219
sim,0.919675350189209,0.5082786083221436,0.0,0.06599601358175278,1.0263023376464844,1.3133909702301025,25.335493087768555
sim,0.4578683376312256,0.2752264738082886,0.0,0.03666900470852852,0.9476179480552673,1.2457201480865479,46.72522735595703
sim,0.6402024626731873,0.38834843039512634,0.0,0.016356393694877625,0.8849348425865173,1.0756993293762207,48.794986724853516
sim,0.9211314916610718,0.6743242144584656,0.0,0.04911552369594574,1.0505943298339844,1.3517425060272217,36.145538330078125
sim,0.9344706535339355,0.42955148220062256,0.0,0.02911560609936714,1.0235646963119507,1.1990993022918701,34.55210494995117
sim,0.7413711547851562,0.40857407450675964,0.0,0.021152155473828316,0.8913418650627136,1.085837721824646,29.751049041748047
sim,0.6009365320205688,0.4252934157848358,0.0,0.09465350210666656,1.0248366594314575,1.1847785711288452,56.48004913330078
sim,0.6757113933563232,0.2786000370979309,0.0,0.031157726421952248,1.0021731853485107,1.1622109413146973,43.47309875488281
sim,0.7826372981071472,0.3947700560092926,0.0,0.014592758379876614,0.8801596760749817,1.053476333618164,27.79866600036621
sim,0.5863901376724243,0.34301552176475525,0.0,0.03536132350564003,1.1036616563796997,1.2768718004226685,22.775144577026367
sim,0.6394413709640503,0.36358386278152466,0.0,0.026170356199145317,0.9860941171646118,1.0989913940429688,53.245426177978516
sim,1.0809059143066406,0.4147990643978119,0.0,0.02281729318201542,0.9666659235954285,1.0852901935577393,14.206588745117188
sim,0.8158906102180481,0.33730387687683105,0.0,0.024057896807789803,0.9335887432098389,1.1108677387237549,54.24272537231445
sim,0.9128196239471436,0.3204602301120758,0.0,0.026150064542889595,0.8501027226448059,1.152064561843872,42.596649169921875
sim,0.8814860582351685,0.30083760619163513,0.0,0.04784798622131348,1.149861216545105,1.2598040103912354,78.77891540527344
sim,0.8777196407318115,0.4315861165523529,0.0,0.06829440593719482,0.9537246823310852,1.3614561557769775,19.302873611450195
sim,0.8882676362991333,0.4135245978832245,0.0,0.044073719531297684,0.9896500706672668,1.1133836507797241,21.762598037719727
sim,0.625980794429779,0.44428136944770813,0.0,0.037016142159700394,1.246633529663086,1.3405745029449463,43.82715606689453
sim,0.7353070974349976,0.3612786829471588,0.0,0.056557849049568176,0.9253667593002319,1.186720609664917,28.846149444580078
sim,0.6940051317214966,0.42840704321861267,0.0,0.015451090410351753,0.9678990840911865,1.2064409255981445,27.567720413208008
sim,0.5851218700408936,0.24497580528259277,0.0,0.021650897338986397,1.0527452230453491,1.264167308807373,28.35966682434082
