domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7184524536132812,0.5389394164085388,0.0,0.029507052153348923,1.2980444431304932,1.4144506454467773,28.576343536376953,0.01658622734248638
sim,0.5695360898971558,0.4332273006439209,0.0,0.011057890951633453,0.958076000213623,1.215744972229004,34.494815826416016,0.009595991112291813
sim,0.592973530292511,0.3968068063259125,0.0,0.009841159917414188,0.9832280874252319,1.1925264596939087,20.86501693725586,0.007223364897072315
sim,1.0207668542861938,0.4285338819026947,0.0,0.015656184405088425,0.9477779269218445,1.1005195379257202,13.059849739074707,0.00830151978880167
sim,0.6209045648574829,0.4316437244415283,0.0,0.008935760706663132,1.0467208623886108,1.1553577184677124,40.01883316040039,0.008375189267098904
sim,1.0238909721374512,0.4975346028804779,0.0,0.012119300663471222,0.9929196238517761,1.1364202499389648,23.45884895324707,0.008977051824331284
sim,0.7530634999275208,0.3455910384654999,0.0,0.012820316478610039,1.0182981491088867,1.211074709892273,68.24051666259766,0.017432665452361107
sim,1.2724835872650146,0.4454682767391205,0.0,0.01071163360029459,0.96855628490448,1.1318750381469727,9.31075668334961,0.00721076549962163
sim,0.5307289361953735,0.41453251242637634,0.0,0.00430497620254755,0.9806421399116516,1.1479978561401367,39.87710189819336,0.0026407327968627214
sim,0.6846944093704224,0.28433912992477417,0.0,0.03733448311686516,1.0913679599761963,1.3271844387054443,43.05499267578125,0.015411287546157837
sim,0.9902706146240234,0.5944873690605164,0.0,0.021266251802444458,1.0113378763198853,1.1956689357757568,32.491825103759766,0.00961561594158411
sim,0.7293296456336975,0.6010948419570923,0.0,0.023554539307951927,0.6601057052612305,1.1785105466842651,30.123254776000977,0.007132668513804674
sim,0.8433680534362793,0.38347604870796204,0.0,0.009203284978866577,0.9544176459312439,1.1172449588775635,54.42560958862305,0.013472807593643665
sim,0.48016029596328735,0.38180863857269287,0.0,0.02214048057794571,0.8260887861251831,1.262792706489563,49.08905792236328,0.011979890987277031
sim,0.8321805596351624,0.3383994698524475,0.0,0.01875137723982334,1.1517192125320435,1.358479380607605,81.88573455810547,0.02596439979970455
sim,0.7629100680351257,0.6021776795387268,0.0,0.03999434784054756,1.0066057443618774,1.2410234212875366,45.32466506958008,0.027361689135432243
sim,1.403490662574768,0.4574214518070221,0.0,0.010359693318605423,0.9612368941307068,1.1337236166000366,10.270723342895508,0.003871196648105979
sim,1.0300755500793457,0.667851448059082,0.0,0.035132937133312225,0.8295097947120667,1.202710747718811,26.501846313476562,0.006825203076004982
sim,0.7644702792167664,0.324840247631073,0.0,0.029960794374346733,1.0560407638549805,1.3641918897628784,25.145421981811523,0.012961854226887226
sim,0.7123252153396606,0.6682406067848206,0.0,0.028661400079727173,0.9952556490898132,1.2090190649032593,47.2745361328125,0.015792399644851685
sim,0.5430232882499695,0.5795183181762695,0.0,0.02108527161180973,1.1203992366790771,1.284224033355713,43.13711929321289,0.010384740307927132
