domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.39514854550361633,0.39429566264152527,0.0,0.013995836488902569,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9162463545799255,0.24863369762897491,0.0,0.009105818346142769,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6206779479980469,0.6239656209945679,0.0,0.05069245770573616,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6065695285797119,0.22896422445774078,0.0,0.008385849185287952,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.543049693107605,0.2974064350128174,0.0,0.00881129875779152,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5547636151313782,0.4744677245616913,0.0,0.014308757148683071,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.36226916313171387,0.4760299324989319,0.0,0.021823085844516754,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6888860464096069,0.3230324685573578,0.0,0.010337796062231064,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7196745872497559,0.19119207561016083,0.0,0.01687602326273918,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6337019801139832,0.26129481196403503,0.0,0.01904240995645523,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6504399180412292,0.1278764307498932,0.0,0.010565413162112236,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5900896191596985,0.5093677043914795,0.0,0.01046158466488123,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49207210540771484,0.3162519633769989,0.0,0.012038763612508774,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.42583194375038147,0.48285937309265137,0.0,0.03472652658820152,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5493152141571045,0.347244530916214,0.0,0.008113320916891098,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.36043089628219604,0.34690776467323303,0.0,0.03283936530351639,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7203578352928162,0.28899049758911133,0.0,0.022675974294543266,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.43912121653556824,0.4764256179332733,0.0,0.042924895882606506,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4931621551513672,0.6099022030830383,0.0,0.019495446234941483,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4535559117794037,0.587090253829956,0.0,0.03534849360585213,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5636636018753052,0.4918624758720398,0.0,1.2679595947265625,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6594499945640564,0.1883753538131714,0.0,0.0181889608502388,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.29244351387023926,0.4691164791584015,0.0,0.034913841634988785,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4733881652355194,0.5029405355453491,0.0,0.02583351917564869,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7404942512512207,0.33808788657188416,0.0,0.009652407839894295,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.6962757110595703,0.28583824634552,0.0,0.08651174604892731,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6315292119979858,0.38192108273506165,0.0,0.008216175250709057,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7837415337562561,0.158400759100914,0.0,0.028001317754387856,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5278084874153137,0.8766835331916809,0.0,0.03917920961976051,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5827022790908813,0.7448881268501282,0.0,0.022762643173336983,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.3947392404079437,0.37387579679489136,0.0,0.026601484045386314,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.49982553720474243,0.18388891220092773,0.0,0.029048260301351547,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8269816637039185,0.4206138253211975,0.0,0.01351629476994276,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6374037265777588,0.32641682028770447,0.0,0.016142329201102257,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45264938473701477,0.2683563232421875,0.0,0.01942063681781292,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.4934627115726471,0.2362091839313507,0.0,0.010162463411688805,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.34501004219055176,0.5876873135566711,0.0,0.011718480847775936,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5335075259208679,0.32963529229164124,0.0,0.027079900726675987,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6498235464096069,0.5407301187515259,0.0,0.022896278649568558,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5494265556335449,0.31995949149131775,0.0,0.0114729730412364,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.010542631149292,0.657149612903595,0.0,0.05044395104050636,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3286423683166504,0.43592900037765503,0.0,0.02752593159675598,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5503277778625488,0.4436188340187073,0.0,0.027323201298713684,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6540699601173401,0.3663513958454132,0.0,0.017993368208408356,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3665860891342163,0.44818827509880066,0.0,0.010923273861408234,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5411744117736816,0.29440999031066895,0.0,0.015263883396983147,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6217883825302124,0.38580024242401123,0.0,0.007826987653970718,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6530476212501526,0.35284048318862915,0.0,0.019062068313360214,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7403415441513062,0.22017693519592285,0.0,0.01645984686911106,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3528866469860077,0.5325441360473633,0.0,0.016155624762177467,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2799958288669586,0.2767341434955597,0.0,0.009401480667293072,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4344961941242218,0.2197442501783371,0.0,0.01456394512206316,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9322726726531982,0.28008952736854553,0.0,0.10400845855474472,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6269182562828064,0.23151132464408875,0.0,0.019935384392738342,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.45730483531951904,0.38182541728019714,0.0,0.04396031051874161,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5296703577041626,0.5567944645881653,0.0,1.4932446479797363,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7149818539619446,0.6605925559997559,0.0,0.02700825221836567,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5351107716560364,0.2683211863040924,0.0,0.017887944355607033,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4572477340698242,0.6402772068977356,0.0,0.044989023357629776,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7090911865234375,0.4893050193786621,0.0,0.0400141216814518,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.38414421677589417,0.1673940271139145,0.0,0.015400262549519539,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3802001476287842,0.3245679438114166,0.0,0.009617703035473824,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6309302449226379,0.23983857035636902,0.0,0.015856293961405754,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5606683492660522,0.45990175008773804,0.0,0.040057405829429626,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1598962545394897,0.29267579317092896,0.0,0.009426725097000599,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.30916985869407654,0.143910214304924,0.0,0.02063535526394844,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7190355658531189,0.5625567436218262,0.0,0.033277034759521484,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5340943336486816,0.9024682641029358,0.0,0.045286040753126144,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
