domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.08836594223976135,0.8742645978927612,0.5378648042678833,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.05530618131160736,0.9223383665084839,1.1292338371276855,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.07898794114589691,0.9410666227340698,0.47120416164398193,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.17913168668746948,0.751797616481781,0.5858901143074036,0.0006650924915447831,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.11802587658166885,0.8943231105804443,0.21963617205619812,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.08362122625112534,1.3953152894973755,0.5480595827102661,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.06462621688842773,0.8817837834358215,0.3115454316139221,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.07849832624197006,0.8066584467887878,0.5423862338066101,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.06397022306919098,0.7641939520835876,0.4673796594142914,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.05150509625673294,1.0756995677947998,1.0175840854644775,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.13362190127372742,0.8616120219230652,0.40536439418792725,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.048777930438518524,1.5654597282409668,0.8839640617370605,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.12388354539871216,1.0721921920776367,0.43718934059143066,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.06187537685036659,1.0266571044921875,0.2860073149204254,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.042043522000312805,0.7975584268569946,0.191941037774086,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.11982794106006622,0.7879192233085632,0.43888166546821594,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.07713423669338226,0.7911028265953064,0.4494004249572754,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.17753340303897858,1.3856087923049927,3.2804932594299316,0.008956004865467548,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.04696914181113243,1.2386575937271118,0.6447647213935852,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.0459403432905674,1.0245983600616455,0.44823941588401794,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.08507630974054337,0.6630591750144958,0.4992401599884033,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.11644690483808517,1.0487463474273682,0.45931899547576904,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.06208108365535736,0.7946909666061401,0.4275500476360321,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.09128046780824661,1.2359693050384521,1.3008583784103394,0.008956004865467548,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.05106828734278679,1.0969173908233643,0.8124955296516418,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.1214856430888176,1.0394128561019897,0.48296868801116943,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.184574693441391,0.9163118600845337,0.3753608763217926,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.08175235986709595,1.042820930480957,0.19637742638587952,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.22771993279457092,1.0888081789016724,1.7559220790863037,0.008956004865467548,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.07404837757349014,0.7321447730064392,0.5011517405509949,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.0062170629389584064,0.9020549654960632,0.2741101384162903,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.0564124695956707,1.221983551979065,1.1527602672576904,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.135616272687912,0.8103817701339722,0.5489926338195801,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.04963907599449158,1.4458924531936646,1.104353427886963,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.08626838028430939,0.9836968183517456,0.40078675746917725,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.04547687619924545,1.0743931531906128,0.6251875162124634,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.059218283742666245,0.9064701795578003,0.5188543200492859,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.042844004929065704,0.7723257541656494,0.7290319204330444,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.0937490239739418,1.1426687240600586,0.6418323516845703,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.15787827968597412,1.2032477855682373,5.317171573638916,0.0200687013566494,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.08286824077367783,0.9734765887260437,0.48110705614089966,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.11112827062606812,0.9166073799133301,1.7305546998977661,0.008956004865467548,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.05084843188524246,1.2060527801513672,0.3532784581184387,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.1166837140917778,0.9757815003395081,0.44181013107299805,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.03194092959165573,1.2360600233078003,0.23137429356575012,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.049960166215896606,1.3812921047210693,1.0725374221801758,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.05718131363391876,0.9177929162979126,0.42934277653694153,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.10958164930343628,0.9038883447647095,0.37889546155929565,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.07856744527816772,0.6913563013076782,0.47319668531417847,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.12349528074264526,0.9633498191833496,0.42125022411346436,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.05342499539256096,1.1130279302597046,1.0759141445159912,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.11928729712963104,1.010107398033142,0.43674731254577637,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.06042475253343582,1.066969871520996,0.42107242345809937,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.07527309656143188,0.6104816794395447,0.48305392265319824,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.13512757420539856,0.9490085244178772,0.4376482367515564,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.07319983094930649,0.8032795190811157,0.4786435067653656,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.026043446734547615,1.13285493850708,0.19332987070083618,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.052668001502752304,0.9309109449386597,0.31762975454330444,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.03404119238257408,1.0232563018798828,0.3226184546947479,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,0.1673387587070465,1.0152201652526855,5.560549259185791,0.012838877737522125,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.05836794525384903,1.1539475917816162,0.42485710978507996,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.17633739113807678,0.81495600938797,0.40919962525367737,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.11507637053728104,0.6943171620368958,0.43849673867225647,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
