domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.806537389755249,0.4897693395614624,0.0,0.1299382746219635,1.4683502912521362,1.7121009826660156,28.663301467895508,0.01658622734248638
sim,0.8990679979324341,0.24298061430454254,0.0,0.027036938816308975,1.3977775573730469,1.5472838878631592,32.848533630371094,0.009595991112291813
sim,0.641778290271759,0.2732680141925812,0.0,0.01948065496981144,1.051662802696228,1.5316212177276611,19.388385772705078,0.007223364897072315
sim,0.9672069549560547,0.4019084572792053,0.0,0.016916371881961823,1.5943536758422852,1.776576042175293,17.515323638916016,0.00830151978880167
sim,0.8800500631332397,0.34778985381126404,0.0,0.0245102159678936,1.5947457551956177,1.8012943267822266,40.571197509765625,0.008375189267098904
sim,0.7744342088699341,0.3675537109375,0.0,0.021286647766828537,1.554777979850769,1.7556061744689941,22.246906280517578,0.008977051824331284
sim,0.7397232055664062,0.2726474106311798,0.0,0.025561170652508736,1.5185967683792114,1.6888145208358765,71.45752716064453,0.017432665452361107
sim,1.411232590675354,0.45011085271835327,0.0,0.011997438035905361,1.8006045818328857,2.143498182296753,14.515765190124512,0.00721076549962163
sim,0.6841227412223816,0.32499006390571594,0.0,0.023898668587207794,0.9898288249969482,1.425176978111267,40.19965362548828,0.0026407327968627214
sim,0.6955540180206299,0.28329750895500183,0.0,0.04713891074061394,1.4550981521606445,1.7397212982177734,48.10126495361328,0.015411287546157837
sim,0.610863208770752,0.35846689343452454,0.0,0.02526547573506832,1.5829036235809326,1.8168728351593018,33.54287338256836,0.00961561594158411
sim,0.7713759541511536,0.2917145788669586,0.0,0.03861277550458908,1.1669108867645264,1.8271050453186035,29.448993682861328,0.007132668513804674
sim,1.0192081928253174,0.49569231271743774,0.0,0.025921493768692017,1.0729453563690186,1.8093347549438477,56.124393463134766,0.013472807593643665
sim,0.5783475637435913,0.3158724904060364,0.0,0.026051640510559082,1.180973768234253,1.3825269937515259,50.883323669433594,0.011979890987277031
sim,0.8394650816917419,0.23096033930778503,0.0,0.040653981268405914,1.5204381942749023,1.8430405855178833,85.08098602294922,0.02596439979970455
sim,0.9045897722244263,0.4891470670700073,0.0,0.07881218194961548,1.2648780345916748,1.8129820823669434,47.0214958190918,0.027361689135432243
sim,1.2063850164413452,0.4221879839897156,0.0,0.010703731328248978,1.6911871433258057,2.222288131713867,14.252405166625977,0.003871196648105979
sim,0.9673733711242676,0.2853531837463379,0.0,0.047226231545209885,1.3939884901046753,1.7536077499389648,27.34103012084961,0.006825203076004982
sim,0.6917270421981812,0.3896445333957672,0.0,0.06897610425949097,1.5659480094909668,1.787431001663208,25.633638381958008,0.012961854226887226
sim,0.8766858577728271,0.44202619791030884,0.0,0.09714329987764359,1.3317362070083618,1.7059173583984375,48.94989013671875,0.015792399644851685
sim,0.7251448631286621,0.4659636318683624,0.0,0.060004618018865585,1.347825050354004,1.653293490409851,45.41486740112305,0.010384740307927132
sim,0.6471097469329834,0.3167301118373871,0.0,0.0160764679312706,1.3813127279281616,1.6261746883392334,37.92483901977539,0.004368260502815247
sim,0.39946842193603516,0.3591271936893463,0.0,0.009683731012046337,1.1894819736480713,1.5943931341171265,14.079468727111816,0.008614356629550457
sim,0.680245578289032,0.48262566328048706,0.0,0.04355115443468094,1.364664912223816,1.5393199920654297,16.029491424560547,0.013895398937165737
sim,0.8180866241455078,0.5210451483726501,0.0,0.03459564223885536,1.653916597366333,1.7796028852462769,9.798821449279785,0.01111499685794115
sim,0.6464253664016724,0.30317527055740356,0.0,0.021873852238059044,0.9894992709159851,1.4576683044433594,22.349576950073242,0.007482580374926329
sim,1.026265263557434,0.4087541103363037,0.0,0.10073526948690414,1.3545256853103638,1.782498836517334,46.73368835449219,0.01695442572236061
sim,0.8050479888916016,0.37133875489234924,0.0,0.02100505121052265,1.2197833061218262,1.4816688299179077,15.373644828796387,0.006882179994136095
sim,0.8066510558128357,0.3239864706993103,0.0,0.018652135506272316,1.438025712966919,1.5535175800323486,55.554473876953125,0.009335324168205261
sim,0.725594699382782,0.49223312735557556,0.0,0.04568594694137573,1.5951101779937744,1.7139768600463867,26.360027313232422,0.024347031489014626
sim,0.6125175952911377,0.3294321596622467,0.0,0.06046072393655777,1.4667052030563354,1.6802047491073608,48.30065155029297,0.02091328613460064
sim,0.6574090719223022,0.26699718832969666,0.0,0.03534071892499924,1.2304067611694336,1.4718520641326904,35.89731979370117,0.009003711864352226
sim,0.6068226099014282,0.3047891855239868,0.0,0.02321613021194935,1.495944857597351,1.7160404920578003,30.64548683166504,0.00967313814908266
sim,0.6308907866477966,0.438690185546875,0.0,0.00464383140206337,1.4596774578094482,1.7170748710632324,7.874526500701904,0.0024028311017900705
sim,0.5053398013114929,0.2909509241580963,0.0,0.01011519506573677,1.0423787832260132,1.4207463264465332,28.89434242248535,0.0066313836723566055
sim,0.5985851287841797,0.290839821100235,0.0,0.02794884704053402,1.1492738723754883,1.6260194778442383,57.7955322265625,0.008226672187447548
sim,0.7696999907493591,0.545487105846405,0.0,0.12282201647758484,1.775501012802124,1.905928611755371,30.445154190063477,0.03946046158671379
sim,0.5176348090171814,0.4218173027038574,0.0,0.08500656485557556,1.5831258296966553,1.774696707725525,25.517911911010742,0.01665676012635231
sim,1.1233545541763306,0.36741963028907776,0.0,0.021364636719226837,1.5529680252075195,1.8276240825653076,57.28539276123047,0.007688119076192379
sim,0.5562602281570435,0.4086396098136902,0.0,0.09074223041534424,1.3129602670669556,1.6209025382995605,26.401756286621094,0.022092755883932114
sim,0.6933490633964539,0.35958099365234375,0.0,0.043346308171749115,1.0358763933181763,1.5690699815750122,58.234840393066406,0.017576120793819427
sim,0.5371734499931335,0.4413267970085144,0.0,0.01887119747698307,0.8672075867652893,1.3399462699890137,52.90404510498047,0.008575757965445518
sim,0.758789598941803,0.35364043712615967,0.0,0.014986353926360607,1.431570291519165,1.6125532388687134,23.100980758666992,0.005881336517632008
