domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4026283919811249,0.38879331946372986,0.0,0.01459782849997282,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9135650396347046,0.2435091733932495,0.0,0.009519764222204685,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6184729933738708,0.6322695016860962,0.0,0.05617457255721092,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6097597479820251,0.23166973888874054,0.0,0.008543531410396099,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5390125513076782,0.295833557844162,0.0,0.008894550614058971,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5566984415054321,0.4759868383407593,0.0,0.016259124502539635,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3639051914215088,0.47711893916130066,0.0,0.02031659334897995,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6907589435577393,0.32830876111984253,0.0,0.011156232096254826,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7197713851928711,0.1923348307609558,0.0,0.018931571394205093,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.641108512878418,0.2593700885772705,0.0,0.018742309883236885,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.648627519607544,0.1303107589483261,0.0,0.01080864854156971,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5932081937789917,0.5179533362388611,0.0,0.012380847707390785,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.486557275056839,0.3212614953517914,0.0,0.011977081187069416,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.4380427300930023,0.4840821921825409,0.0,0.03377678617835045,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5447574853897095,0.3428462743759155,0.0,0.008788402192294598,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3591688573360443,0.34735044836997986,0.0,0.033875323832035065,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7320172786712646,0.28153789043426514,0.0,0.024745360016822815,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.44738873839378357,0.47352150082588196,0.0,0.041458696126937866,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4925428032875061,0.6145305037498474,0.0,0.01745983585715294,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.46795472502708435,0.5704602599143982,0.0,0.03326873853802681,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5316264629364014,0.5209866762161255,0.0,1.223129153251648,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6621707081794739,0.18978336453437805,0.0,0.019368575885891914,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.28783947229385376,0.46452853083610535,0.0,0.030329056084156036,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.48280811309814453,0.5019816756248474,0.0,0.028017275035381317,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7321515679359436,0.34539997577667236,0.0,0.007667821832001209,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7067569494247437,0.29565244913101196,0.0,0.0860692486166954,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6298635601997375,0.38475939631462097,0.0,0.007922671735286713,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7862603068351746,0.16145725548267365,0.0,0.027291201055049896,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5229386687278748,0.8940091729164124,0.0008863636758178473,0.040988434106111526,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5731528401374817,0.7524232268333435,0.0,0.02144496701657772,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.39805087447166443,0.37342238426208496,0.0,0.027917567640542984,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5072650909423828,0.1779574751853943,0.0,0.030214965343475342,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8180045485496521,0.419071763753891,0.0,0.013841749168932438,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6341677308082581,0.3354579508304596,0.0,0.014796591363847256,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4543541371822357,0.2670419216156006,0.0,0.021047228947281837,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.49974149465560913,0.23274175822734833,0.0,0.010091936215758324,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.34761014580726624,0.5826630592346191,0.0,0.013086574152112007,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5429587364196777,0.3241250514984131,0.0,0.032543156296014786,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6605178713798523,0.5451945662498474,0.0,0.023020964115858078,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5472333431243896,0.31881222128868103,0.0,0.0130161726847291,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0199921131134033,0.6706593036651611,0.0,0.059272900223731995,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3354143798351288,0.4293994903564453,0.0,0.026078490540385246,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5488870739936829,0.4427703320980072,0.0,0.027519673109054565,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6688926815986633,0.3589952290058136,0.0,0.016959382221102715,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.377657026052475,0.4377036690711975,0.0,0.01153301540762186,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5457407236099243,0.29555070400238037,0.0,0.015664173290133476,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6218588948249817,0.3850160241127014,0.0,0.008712508715689182,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6561880111694336,0.3548264503479004,0.0,0.021311741322278976,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7470226287841797,0.21525709331035614,0.0,0.016756827011704445,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.36071234941482544,0.5351197719573975,0.0,0.01605694554746151,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.284489244222641,0.275766521692276,0.0,0.010025057941675186,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.433502197265625,0.21857723593711853,0.0,0.01655557192862034,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9328229427337646,0.2797091007232666,0.0,0.099433034658432,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
