domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.05360335856676102,0.9947832822799683,0.4464845657348633,0.0,1.505456566810608,1.7392807006835938,45.412322998046875
sim,0.07275273650884628,1.052371859550476,0.4385530352592468,0.0,1.2246358394622803,1.5977888107299805,79.15530395507812
sim,0.04856225475668907,0.6885272860527039,1.33889901638031,0.0,1.3869105577468872,1.6280872821807861,37.17991256713867
sim,0.5227494835853577,0.90460604429245,1.1154690980911255,0.005835056770592928,2.1060028076171875,2.3429837226867676,79.0750961303711
sim,0.06897632032632828,0.7852547764778137,0.42493438720703125,0.0,1.2354098558425903,1.4132699966430664,35.05595397949219
sim,0.032384805381298065,0.7178622484207153,0.5714208483695984,0.0,1.6756844520568848,1.765993356704712,41.88882827758789
sim,0.09589589387178421,0.4333602786064148,0.5718802809715271,0.0011053894413635135,1.1170192956924438,1.323203444480896,19.494888305664062
sim,0.036612845957279205,0.8763551115989685,0.4014039635658264,0.0012213800800964236,1.4269018173217773,1.612898826599121,16.389049530029297
sim,0.02279529720544815,1.0857934951782227,0.5390403866767883,0.0,1.2128371000289917,1.5517805814743042,17.02960205078125
sim,0.05775163322687149,0.6598078012466431,0.8088630437850952,0.0,1.4324225187301636,1.5350807905197144,78.73953247070312
sim,0.2145613580942154,1.2623143196105957,0.9223761558532715,0.0,1.5375237464904785,1.7107748985290527,20.761842727661133
sim,0.2293686419725418,0.5053538084030151,0.44156092405319214,0.0,1.4471598863601685,1.5984551906585693,80.88874053955078
sim,0.024533163756132126,0.8595303893089294,0.6420778036117554,0.0,1.2833763360977173,1.570826768875122,25.902137756347656
sim,0.028871307149529457,0.9589076042175293,0.4265469014644623,0.0,1.161336064338684,1.6017415523529053,33.64688491821289
sim,0.026592927053570747,0.8217208385467529,0.6451516151428223,0.0,1.2218151092529297,1.5634891986846924,48.378292083740234
sim,0.2835245728492737,0.6289380192756653,0.21797525882720947,0.0,1.1804403066635132,1.363632082939148,55.67476272583008
sim,0.305284321308136,1.0036135911941528,0.39277493953704834,0.0,1.553342342376709,1.8933734893798828,28.859901428222656
sim,0.0367247499525547,0.6696915626525879,0.44839558005332947,0.0,1.0100470781326294,1.3948509693145752,27.481666564941406
sim,0.21760019659996033,0.5956844091415405,0.7043144106864929,0.0,1.3248646259307861,1.6227006912231445,104.91521453857422
sim,0.2890060842037201,0.5755035281181335,0.34951111674308777,0.0,1.3278148174285889,1.5647655725479126,68.45125579833984
sim,0.018233496695756912,0.7539097666740417,0.40324029326438904,0.0,1.111547827720642,1.4072997570037842,47.68495178222656
sim,0.023409992456436157,0.6322677135467529,0.5138511657714844,0.0,1.1713805198669434,1.3303945064544678,17.364503860473633
sim,0.106177918612957,0.7097943425178528,0.6517953872680664,0.0030088850762695074,1.8339698314666748,2.035468101501465,29.711610794067383
