sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.4898402690887451,0.31862565875053406,0.6593174934387207,0.04608498141169548,1.069228172302246,1.250209093093872,91.50179290771484
0.7038707733154297,0.2295454740524292,0.6426979303359985,0.1717744916677475,0.9244608283042908,1.1841402053833008,110.00057983398438
1.2228151559829712,0.6879909634590149,0.6420734524726868,0.13599029183387756,1.4879627227783203,1.9627432823181152,61.889060974121094
0.9323962926864624,0.5328165292739868,0.648047924041748,0.07607369869947433,1.5332469940185547,1.7142995595932007,162.1268768310547
1.5050718784332275,0.4919666647911072,0.6400056481361389,0.20506100356578827,1.4196009635925293,1.6463587284088135,123.00047302246094
1.023262619972229,0.6992297172546387,0.6420055627822876,0.13876481354236603,1.5848747491836548,1.9395644664764404,89.69772338867188
0.8861228227615356,0.5902493596076965,0.647498607635498,0.10248416662216187,1.5703473091125488,1.6849658489227295,211.4708709716797
0.635212242603302,0.4294101595878601,0.6561558246612549,0.0598406046628952,1.3314194679260254,1.5212013721466064,140.63568115234375
0.8931460380554199,0.4265271723270416,0.646186351776123,0.05418572947382927,1.5033787488937378,1.5883928537368774,185.93167114257812
1.0386698246002197,0.6914458274841309,0.6447324752807617,0.10360734909772873,1.5360063314437866,1.9433740377426147,37.33682632446289
0.8356704115867615,0.33081188797950745,0.6566041111946106,0.07143891602754593,0.7707353830337524,1.0652281045913696,38.93818664550781
0.9379106163978577,0.5508207678794861,0.6395128965377808,0.06872153282165527,1.7044950723648071,1.8100478649139404,165.2747802734375
1.3895326852798462,0.6248222589492798,0.644048810005188,0.1711271107196808,1.448873519897461,1.6750622987747192,104.20782470703125
0.4141223430633545,0.4566682279109955,0.6386755704879761,0.05762128531932831,1.0582324266433716,1.4617412090301514,56.043434143066406
0.7936217188835144,0.6473938226699829,0.6410599946975708,0.10425513982772827,1.681406855583191,1.906099557876587,129.29373168945312
0.6969883441925049,0.23441918194293976,0.6396543979644775,0.06170949712395668,1.1425325870513916,1.278847575187683,138.91607666015625
0.5472521781921387,0.17980296909809113,0.6517783403396606,0.034518998116254807,0.6322018504142761,0.9820114970207214,40.11796188354492
0.5687702298164368,0.2557971477508545,0.6399960517883301,0.039391402155160904,1.231778621673584,1.3207721710205078,121.47139739990234
0.48797574639320374,0.41322001814842224,0.6704114675521851,0.03541085869073868,1.1028515100479126,1.3326706886291504,100.82955169677734
0.694588840007782,0.49964359402656555,0.6455491185188293,0.07406846433877945,1.4106030464172363,1.610703945159912,219.6917724609375
0.5979710221290588,0.287253737449646,0.6332812309265137,0.1811688095331192,0.9204351305961609,1.1631572246551514,47.569358825683594
0.550751805305481,0.1427859365940094,0.6511555314064026,0.0336853489279747,0.9508800506591797,1.0232869386672974,60.30643844604492
0.7374749183654785,0.21910357475280762,0.6438397169113159,0.046082235872745514,1.1571505069732666,1.2221492528915405,99.02899169921875
0.4592490792274475,0.19421584904193878,0.6347185373306274,0.05094301700592041,1.206870675086975,1.4268879890441895,167.69252014160156
0.875251293182373,0.5866275429725647,0.6441261768341064,0.1299850195646286,1.6227188110351562,1.7720818519592285,166.5843505859375
0.4831157624721527,0.24105699360370636,0.6568527221679688,0.02557404339313507,0.74070143699646,0.9803940057754517,92.262451171875
0.6090572476387024,0.0802842378616333,0.6397696733474731,0.02981536090373993,1.002404808998108,1.1428519487380981,89.65028381347656
0.36203479766845703,0.08516550064086914,0.6395100951194763,0.020950479432940483,1.0232058763504028,1.2397480010986328,115.03260803222656
0.6718206405639648,0.3302266597747803,0.6306648254394531,0.2781635522842407,1.0502930879592896,1.242150068283081,49.567562103271484
0.5939544439315796,0.3753153383731842,0.6469327807426453,0.04891612380743027,1.265343189239502,1.4637033939361572,166.32150268554688
0.6058212518692017,0.18987202644348145,0.6418782472610474,0.05553225800395012,0.9151400327682495,1.2061729431152344,140.64456176757812
0.8287423253059387,0.5852599740028381,0.6461845636367798,0.11773655563592911,1.630344271659851,1.6797888278961182,192.43174743652344
1.0427204370498657,0.2075282782316208,0.6384494304656982,0.19437451660633087,1.1962412595748901,1.2771601676940918,119.08059692382812
1.0150656700134277,0.7645511031150818,0.6433172225952148,0.09860551357269287,1.5610616207122803,1.8952127695083618,86.59475708007812
0.29762548208236694,0.2465258538722992,0.6453850269317627,0.03786097839474678,0.9581295251846313,1.235978364944458,97.9909896850586
0.45726478099823,0.19161708652973175,0.6527727842330933,0.052060727030038834,0.9625738859176636,1.0587708950042725,40.66306686401367
0.4826747477054596,0.13125284016132355,0.6463326215744019,0.02654380165040493,0.6493540406227112,1.0663080215454102,68.25566864013672
0.5829472541809082,0.07424551248550415,0.6453702449798584,0.041437868028879166,0.9072071313858032,1.035933256149292,60.97760772705078
0.8174886107444763,0.32761821150779724,0.6347939968109131,0.08208323270082474,1.2421619892120361,1.3355212211608887,55.44662094116211
0.5661014318466187,0.02130933292210102,0.6371924877166748,0.029320884495973587,0.8486496210098267,1.0800626277923584,59.262542724609375
0.44951626658439636,0.21730883419513702,0.6564775705337524,0.02663911134004593,0.8951076865196228,1.1279516220092773,78.7879867553711
0.42026442289352417,0.22660696506500244,0.6439505815505981,0.027222035452723503,1.0977981090545654,1.1688833236694336,52.78356170654297
0.3404163122177124,0.2817348539829254,0.6457957625389099,0.07260093092918396,0.6947962641716003,0.9846144914627075,34.989810943603516
0.9250552654266357,0.5461446046829224,0.6491149663925171,0.18326878547668457,1.2916845083236694,1.4156039953231812,54.952850341796875
0.5231693387031555,0.05876866355538368,0.6403726935386658,0.036468539386987686,0.9569068551063538,1.1368662118911743,90.5704116821289
0.5359622240066528,0.34782397747039795,0.6421326398849487,0.06436320394277573,1.0204038619995117,1.1403995752334595,48.79720687866211
0.8239831328392029,0.40888622403144836,0.6476896405220032,0.04573711007833481,1.3540241718292236,1.6207053661346436,184.80792236328125
0.6073533296585083,0.062358543276786804,0.6363285779953003,0.05226299166679382,0.760098397731781,1.2200069427490234,114.50460052490234
0.47841668128967285,0.4039197564125061,0.6709023714065552,0.02733399160206318,0.9575794339179993,1.2153087854385376,97.95927429199219
0.49428290128707886,0.24262571334838867,0.6584134101867676,0.03827027603983879,0.7036715745925903,0.9874864816665649,73.99946594238281
0.9055567979812622,0.5041478872299194,0.638717770576477,0.08994896709918976,1.6484951972961426,1.7673475742340088,170.8404083251953
0.8513793349266052,0.32069987058639526,0.6396392583847046,0.08323811739683151,1.2827229499816895,1.353373646736145,141.8537139892578
0.5508357286453247,0.09574064612388611,0.6373918056488037,0.035530079156160355,0.9876763820648193,1.2597101926803589,77.57150268554688
1.5378261804580688,0.3936551809310913,0.6398935317993164,0.2834372818470001,1.1638765335083008,1.424832820892334,90.7640380859375
0.6036201119422913,0.09546045958995819,0.636730432510376,0.053992342203855515,1.1103389263153076,1.2289314270019531,59.110843658447266
0.580884575843811,0.1586020141839981,0.6443827152252197,0.05507712811231613,0.8140878677368164,1.180959939956665,70.96865844726562
1.2284643650054932,0.5270144939422607,0.6439701318740845,0.2155005782842636,1.2782539129257202,1.463292121887207,91.63661193847656
0.5191236138343811,0.3483276963233948,0.6470229625701904,0.044666871428489685,0.8132182955741882,1.0859109163284302,44.27438735961914
1.310249924659729,0.46751222014427185,0.6469112634658813,0.17645812034606934,1.4053972959518433,1.5490822792053223,191.86434936523438
0.7280892729759216,0.12054599821567535,0.6369051337242126,0.029056813567876816,0.8968708515167236,1.2553560733795166,132.21665954589844
0.6117512583732605,0.4252273440361023,0.6554685235023499,0.1245746836066246,0.8634209632873535,1.1401147842407227,36.530696868896484
0.40728655457496643,0.4634911119937897,0.6785086989402771,0.03237023577094078,1.1278033256530762,1.2186540365219116,85.37356567382812
1.0102378129959106,0.7075413465499878,0.6427869200706482,0.1247408390045166,1.7634526491165161,1.8771212100982666,114.32788848876953
1.1126676797866821,0.7347690463066101,0.649404764175415,0.04293927922844887,1.4250850677490234,1.8585262298583984,24.8212890625
0.6196190118789673,0.36755719780921936,0.6473230123519897,0.0383814200758934,1.272282600402832,1.5670393705368042,nan
0.33329692482948303,0.09007687121629715,0.647006630897522,0.04421816021203995,0.9461944103240967,1.0378923416137695,nan
1.009638786315918,0.41482120752334595,0.637711763381958,0.06939823925495148,1.5200324058532715,1.6477007865905762,nan
0.7994492650032043,0.25468897819519043,0.6505973935127258,0.03794053569436073,1.0780671834945679,1.3706090450286865,nan
1.1750844717025757,0.22645287215709686,0.6454870104789734,0.09161942452192307,0.6009403467178345,0.9643605351448059,nan
0.5018301010131836,0.2786673605442047,0.636830747127533,0.05272005498409271,1.34885573387146,1.441307783126831,nan
0.25933122634887695,0.2612053155899048,0.6624184846878052,0.03985074907541275,1.0924105644226074,1.1731805801391602,nan
0.5590511560440063,0.12402219325304031,0.6461144089698792,0.039631981402635574,0.9252720475196838,1.1042437553405762,nan
0.37210339307785034,0.24259284138679504,0.6617963314056396,0.037635188549757004,0.9689616560935974,1.0947177410125732,nan
0.4572641849517822,0.17515802383422852,0.6411606073379517,0.03127192333340645,1.1239163875579834,1.2179598808288574,nan
0.6094446182250977,0.2606516480445862,0.6482285857200623,0.03180532157421112,0.794049084186554,1.2739149332046509,nan
1.4404224157333374,0.5081232190132141,0.643081784248352,0.21331439912319183,1.3069777488708496,1.4783935546875,nan
0.8169462084770203,0.41417786478996277,0.6398698091506958,0.0917266309261322,1.3158456087112427,1.5320627689361572,nan
0.5167353749275208,0.3531949818134308,0.6628141403198242,0.1117200031876564,0.9115592241287231,1.0142161846160889,nan
0.6883789300918579,0.5410431027412415,0.645780086517334,0.054414015263319016,1.57722806930542,1.7559819221496582,nan
0.812375545501709,0.7452509999275208,0.6530545949935913,0.04009977728128433,1.3136811256408691,1.8308765888214111,nan
0.4326125979423523,0.07675134390592575,0.6452010869979858,0.027866970747709274,0.8443080186843872,1.0195642709732056,nan
0.45391109585762024,0.3504600524902344,0.6720832586288452,0.02193879894912243,0.8086609840393066,1.011704921722412,nan
0.7368389964103699,0.6171730756759644,0.6439623832702637,0.10904929041862488,1.6797736883163452,1.7713396549224854,nan
0.4613679349422455,0.058690428733825684,0.6369079947471619,0.031652145087718964,0.7838239669799805,1.1835708618164062,nan
0.6806829571723938,0.1547122299671173,0.6398867964744568,0.035556498914957047,1.0846550464630127,1.242492914199829,nan
1.234124779701233,0.6660234332084656,0.6438586115837097,0.13407419621944427,1.5807945728302002,1.75550377368927,nan
0.5788260698318481,0.06994956731796265,0.6395378112792969,0.038130879402160645,1.064322829246521,1.1391915082931519,nan
0.5243051052093506,0.49774378538131714,0.6706641912460327,0.06571602821350098,1.029976725578308,1.3017611503601074,nan
0.7324782609939575,0.7214648127555847,0.6441205739974976,0.06974849104881287,1.4549734592437744,1.8883552551269531,nan
0.5618851780891418,0.2366311252117157,0.659044623374939,0.043825410306453705,0.9803539514541626,1.0865522623062134,nan
0.5283371210098267,0.0734972283244133,0.645379364490509,0.03900463879108429,0.8860431909561157,1.036646842956543,nan
1.4740486145019531,0.6746035814285278,0.6423194408416748,0.14773774147033691,1.5350102186203003,1.9860749244689941,nan
0.6988848447799683,0.03778852894902229,0.6379416584968567,0.04780247062444687,0.8954834938049316,1.1199898719787598,nan
1.2707716226577759,0.696346640586853,0.6418585777282715,0.13153450191020966,1.6441054344177246,1.9176794290542603,nan
0.5454607009887695,0.35281556844711304,0.6538093090057373,0.05150775611400604,0.79898601770401,1.0218331813812256,nan
0.5610303282737732,0.1044895350933075,0.6413092613220215,0.030356017872691154,0.9434993863105774,1.1108641624450684,nan
0.38514792919158936,0.13453161716461182,0.6510791778564453,0.047141846269369125,0.9115158319473267,1.0159721374511719,nan
0.46940797567367554,0.35047051310539246,0.6428268551826477,0.05679306760430336,0.9230599999427795,1.1535367965698242,nan
0.7239615321159363,0.21481017768383026,0.6409967541694641,0.06346230953931808,1.1553852558135986,1.2506136894226074,nan
