domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.060691721737384796,0.8242245316505432,0.6360782384872437,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.01769600622355938,0.9691321849822998,0.9569053649902344,0.0006381035200320184,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.08770023286342621,0.8648635745048523,0.5419902205467224,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.10772661864757538,0.6275023221969604,0.6569488048553467,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.07570239156484604,0.9118449687957764,0.6700529456138611,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.07489947974681854,1.1022619009017944,1.0073835849761963,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.06162925437092781,0.8968069553375244,0.5042435526847839,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.09310390800237656,0.8291518688201904,0.7119117379188538,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.07186955213546753,0.7686949372291565,0.5572640895843506,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.0074065313674509525,0.8208135962486267,0.9867047071456909,0.0019025385845452547,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.06696189194917679,0.878568172454834,0.5768258571624756,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.020510133355855942,1.7637438774108887,1.033435344696045,0.003122651716694236,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.031459081918001175,1.059160828590393,0.5298289656639099,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.06895570456981659,1.0369000434875488,0.7106969356536865,0.003182327840477228,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.04236147552728653,0.9080153107643127,0.5620046257972717,0.0010990918381139636,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.027937831357121468,0.7288534641265869,0.6269544959068298,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.039533670991659164,0.7856066226959229,0.6919562816619873,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.16664335131645203,0.8225563168525696,0.4564608335494995,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.03877829387784004,1.3222917318344116,0.8981377482414246,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.0616576112806797,0.9052079319953918,0.5164120197296143,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.10702135413885117,0.7381280064582825,0.6045838594436646,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.005917962174862623,0.7424364686012268,0.6545862555503845,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.12828558683395386,0.7596388459205627,0.5719643831253052,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.09525135904550552,1.0866568088531494,0.39987099170684814,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.039898473769426346,1.1161727905273438,0.9526340365409851,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.07731372863054276,1.021238088607788,0.6033363342285156,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.07140149176120758,0.8617002367973328,0.4031989872455597,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.08393079042434692,1.1999220848083496,0.7497617602348328,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.21553219854831696,0.6822332143783569,0.4216856360435486,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.06976441293954849,0.6546861529350281,0.5329806804656982,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.07336794584989548,1.1086268424987793,0.7918491959571838,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.018837975338101387,1.217034101486206,1.0027025938034058,0.0020630897488445044,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.13608108460903168,0.6699997186660767,0.6552621126174927,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.024373743683099747,1.230863094329834,0.9873040318489075,0.001011842512525618,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.041989993304014206,0.8190287351608276,0.8098003268241882,0.0032838403712958097,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.041087351739406586,1.2884535789489746,0.8492316007614136,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.07196202874183655,0.8187286853790283,0.6399524807929993,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.021208330988883972,0.8070937991142273,1.0164124965667725,0.0035810531117022038,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.05128803104162216,0.9020546674728394,0.45507535338401794,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.09926273673772812,0.6033693552017212,0.8644223809242249,0.0036462810821831226,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.07795734703540802,1.130434513092041,0.492944598197937,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.08287468552589417,0.5359925031661987,0.30070728063583374,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.06113211065530777,1.25271737575531,0.4321030378341675,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.030291175469756126,0.7467673420906067,0.6377418041229248,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.08051279187202454,1.2473000288009644,0.5816483497619629,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.026993999257683754,1.3217616081237793,1.0039795637130737,0.0012527108192443848,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.14059513807296753,0.9281421899795532,0.5347961783409119,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.06699462234973907,0.9107797741889954,0.38525277376174927,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.032005418092012405,0.721589982509613,0.8078001141548157,0.0012462735176086426,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.05888912081718445,0.9681954383850098,0.48852139711380005,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.011355588212609291,0.7742836475372314,0.9972497820854187,0.0020875276532024145,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.07142005115747452,0.9881804585456848,0.5007827281951904,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.03775319084525108,1.0999869108200073,0.5290625095367432,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.06584668904542923,0.5592803955078125,0.6382649540901184,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.04182298108935356,0.9223971366882324,0.37664616107940674,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.06715694069862366,0.8557330369949341,0.5135303735733032,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.05013784021139145,1.240405797958374,0.5399325489997864,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.06037097051739693,0.9537607431411743,0.7105990052223206,0.0037638188805431128,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.07738060504198074,1.1960031986236572,0.7170315384864807,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,0.11617185920476913,0.4657975137233734,0.5625348091125488,0.0,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.04516081139445305,1.077877402305603,0.48121508955955505,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.03920295089483261,0.8288659453392029,0.6365936994552612,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.1349368691444397,0.6832387447357178,0.7093437910079956,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.04861664026975632,0.697834849357605,0.7693284153938293,0.0015884817112237215,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.06264261156320572,0.77492755651474,0.589662492275238,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.008579425513744354,1.5433508157730103,0.969555139541626,0.0014253556728363037,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.04428202658891678,1.1744571924209595,0.5018811225891113,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.17244106531143188,0.6206639409065247,0.5424025058746338,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.05958954244852066,1.0028090476989746,0.8795182704925537,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.0509493425488472,0.9021012783050537,0.4065004885196686,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,0.26708918809890747,0.42650142312049866,0.4828299880027771,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.043865036219358444,0.9839368462562561,0.9225707650184631,0.0005070925108157098,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.05910463258624077,1.0125874280929565,0.4471125602722168,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.03526602312922478,1.0362744331359863,0.8190430998802185,0.00254650111310184,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.0511038713157177,1.1970579624176025,0.8237065672874451,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.06987477093935013,0.606592059135437,0.5382422804832458,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.062182892113924026,0.6537898778915405,0.5164454579353333,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.02748795412480831,0.5529204607009888,0.6205319166183472,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
