domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7603347301483154,0.39329954981803894,0.0,0.07935328781604767,1.0376240015029907,1.3469715118408203,27.02390480041504
sim,0.7341405153274536,0.40328681468963623,0.0,0.019222717732191086,0.9891433119773865,1.113158106803894,35.489070892333984
sim,0.6411575675010681,0.38209375739097595,0.0,0.011761724948883057,0.9367741346359253,1.0640294551849365,19.6486873626709
sim,1.0084867477416992,0.41529154777526855,0.0,0.015495448373258114,0.9623363018035889,1.1008750200271606,12.25994873046875
sim,0.6485217809677124,0.2547072470188141,0.0,0.02499384805560112,1.0375217199325562,1.282283902168274,38.556251525878906
sim,1.0570622682571411,0.3928447365760803,0.0,0.019731737673282623,0.9094945788383484,1.1124318838119507,23.920875549316406
sim,0.7004694938659668,0.3569435179233551,0.0,0.024349896237254143,0.8530864715576172,1.1176103353500366,69.1119155883789
sim,1.2831859588623047,0.44168907403945923,0.0,0.011056363582611084,0.9965720772743225,1.1283378601074219,9.467214584350586
sim,0.5952151417732239,0.41075214743614197,0.0,0.017216067761182785,0.9853293299674988,1.1263830661773682,37.21070098876953
sim,0.7952632308006287,0.25080543756484985,0.0,0.05813701078295708,0.9995872378349304,1.1906015872955322,37.9395751953125
sim,0.8456839323043823,0.4288197457790375,0.0,0.04749620333313942,1.076248288154602,1.1777374744415283,34.58064651489258
sim,0.7987317442893982,0.3580958843231201,0.0,0.03621436282992363,0.8320116400718689,1.1659276485443115,27.16846466064453
sim,0.9507846832275391,0.35757961869239807,0.0,0.01566951908171177,0.9409950971603394,1.1397262811660767,53.368595123291016
sim,0.5200724601745605,0.4007110595703125,0.0,0.027097510173916817,1.0560624599456787,1.14815354347229,50.60951614379883
sim,0.7452363967895508,0.23020493984222412,0.0,0.04010986536741257,1.1280617713928223,1.3452314138412476,78.9218521118164
sim,0.8908244371414185,0.5352996587753296,0.0,0.06572479009628296,1.032580852508545,1.2416415214538574,45.7939567565918
sim,1.4002408981323242,0.4353322982788086,0.0,0.010128915309906006,0.9932874441146851,1.1232469081878662,10.210249900817871
sim,1.018398642539978,0.3700711727142334,0.0,0.041731540113687515,0.8701651096343994,1.145326852798462,25.27814292907715
sim,0.7695416808128357,0.25616851449012756,0.0,0.04539540410041809,1.0977705717086792,1.3247913122177124,24.206892013549805
sim,0.9012742638587952,0.47816771268844604,0.0,0.07109099626541138,1.1155481338500977,1.26539146900177,49.34833526611328
sim,0.6629035472869873,0.47854411602020264,0.0,0.05001010373234749,0.9911953210830688,1.2019275426864624,46.90690231323242
sim,0.7424941658973694,0.3227866590023041,0.0,0.019700082018971443,0.9605066776275635,1.1859893798828125,34.92302322387695
sim,0.5474308729171753,0.41135963797569275,0.0,0.012439076788723469,0.9363859295845032,1.1011935472488403,12.886587142944336
sim,0.7363193035125732,0.3562137186527252,0.0,0.029613908380270004,1.17621910572052,1.2459666728973389,15.162714004516602
