domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.07139173150062561,0.6910455226898193,0.7220069766044617,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.0024152076803147793,0.6366460919380188,0.6585928797721863,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.08595972508192062,0.7983158826828003,0.515475869178772,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.08489149808883667,0.5826930999755859,0.6977688074111938,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.06414732336997986,0.8170307874679565,0.4166884124279022,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.05550651624798775,0.9878698587417603,0.6468250751495361,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.0502534843981266,1.0313701629638672,0.31527549028396606,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.10812483727931976,0.9588744044303894,0.7463093400001526,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.07312551140785217,0.592983603477478,0.5024409890174866,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.0032841654028743505,0.9000828862190247,0.6308455467224121,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.08163344860076904,0.9584219455718994,0.4629993736743927,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.02056967094540596,1.0924015045166016,0.6463489532470703,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.07202094793319702,0.9130985140800476,0.48161664605140686,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.09182947129011154,0.9589784145355225,0.5431951284408569,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.08165265619754791,0.9516918063163757,0.4481694996356964,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.0765991359949112,0.9950925707817078,0.5596805810928345,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.06361525505781174,0.9905393123626709,0.5363048911094666,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.16348114609718323,0.8278042078018188,0.5898963809013367,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.01697085052728653,0.9856691360473633,0.5328280925750732,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.04932127892971039,0.9511479139328003,0.46855002641677856,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.09361211210489273,0.8692441582679749,0.6058638095855713,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.07243086397647858,0.930612325668335,0.5515006184577942,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.0734739825129509,0.7843047380447388,0.5633062720298767,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.08986824005842209,0.9119542837142944,0.3576275706291199,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.0339813232421875,1.0651378631591797,0.6352947354316711,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.05925062298774719,1.0467203855514526,0.5732364654541016,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.10284494608640671,0.7712706923484802,0.3154118061065674,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
