domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6603817343711853,0.35356563329696655,0.6080697774887085,0.07832717895507812,1.2102560997009277,1.3268887996673584,25.703113555908203
sim,0.7186541557312012,0.2645494043827057,0.5994836091995239,0.01766551099717617,1.1696202754974365,1.2665226459503174,36.00629806518555
sim,0.5980550646781921,0.26160964369773865,0.5973120927810669,0.011181904934346676,0.928911566734314,1.2066864967346191,20.029090881347656
sim,0.9199704527854919,0.32532382011413574,0.6007556915283203,0.015591288916766644,0.954477071762085,1.1932042837142944,12.618478775024414
sim,0.7573737502098083,0.14917929470539093,0.5892466306686401,0.030183451250195503,1.235023021697998,1.337937831878662,37.59097671508789
sim,0.9484645128250122,0.30476894974708557,0.600822389125824,0.01883179135620594,0.9731365442276001,1.226928949356079,24.65924644470215
sim,0.6468711495399475,0.20237870514392853,0.5953813195228577,0.02275804802775383,1.029577374458313,1.3160679340362549,69.8372802734375
sim,1.305291771888733,0.3599996566772461,0.6028811931610107,0.012463054619729519,0.9361909031867981,1.2021125555038452,9.900603294372559
sim,0.5736823678016663,0.2511853277683258,0.5995720028877258,0.026341406628489494,1.0097825527191162,1.206895112991333,37.03013610839844
sim,0.7823092937469482,0.2013840526342392,0.5969538688659668,0.06420484930276871,1.0126632452011108,1.243592381477356,40.32411575317383
sim,0.8204600214958191,0.303713858127594,0.6027193069458008,0.03598516061902046,1.1473909616470337,1.3137950897216797,35.44950866699219
sim,0.7890453338623047,0.2525928318500519,0.5987217426300049,0.03482294827699661,0.8424451947212219,1.2211467027664185,28.7377872467041
sim,0.9367758631706238,0.2713349461555481,0.5961614847183228,0.023148922249674797,0.7817122340202332,1.1780428886413574,56.18682098388672
sim,0.602958619594574,0.25255125761032104,0.5994240045547485,0.02919824980199337,1.145629644393921,1.2827346324920654,49.60892105102539
sim,0.7174921631813049,0.14724905788898468,0.5920917987823486,0.03321504220366478,1.3169103860855103,1.3903119564056396,79.72447204589844
sim,0.9830142259597778,0.38648632168769836,0.6048544645309448,0.09168349206447601,0.9721592664718628,1.3753548860549927,51.36051559448242
sim,1.3799307346343994,0.35892805457115173,0.6030445098876953,0.01051667332649231,0.9463079571723938,1.1942896842956543,10.365778923034668
sim,0.976276695728302,0.2550128996372223,0.5986003279685974,0.04136558622121811,0.8901775479316711,1.265869140625,26.099855422973633
sim,0.734185516834259,0.19537250697612762,0.5951176285743713,0.04176855459809303,1.2646653652191162,1.3772644996643066,22.635765075683594
sim,0.8702021837234497,0.33868154883384705,0.6025768518447876,0.09677594155073166,1.0058735609054565,1.318503499031067,54.16299057006836
sim,0.7681033611297607,0.34244978427886963,0.6064817905426025,0.07123228907585144,1.0323164463043213,1.2409591674804688,47.0541877746582
sim,0.6404373049736023,0.20824550092220306,0.5961090326309204,0.01017758995294571,0.8843610286712646,1.254906415939331,35.93853759765625
sim,0.49423545598983765,0.3121689260005951,0.5994265079498291,0.011847762390971184,1.0135127305984497,1.2167277336120605,13.065934181213379
sim,0.6403546333312988,0.147989884018898,0.5913886427879333,0.03218214586377144,1.3089772462844849,1.4012306928634644,13.890115737915039
sim,0.7616260051727295,0.21024687588214874,0.5966925024986267,0.024887237697839737,1.0964230298995972,1.3187288045883179,6.105165481567383
sim,0.7028437852859497,0.2949817180633545,0.6005690693855286,0.018132904544472694,1.1403651237487793,1.2520601749420166,24.259151458740234
sim,1.040566086769104,0.3153502941131592,0.6018505096435547,0.08406594395637512,0.8627748489379883,1.162670373916626,51.10405731201172
sim,0.6771934628486633,0.3129640817642212,0.6005953550338745,0.00999408308416605,0.979353666305542,1.1984741687774658,15.655776023864746
sim,0.8333134651184082,0.20958317816257477,0.5927605628967285,0.022612925618886948,0.7838895916938782,1.1814446449279785,56.525123596191406
sim,0.618421196937561,0.3031785488128662,0.6104586720466614,0.03982250764966011,1.2539212703704834,1.3990776538848877,23.63863754272461
sim,0.6576069593429565,0.2585834562778473,0.59537672996521,0.054594676941633224,1.0036044120788574,1.300971508026123,44.73412322998047
sim,0.7863936424255371,0.2651619017124176,0.5993270874023438,0.025040924549102783,1.0930185317993164,1.247607946395874,38.01192855834961
sim,0.6197794079780579,0.0907433032989502,0.5869978070259094,0.04201899841427803,1.1958330869674683,1.3701304197311401,28.461214065551758
sim,0.5187972187995911,0.3602725565433502,0.6026207208633423,0.005777936428785324,0.9624859690666199,1.2050366401672363,9.63565731048584
sim,0.4778037965297699,0.23283199965953827,0.5963588953018188,0.007745922543108463,0.9490222930908203,1.265411376953125,28.517547607421875
sim,0.5946608781814575,0.2723688781261444,0.5998813509941101,0.02988397888839245,1.1784579753875732,1.3716328144073486,54.3132438659668
sim,0.9927060604095459,0.5718814730644226,0.6208425164222717,0.09866765886545181,1.0884274244308472,1.3677306175231934,32.27648162841797
sim,0.5897857546806335,0.28542545437812805,0.601855993270874,0.0302930548787117,1.240026593208313,1.38996160030365,25.25363540649414
sim,1.0307470560073853,0.23415832221508026,0.5966581106185913,0.010553012602031231,0.8212748169898987,1.1964995861053467,54.95451736450195
sim,0.4231936037540436,0.29262861609458923,0.603344738483429,0.027799341827630997,1.210266351699829,1.3390121459960938,25.600704193115234
sim,0.6521151661872864,0.1367659568786621,0.5952614545822144,0.04164119437336922,1.207627773284912,1.3691099882125854,53.17239761352539
sim,0.4000917375087738,0.269590824842453,0.5966343879699707,0.019007617607712746,0.767769455909729,1.1820971965789795,55.900794982910156
sim,0.7210583686828613,0.30312418937683105,0.6006742715835571,0.016679828986525536,0.957911491394043,1.2227591276168823,25.89622688293457
sim,0.5401846766471863,0.08864214271306992,0.5855022668838501,0.041797153651714325,1.094794511795044,1.3843499422073364,28.49198341369629
sim,0.655596137046814,0.27167409658432007,0.5996403694152832,0.020864836871623993,1.1292409896850586,1.2327592372894287,34.5066032409668
sim,0.8322601318359375,0.24295872449874878,0.6035149693489075,0.029789114370942116,1.207690954208374,1.2931005954742432,15.028901100158691
sim,0.8417633771896362,0.17622868716716766,0.5909962058067322,0.02291012555360794,0.8549463152885437,1.208742618560791,54.86787414550781
sim,0.7323995232582092,0.439628541469574,0.6169681549072266,0.0947142019867897,0.9399727582931519,1.2766956090927124,44.41241455078125
sim,0.7273682951927185,0.4000357687473297,0.6096980571746826,0.11753630638122559,0.9848566055297852,1.376481056213379,54.62099075317383
sim,0.4880422353744507,0.233026921749115,0.5975210666656494,0.01036465261131525,0.9748691320419312,1.227424144744873,38.009822845458984
sim,0.6148229837417603,0.2544139623641968,0.5994226932525635,0.028650619089603424,0.889716625213623,1.1956007480621338,57.96112823486328
sim,1.0442432165145874,0.2699021100997925,0.597973644733429,0.028842424973845482,0.9034299850463867,1.2552579641342163,18.789291381835938
sim,1.3291410207748413,0.33434075117111206,0.6017098426818848,0.031221039593219757,1.0186448097229004,1.1921793222427368,12.231667518615723
sim,0.94166499376297,0.24152778089046478,0.596243143081665,0.015260664746165276,0.963962197303772,1.266369104385376,25.5865421295166
sim,0.5996845960617065,0.438297837972641,0.6091715097427368,0.056544043123722076,1.0018281936645508,1.3872116804122925,31.27480125427246
sim,0.5816333293914795,0.25523677468299866,0.5917776823043823,0.051069315522909164,1.173017144203186,1.3958113193511963,17.268016815185547
sim,0.8679882884025574,0.23907649517059326,0.5971060991287231,0.018793487921357155,0.8588783740997314,1.2531838417053223,25.13381004333496
sim,0.5445213317871094,0.11184593290090561,0.5900888442993164,0.018082335591316223,1.2036464214324951,1.2979300022125244,14.189071655273438
sim,0.8879273533821106,0.23383140563964844,0.6025834083557129,0.08121176809072495,1.045821189880371,1.2704569101333618,70.46231079101562
sim,0.6539610624313354,0.11523376405239105,0.5899347066879272,0.07511748373508453,1.2127604484558105,1.424550175666809,67.17732238769531
sim,0.7771178483963013,0.17136012017726898,0.5976765751838684,0.028884662315249443,0.9743773341178894,1.2762569189071655,14.599226951599121
sim,0.9796393513679504,0.2900656461715698,0.6004904508590698,0.02489512972533703,0.9152912497520447,1.2143031358718872,38.87409210205078
sim,0.8752914071083069,0.38373056054115295,0.6031253337860107,0.10621984302997589,1.3468188047409058,1.473618984222412,24.43840789794922
