domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.47073104977607727,0.33857783675193787,0.0,0.019649265334010124,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.918481707572937,0.2820195257663727,0.0,0.012538490816950798,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.7091894745826721,0.685446560382843,0.0,0.05930974334478378,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6214513182640076,0.25151824951171875,0.0,0.012833762913942337,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.47967442870140076,0.3055942952632904,0.0,0.010009007528424263,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5605743527412415,0.39323690533638,0.0,0.01683678664267063,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.5003766417503357,0.44518011808395386,0.0,0.03509620949625969,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6981764435768127,0.33163905143737793,0.0,0.01174677349627018,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7055337429046631,0.18359756469726562,0.0,0.016020964831113815,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.701757550239563,0.2669357359409332,0.0,0.019613923504948616,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.576817512512207,0.1688956469297409,0.0,0.010199680924415588,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5858328342437744,0.495174765586853,0.0,0.010482089594006538,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.5244308710098267,0.29142266511917114,0.0,0.014605039730668068,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.5651635527610779,0.42549797892570496,0.0,0.04574684426188469,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.6080289483070374,0.3468910753726959,0.0,0.013358667492866516,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.39702221751213074,0.25314807891845703,0.0,0.02633649855852127,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.8071794509887695,0.238777756690979,0.0,0.018374240025877953,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.5305854678153992,0.33839207887649536,0.0,0.043055273592472076,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.562244176864624,0.49608007073402405,0.0,0.01875046268105507,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.6011818051338196,0.3450968563556671,0.0,0.025414317846298218,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5788417458534241,0.37240782380104065,0.0,1.2241647243499756,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.7174475193023682,0.20379728078842163,0.0,0.015760282054543495,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.4393393397331238,0.4028779864311218,0.0,0.021285193040966988,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.6042923927307129,0.5279051661491394,0.0,0.032840438187122345,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7388922572135925,0.350579172372818,0.0,0.01059323363006115,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7164633870124817,0.30907484889030457,0.0,0.08410610258579254,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.707646906375885,0.32132723927497864,0.0,0.014432466588914394,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
