domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.10631376504898071,0.5564590692520142,0.6067808866500854,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.1326482594013214,1.0776170492172241,0.7589071393013,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.2133408784866333,0.926954448223114,0.6040627360343933,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.3783840239048004,0.4950629770755768,0.551304042339325,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.06758172065019608,0.8649824857711792,0.5172771215438843,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.08935409784317017,1.127181053161621,0.3898841440677643,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.1407548487186432,1.3150619268417358,1.4308096170425415,0.017934922128915787,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.14622804522514343,0.8829418420791626,0.6506146192550659,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.2990206182003021,0.7238923907279968,0.37649795413017273,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.08531554788351059,0.9169536232948303,0.8409844040870667,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.7215901613235474,0.8441447615623474,0.9873391389846802,0.017435509711503983,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.02093915455043316,1.4000133275985718,0.8522064089775085,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.4437354803085327,1.0899126529693604,0.6945017576217651,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,1.0310062170028687,0.8817881345748901,0.30250343680381775,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.6664865016937256,0.7749133706092834,0.22920840978622437,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.41516780853271484,0.8683842420578003,0.805546224117279,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.4495511054992676,1.0070222616195679,0.8774855732917786,0.001625323318876326,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.3641810417175293,0.8045980334281921,0.594501256942749,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.06663041561841965,1.0446759462356567,0.4535517692565918,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.24054135382175446,1.0138554573059082,0.6813548803329468,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.5879955291748047,0.6417034864425659,0.6821415424346924,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.7111906409263611,0.7821155190467834,0.731328547000885,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.31352898478507996,0.7766770124435425,0.5686522722244263,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.1946909427642822,1.239905595779419,0.6061782836914062,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.048706699162721634,0.980296790599823,0.3855450451374054,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.24551750719547272,0.8299235105514526,0.6252783536911011,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.6022353172302246,0.8983838558197021,0.7530776858329773,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.10450661182403564,1.1497377157211304,0.5896207690238953,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.1708407402038574,0.8955217599868774,0.8682110905647278,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.12780967354774475,0.6985310912132263,0.3875909745693207,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.03802768513560295,1.1658515930175781,0.680913507938385,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.09886196255683899,1.1951711177825928,0.9064891934394836,0.0007292794180102646,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.6189395189285278,0.8756411671638489,0.9123881459236145,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.05301734432578087,1.0562199354171753,0.6837356090545654,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,1.084172248840332,0.866335391998291,0.4429948627948761,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.1586097925901413,1.1740946769714355,0.4451177716255188,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.1595306098461151,0.783602774143219,0.557224690914154,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.025580894201993942,0.7863794565200806,0.9126997590065002,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.6763377785682678,0.8980584144592285,0.7645752429962158,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.2167035341262817,0.6998450756072998,1.0017502307891846,0.0017826358089223504,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.2262803018093109,1.310837984085083,0.7047117352485657,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.3392553329467773,0.6487390398979187,0.4576381742954254,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.16886605322360992,1.0027061700820923,0.7070553302764893,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.35203078389167786,0.9363237619400024,0.7881147861480713,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.07625944167375565,1.1246998310089111,0.23498515784740448,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.03638925403356552,1.2307790517807007,0.6555296182632446,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.5706486701965332,0.9453048706054688,0.6879206299781799,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.505176305770874,0.9897648096084595,0.3708585202693939,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.8353472948074341,0.8641740679740906,0.6386890411376953,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.42617952823638916,1.0166478157043457,0.7572882771492004,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.08782606571912766,1.0150295495986938,0.8827133774757385,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.32349610328674316,1.0659605264663696,0.7628878355026245,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.359098881483078,1.0316294431686401,0.6998838186264038,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.3223547637462616,0.7012583017349243,0.6128510236740112,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.9289517998695374,1.0875754356384277,0.8549484014511108,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.3440312445163727,0.9923876523971558,0.6923606395721436,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.2182619720697403,1.1002802848815918,0.25067609548568726,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.8088271021842957,0.9870657920837402,0.332450270652771,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.05260513350367546,1.0900440216064453,0.3621982932090759,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.606478214263916,0.5928148627281189,1.0373921394348145,0.005563934799283743,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.2675526440143585,0.9568310379981995,0.6556260585784912,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.4383983314037323,0.8939856290817261,0.6856547594070435,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.5843757390975952,0.5133856534957886,0.722236692905426,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.9346590042114258,0.8716208338737488,0.34633365273475647,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.6986146569252014,0.4931102693080902,0.8230963349342346,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.09335717558860779,1.184451699256897,0.7668923735618591,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.42460891604423523,1.0707401037216187,0.1799096316099167,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.5704890489578247,0.47701990604400635,0.7129577994346619,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.04460762441158295,0.9122872352600098,0.3001489043235779,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.4717799425125122,0.8827231526374817,0.6100097894668579,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.472777009010315,0.7006434798240662,0.8850880861282349,0.005276951473206282,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.041153836995363235,0.9379655718803406,0.6729018092155457,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.5310987234115601,0.833367109298706,0.686155378818512,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.9680812358856201,1.061846137046814,0.45600655674934387,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.1188923642039299,1.242902159690857,0.41332295536994934,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.6156895160675049,0.6055222749710083,0.5764223337173462,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.5791545510292053,0.5944890379905701,0.881810188293457,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.2762090861797333,0.6247135400772095,0.7547190189361572,0.0037927688099443913,1.880214810371399,1.9876952171325684,51.8549690246582
sim,1.2106871604919434,1.0082873106002808,0.36122164130210876,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.041406940668821335,1.1895416975021362,0.6698771119117737,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.32188183069229126,0.678267776966095,0.4772515892982483,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.03658909723162651,1.201314926147461,0.62778639793396,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.2548682689666748,0.5627115368843079,0.7951483130455017,0.0,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.5668236613273621,1.1291266679763794,0.7986012101173401,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.10743065923452377,1.2215642929077148,0.7438929677009583,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.10481957346200943,0.7562069296836853,0.8109740614891052,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.46099984645843506,0.759141206741333,0.6790726184844971,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.062286876142024994,1.0490139722824097,0.48012951016426086,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.8011730313301086,0.9629840850830078,1.6558821201324463,0.02660852111876011,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.3558371663093567,1.1049275398254395,0.6913178563117981,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.06561025232076645,1.0234493017196655,0.3327232897281647,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.023756831884384155,1.1933276653289795,0.6682217717170715,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.10494565963745117,0.584713339805603,0.7712175250053406,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.045588493347168,0.7564483880996704,1.3758372068405151,0.017009437084197998,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.11919478327035904,1.0132421255111694,0.7921726107597351,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.1296195387840271,0.8358336091041565,0.7221363186836243,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.12425366789102554,1.3426462411880493,0.7574257254600525,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.3402714729309082,0.8180454969406128,0.7671897411346436,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.4530034065246582,0.9656859040260315,0.69724440574646,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.4745184183120728,1.2088065147399902,0.620402455329895,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.4815612733364105,0.7615236639976501,0.8620629906654358,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.565170168876648,0.7088662981987,0.7440059185028076,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.07178524136543274,0.8601990342140198,0.6716481447219849,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.040647558867931366,1.1079025268554688,0.6689949631690979,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.07906781882047653,1.2319862842559814,0.5643411874771118,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.07609307020902634,0.8227542638778687,0.944324791431427,0.0003503825864754617,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.4020470082759857,0.5607434511184692,0.7921139001846313,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.24569006264209747,0.7154794931411743,0.801252007484436,0.010510623455047607,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.4087730944156647,0.836383581161499,0.44875699281692505,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.4569893777370453,1.034920573234558,0.8139111995697021,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.5368243455886841,0.9537789821624756,0.4858117401599884,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.13323917984962463,0.74595046043396,0.948289155960083,0.012475383467972279,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.5296397805213928,0.9759666323661804,0.7355449199676514,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.38653019070625305,0.715190589427948,0.5961912274360657,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.5122913718223572,0.687544584274292,0.7233113050460815,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.10738057643175125,0.5641784071922302,0.7792622447013855,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.1019665002822876,0.910033106803894,0.4886869490146637,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.06993672251701355,0.765623152256012,0.292914479970932,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,1.0484675168991089,0.6604799628257751,0.7832470536231995,0.0062697166576981544,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.24976032972335815,0.9785396456718445,0.6725081205368042,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.5102079510688782,0.6171003580093384,0.7645590901374817,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.3002520501613617,0.5613807439804077,0.7020018696784973,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.10634760558605194,0.4633448123931885,0.23229914903640747,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.02900714799761772,1.025202751159668,0.5604650974273682,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
