domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.47794681787490845,0.3371712267398834,0.0,0.022445302456617355,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9671494364738464,0.2757340967655182,0.0,0.027484089136123657,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.7693405151367188,0.6761763691902161,0.0,0.08096332103013992,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.5839582681655884,0.26373159885406494,0.0,0.026748614385724068,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.45594853162765503,0.3005509078502655,0.0,0.009283086284995079,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5615199208259583,0.3142992854118347,0.0,0.03761505335569382,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.5640729665756226,0.44312167167663574,0.0,0.05056820064783096,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.7455231547355652,0.27786576747894287,0.0,0.016162993386387825,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7075657844543457,0.17751824855804443,0.0,0.029140306636691093,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.7303704619407654,0.2616078853607178,0.0,0.018112797290086746,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.5112363696098328,0.21647831797599792,0.0,0.012865954078733921,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5334329605102539,0.3757447302341461,0.0,0.023848723620176315,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.5448932647705078,0.26636192202568054,0.0,0.03316178917884827,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.6769621968269348,0.3089035153388977,0.0,0.06381840258836746,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.6717062592506409,0.3122204840183258,0.0,0.029754599556326866,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.49520424008369446,0.15443022549152374,0.0,0.029087580740451813,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7978339791297913,0.24022682011127472,0.0,0.034576788544654846,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.5809980034828186,0.30779382586479187,0.0,0.05089203640818596,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.630427896976471,0.31850916147232056,0.0,0.03782428056001663,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.699454665184021,0.29757824540138245,0.0,0.03502361848950386,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.6768286824226379,0.1976163387298584,0.0,1.2381473779678345,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.7987441420555115,0.21178750693798065,0.0,0.023530233651399612,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.408984512090683,0.36240726709365845,0.0,0.03338336944580078,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.7095182538032532,0.4920688271522522,0.0,0.04208311811089516,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7758046984672546,0.3389182984828949,0.0,0.03266121819615364,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.6716741919517517,0.3021635413169861,0.0,0.11369103938341141,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.7510871887207031,0.2804265320301056,0.0,0.03232187405228615,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.9358524084091187,0.19404439628124237,0.0,0.028087764978408813,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.799643337726593,0.8642821311950684,0.0,0.09303753823041916,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.7438668608665466,0.4479959309101105,0.0,0.04760302975773811,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4935532212257385,0.3641740679740906,0.0,0.03352782875299454,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.628846287727356,0.17238233983516693,0.0,0.034090686589479446,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.9233570098876953,0.30191516876220703,0.0,0.04014180973172188,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6428809762001038,0.2595771849155426,0.0,0.03167187049984932,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.5956342816352844,0.17196454107761383,0.0,0.023275192826986313,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.561689019203186,0.26278191804885864,0.0,0.015690647065639496,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.7121646404266357,0.4456772208213806,0.0,0.029636139050126076,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.8216456174850464,0.18741214275360107,0.0,0.028066817671060562,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7564534544944763,0.2867951989173889,0.0,0.05015811324119568,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.6449980735778809,0.32188844680786133,0.0,0.029058467596769333,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.306530237197876,0.29460960626602173,0.0,0.072942815721035,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.5168716311454773,0.2799823582172394,0.0,0.04178094491362572,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.6141916513442993,0.33562174439430237,0.0,0.031744662672281265,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.8806841969490051,0.2683991491794586,0.0,0.03575688600540161,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.6284595131874084,0.3032936155796051,0.0,0.015734419226646423,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5996256470680237,0.2421858310699463,0.0,0.02448779158294201,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.738531768321991,0.3644178807735443,0.0,0.026115858927369118,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6059750318527222,0.322366327047348,0.0,0.030899398028850555,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.8443648815155029,0.20901554822921753,0.0,0.022165311500430107,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.43872731924057007,0.4723457098007202,0.0,0.02265913225710392,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.45909446477890015,0.2990896701812744,0.0,0.010746220126748085,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.5773627758026123,0.2109968662261963,0.0,0.031695544719696045,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9330552816390991,0.17310290038585663,0.0,0.0434783436357975,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6892402768135071,0.2015804797410965,0.0,0.034115683287382126,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.512618899345398,0.4479747712612152,0.0,0.07677255570888519,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.7974628210067749,0.20503529906272888,0.0,1.5041433572769165,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.8602617979049683,0.4266325533390045,0.0,0.04331820458173752,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.6981627345085144,0.28588831424713135,0.0,0.015259554609656334,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.47140926122665405,0.6510419845581055,0.0,0.053607162088155746,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.8719233274459839,0.35498127341270447,0.0,0.07613380253314972,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
