domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.1337297558784485,0.676349937915802,1.0473817586898804,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.23830057680606842,1.2257168292999268,1.7830753326416016,0.03263719007372856,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.3012435734272003,1.0612645149230957,0.681211531162262,0.005271820351481438,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.5615800023078918,0.6010452508926392,1.1396955251693726,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.14683549106121063,0.9632118940353394,1.3419203758239746,0.004455560352653265,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.09086210280656815,1.366529107093811,1.007034182548523,0.004697534721344709,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.16879220306873322,1.4645535945892334,1.299199104309082,0.019393891096115112,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.1072240024805069,0.9063178896903992,0.8772163987159729,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.24792629480361938,0.6461192965507507,0.4067240059375763,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.1736028790473938,1.2654449939727783,1.8390445709228516,0.03558243811130524,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.43410471081733704,0.810445249080658,1.0394189357757568,0.008528453297913074,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.06936131417751312,2.0124289989471436,1.954500675201416,0.03692232444882393,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.5268651843070984,1.395711064338684,1.3215357065200806,0.0052571226842701435,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.9507966637611389,0.9696409106254578,1.0081509351730347,0.010433775372803211,2.2130064964294434,2.582977771759033,26.27834129333496
sim,1.3228777647018433,0.9269499778747559,0.9900327920913696,0.01913590542972088,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.7993890047073364,1.0853513479232788,1.4510709047317505,0.005821069702506065,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.9833771586418152,1.1363952159881592,1.3505628108978271,0.0016664047725498676,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.0529485940933228,1.0188748836517334,1.3242113590240479,0.003164052963256836,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.04851631447672844,1.629358172416687,1.7574219703674316,0.029773462563753128,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.5620872974395752,1.2039337158203125,1.152742624282837,0.010557157918810844,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.4287143051624298,0.8264163136482239,1.1281431913375854,0.0017831921577453613,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.7953106760978699,0.719049870967865,1.4361717700958252,0.00459747901186347,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.19691884517669678,0.7588421106338501,0.6920098066329956,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.2768443822860718,1.2835193872451782,0.8609894514083862,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.0961136743426323,1.2345484495162964,1.5022419691085815,0.015956582501530647,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.1976131945848465,0.9351382851600647,1.126079797744751,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.48886021971702576,0.946476936340332,1.1890963315963745,0.00023331046395469457,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.16559632122516632,1.8253133296966553,1.6734124422073364,0.03176071494817734,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.8826158046722412,1.0766539573669434,1.0937139987945557,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.07150252163410187,0.7383993864059448,0.6076876521110535,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
