domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.2874396741390228,0.6735021471977234,0.4608537256717682,0.0,1.3555172681808472,1.9359838962554932,84.16854095458984
sim,0.14382639527320862,0.7916975617408752,0.2508099675178528,0.0,2.1541099548339844,2.2973854541778564,59.77504348754883
sim,0.11015887558460236,0.5758196711540222,0.5723092555999756,0.0,1.5924162864685059,1.9270105361938477,53.11305618286133
sim,0.14934372901916504,0.6661535501480103,0.7636534571647644,0.000583479821216315,2.181450128555298,2.316227912902832,102.38394165039062
sim,0.1396617740392685,0.7355273365974426,0.5494455695152283,0.0,2.0010697841644287,2.1851534843444824,46.77436828613281
sim,0.06781147420406342,0.9733136296272278,0.655197024345398,0.0,2.2424283027648926,2.3189404010772705,29.184450149536133
sim,0.6048352718353271,0.48826301097869873,0.44699186086654663,0.0,2.0054001808166504,2.096951961517334,67.0331039428711
sim,0.25761592388153076,1.2010811567306519,0.33751386404037476,0.0,2.2103075981140137,2.505105972290039,79.45182800292969
sim,0.05366988107562065,1.1051816940307617,0.6713117957115173,0.0,1.6035388708114624,2.008625030517578,29.197999954223633
sim,0.005539224948734045,1.0206146240234375,0.841518759727478,0.0,2.1663265228271484,2.500802516937256,12.924832344055176
sim,0.07202804833650589,1.1949942111968994,0.6343640089035034,0.0,2.024488687515259,2.3200976848602295,30.61405372619629
sim,0.45976918935775757,0.6782084107398987,0.17961950600147247,0.0,1.75275719165802,1.9554715156555176,48.91172790527344
sim,0.15558086335659027,0.906404972076416,0.3629733622074127,0.0,1.7827420234680176,2.0343642234802246,83.88279724121094
sim,0.0741107240319252,0.6921369433403015,0.6551742553710938,0.0,2.015775442123413,2.20920467376709,48.9374885559082
sim,0.047837045043706894,0.6494597792625427,0.30868959426879883,0.0,1.8340702056884766,2.036672592163086,133.31100463867188
sim,0.030632974579930305,0.9579077959060669,0.8207924962043762,0.0,1.821077823638916,2.1142449378967285,12.279873847961426
sim,0.11093935370445251,0.7933275103569031,0.3862745463848114,0.0,2.009002923965454,2.200045347213745,27.82850456237793
sim,0.012425213120877743,1.2011182308197021,0.9735875129699707,0.0,2.1459107398986816,2.3083925247192383,11.05582046508789
sim,0.20060215890407562,0.8223683834075928,0.5119212865829468,0.0,1.6445794105529785,2.1226651668548584,63.40931701660156
sim,0.1646864116191864,1.027894377708435,0.42109736800193787,0.0,1.9255207777023315,2.2299890518188477,44.17671585083008
sim,0.06779032945632935,0.775754988193512,0.6417811512947083,0.0,1.9263967275619507,2.202157974243164,22.40825843811035
sim,0.0274245273321867,0.8491021990776062,0.7513946890830994,0.0,2.0005950927734375,2.2226226329803467,21.00173568725586
sim,0.030069444328546524,1.2438526153564453,1.0245143175125122,0.0009995566215366125,1.7095345258712769,2.38743257522583,21.819433212280273
sim,0.09081756323575974,0.9363322257995605,0.6147187352180481,0.0,1.87104070186615,2.1423637866973877,32.61868667602539
