domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.3791687488555908,0.4059804677963257,0.0,0.015522576868534088,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.8933520317077637,0.24976973235607147,0.0,0.008715164847671986,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6046510338783264,0.616759717464447,0.0,0.061405472457408905,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6269747018814087,0.2384520024061203,0.0,0.009264441207051277,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5488619804382324,0.2991388142108917,0.0,0.010674734599888325,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.555184006690979,0.513256847858429,0.0,0.013563801534473896,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.35846588015556335,0.49886354804039,0.0,0.024216901510953903,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6841964721679688,0.3561784327030182,0.0,0.01429281197488308,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7117314338684082,0.1867453008890152,0.0,0.012624678201973438,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6226113438606262,0.2543390393257141,0.0,0.019047848880290985,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6379069685935974,0.13414131104946136,0.0,0.010877999477088451,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.603870153427124,0.5535995364189148,0.0,0.011221306398510933,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4837823808193207,0.3311368525028229,0.0,0.012743446975946426,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.3928873538970947,0.5547184348106384,0.0,0.04657420516014099,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.526341438293457,0.36655014753341675,0.0,0.006511249579489231,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.32645678520202637,0.3511230945587158,0.0,0.028563223779201508,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.6955210566520691,0.3123013973236084,0.0,0.015009162947535515,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.40752798318862915,0.5138621926307678,0.0,0.04513745754957199,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4827306270599365,0.6300588846206665,0.0,0.020376650616526604,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.42154958844184875,0.6502998471260071,0.0,0.0225741658359766,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5772761702537537,0.4846124053001404,0.0,1.2341445684432983,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6647771000862122,0.17990660667419434,0.0,0.01728093810379505,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2645137906074524,0.49204444885253906,0.0,0.028123214840888977,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4739863872528076,0.5084826946258545,0.0,0.016430934891104698,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7245362401008606,0.3582591712474823,0.0,0.010824782773852348,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.6671233177185059,0.3104778826236725,0.0,0.0784069374203682,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6030744910240173,0.4061661660671234,0.0,0.008898011408746243,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7734395861625671,0.16900038719177246,0.0,0.025462839752435684,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5407549142837524,0.8165366649627686,0.0,0.046337760984897614,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5820563435554504,0.8005213737487793,0.0,0.01954672671854496,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.3931519091129303,0.3793725073337555,0.0,0.027882849797606468,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.45650744438171387,0.22170484066009521,0.0,0.028892964124679565,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8066987991333008,0.4542640447616577,0.0,0.010556147433817387,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6237112283706665,0.34068533778190613,0.0,0.013546345755457878,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4701169729232788,0.2703963816165924,0.0,0.014300274662673473,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.46677443385124207,0.23819348216056824,0.0,0.010474382899701595,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.317282497882843,0.6023595929145813,0.0,0.010451950132846832,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5077083706855774,0.33824193477630615,0.0,0.04570764675736427,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6290316581726074,0.5212914347648621,0.0,0.0302219707518816,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
