domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.25211450457572937,0.6581618189811707,0.25207942724227905,0.0,1.3555172681808472,1.9359838962554932,84.16854095458984
sim,0.14332419633865356,0.73769611120224,0.18092496693134308,0.0,2.1541099548339844,2.2973854541778564,59.77504348754883
sim,0.2800028920173645,0.65919029712677,0.2115711271762848,0.0,1.5924162864685059,1.9270105361938477,53.11305618286133
sim,0.2922314703464508,0.6288899183273315,0.2843274474143982,0.0,2.181450128555298,2.316227912902832,102.38394165039062
sim,0.2096160501241684,0.9744513630867004,0.1990760862827301,0.0,2.0010697841644287,2.1851534843444824,46.77436828613281
sim,0.334868460893631,0.8464463353157043,0.24258965253829956,0.0,2.2424283027648926,2.3189404010772705,29.184450149536133
sim,0.1708935797214508,0.5891508460044861,0.2179286777973175,0.0,2.0054001808166504,2.096951961517334,67.0331039428711
sim,0.21036364138126373,1.2402043342590332,0.21940220892429352,0.0,2.2103075981140137,2.505105972290039,79.45182800292969
sim,0.35897743701934814,0.653218150138855,0.23269250988960266,0.0,1.6035388708114624,2.008625030517578,29.197999954223633
sim,0.3228302597999573,0.8484758138656616,0.3316582441329956,0.0,2.1663265228271484,2.500802516937256,12.924832344055176
sim,0.24394406378269196,0.7207585573196411,0.23151566088199615,0.0,2.024488687515259,2.3200976848602295,30.61405372619629
sim,0.10888087004423141,0.6902962327003479,0.15457415580749512,0.0,1.75275719165802,1.9554715156555176,48.91172790527344
sim,0.1338520050048828,0.6519027948379517,0.17854347825050354,0.0,1.7827420234680176,2.0343642234802246,83.88279724121094
sim,0.23994958400726318,0.9016339778900146,0.21013370156288147,0.0,2.015775442123413,2.20920467376709,48.9374885559082
sim,0.23744937777519226,0.6676615476608276,0.2290341556072235,0.0,1.8340702056884766,2.036672592163086,133.31100463867188
sim,0.22834992408752441,0.7567796111106873,0.39037030935287476,0.0,1.821077823638916,2.1142449378967285,12.279873847961426
sim,0.20610302686691284,0.7212321162223816,0.20568160712718964,0.0,2.009002923965454,2.200045347213745,27.82850456237793
sim,0.20575539767742157,0.9478223919868469,0.48617690801620483,0.0,2.1459107398986816,2.3083925247192383,11.05582046508789
sim,0.1507960706949234,0.7300251722335815,0.16668261587619781,0.0,1.6445794105529785,2.1226651668548584,63.40931701660156
sim,0.10921445488929749,0.8342927098274231,0.3043127655982971,0.0,1.9255207777023315,2.2299890518188477,44.17671585083008
sim,0.30817902088165283,0.8238050937652588,0.242597758769989,0.0,1.9263967275619507,2.202157974243164,22.40825843811035
sim,0.30941319465637207,0.9173136949539185,0.2966124713420868,0.0,2.0005950927734375,2.2226226329803467,21.00173568725586
sim,0.15071125328540802,0.9049006104469299,0.5767799615859985,0.0,1.7095345258712769,2.38743257522583,21.819433212280273
sim,0.3572842478752136,0.7654012441635132,0.21504881978034973,0.0,1.87104070186615,2.1423637866973877,32.61868667602539
sim,0.225460022687912,0.8039634227752686,0.17845600843429565,0.0,1.5629900693893433,2.1029446125030518,28.54440689086914
sim,0.34956908226013184,0.9283179044723511,0.3022403419017792,0.0,2.089749813079834,2.268378973007202,14.796906471252441
sim,0.3172731101512909,0.9299245476722717,0.29238688945770264,0.0,1.9083430767059326,2.189159870147705,12.523439407348633
sim,0.31968891620635986,0.8100851774215698,0.20563749969005585,0.0,2.1138792037963867,2.2078237533569336,76.7205581665039
sim,0.1502000391483307,0.7777929902076721,0.18724912405014038,0.0,1.5027263164520264,1.9338769912719727,27.35270118713379
sim,0.1348237544298172,0.8323060870170593,0.19339735805988312,0.0,2.0134356021881104,2.3241467475891113,150.78842163085938
sim,0.21922817826271057,0.8199493885040283,0.19108490645885468,0.0,2.0841028690338135,2.203967571258545,130.09129333496094
sim,0.27595025300979614,1.077028512954712,0.37040072679519653,0.0,1.9014341831207275,2.263073682785034,13.0018892288208
sim,0.2853512465953827,1.05744206905365,0.3410044014453888,0.0,1.9982960224151611,2.201812982559204,12.96469783782959
sim,0.15337105095386505,1.0528690814971924,0.1688355803489685,0.0,1.6667195558547974,2.357962131500244,91.4933853149414
sim,0.37861868739128113,0.9607693552970886,0.2042982131242752,0.0,1.8858734369277954,2.2181825637817383,38.497108459472656
sim,0.21736234426498413,0.9264315366744995,0.40173354744911194,0.0,1.9885714054107666,2.2009315490722656,10.12777328491211
sim,0.3052540421485901,1.1348145008087158,0.305778443813324,0.0,1.8515352010726929,2.357123851776123,29.399988174438477
