domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41363367438316345,0.3970393240451813,0.0,0.022647647187113762,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.900293231010437,0.25259968638420105,0.0,0.011123535223305225,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6614981889724731,0.5452548265457153,0.0,0.09255105257034302,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6508786082267761,0.27824342250823975,0.0,0.015591609291732311,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5315653085708618,0.30791908502578735,0.0,0.02091105282306671,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.573962926864624,0.4027244448661804,0.0,0.015693744644522667,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3743768632411957,0.4040367901325226,0.0,0.04152318090200424,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6905578970909119,0.32841649651527405,0.0,0.01636633090674877,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7121133804321289,0.1699957400560379,0.0,0.015623776242136955,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6374983787536621,0.28037601709365845,0.0,0.02303474396467209,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.649644672870636,0.14182892441749573,0.0,0.02426224760711193,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.576456606388092,0.48788827657699585,0.0,0.016504894942045212,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4963570535182953,0.2912199795246124,0.0,0.014825399965047836,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.46694907546043396,0.4422454535961151,0.0,0.03318687155842781,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5788415670394897,0.32505926489830017,0.0,0.009128832258284092,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.35530805587768555,0.3057858943939209,0.0,0.0500393770635128,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7720246315002441,0.3032093346118927,0.0,0.02198668196797371,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.3985826373100281,0.4567318856716156,0.0,0.042330510914325714,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5144859552383423,0.5545766353607178,0.0,0.026494646444916725,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.48650413751602173,0.547889232635498,0.0,0.04039889574050903,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5770838260650635,0.25512877106666565,0.0,1.2896689176559448,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6893796324729919,0.21866068243980408,0.0,0.021609680727124214,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.30263856053352356,0.42545631527900696,0.0,0.033149197697639465,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.5056455731391907,0.5217689275741577,0.0,0.027602989226579666,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7516704201698303,0.35988324880599976,0.0,0.012256868183612823,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7654892802238464,0.3409202992916107,0.0,0.08605953305959702,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6384012699127197,0.3513735234737396,0.0,0.012520408257842064,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7605781555175781,0.16540369391441345,0.0,0.027173073962330818,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5792639851570129,0.7615928649902344,0.0,0.06407905369997025,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5837411880493164,0.7067664861679077,0.0,0.023348670452833176,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4226721227169037,0.3959866464138031,0.0,0.023961449041962624,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5028384327888489,0.19066627323627472,0.0,0.032770849764347076,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8429354429244995,0.38473477959632874,0.0,0.013686099089682102,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6313530206680298,0.3176029324531555,0.0,0.01535080187022686,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4675527513027191,0.2627700865268707,0.0,0.027734927833080292,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.48230403661727905,0.233791321516037,0.0,0.013516968116164207,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.35883545875549316,0.5875394940376282,0.0,0.02533744089305401,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5133541226387024,0.2866181433200836,0.0,0.03334431350231171,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6651696562767029,0.4741270840167999,0.0,0.04913479462265968,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5680676102638245,0.33485355973243713,0.0,0.013523630797863007,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0365679264068604,0.5893362164497375,0.0,0.08223282545804977,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.331986665725708,0.40042293071746826,0.0,0.02285035327076912,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.587660014629364,0.4052397310733795,0.0,0.025955626741051674,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6595458984375,0.39261940121650696,0.0,0.021833108738064766,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.40105587244033813,0.4151708483695984,0.0,0.022155186161398888,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5575700998306274,0.29300588369369507,0.0,0.012695295736193657,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6194518804550171,0.4044382870197296,0.0,0.012167461216449738,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6523790955543518,0.3308680057525635,0.0,0.011592973954975605,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7372516393661499,0.22692351043224335,0.0,0.02893020585179329,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.36372971534729004,0.5482189655303955,0.0,0.022715210914611816,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.307047575712204,0.27309006452560425,0.0,0.018994640558958054,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.46691614389419556,0.26642942428588867,0.0,0.01916041225194931,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.8988045454025269,0.24889139831066132,0.0,0.05661777779459953,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6352398991584778,0.20970600843429565,0.0,0.02078964002430439,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.43167704343795776,0.4101996421813965,0.0,0.03565213084220886,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5712781548500061,0.2724950313568115,0.0,1.480743408203125,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7442836761474609,0.5688846707344055,0.0,0.02961946278810501,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5503478050231934,0.2831934094429016,0.0,0.019716599956154823,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4541441798210144,0.6330899596214294,0.0,0.06134388595819473,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7845675945281982,0.4022924304008484,0.0,0.06558851897716522,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.4071882665157318,0.20121856033802032,0.0,0.02107004076242447,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.4171391427516937,0.35155001282691956,0.0,0.010028977878391743,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6032257080078125,0.2525544762611389,0.0,0.022100331261754036,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5021010637283325,0.4676312804222107,0.0,0.026301521807909012,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1616154909133911,0.271551251411438,0.0,0.011374790221452713,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3256872892379761,0.1224512904882431,0.0,0.031909652054309845,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7381590008735657,0.4908871352672577,0.0,0.09439112991094589,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5211136937141418,0.9037314653396606,0.0,0.04977094382047653,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.33932602405548096,0.345400869846344,0.0,0.026467440649867058,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6014409065246582,0.2062492072582245,0.0,0.011951557360589504,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.822218656539917,0.401699423789978,0.0,0.014800931327044964,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5819942355155945,0.15739309787750244,0.0,0.019688328728079796,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5139378905296326,0.15114913880825043,0.0,0.039733581244945526,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4346286654472351,0.34161177277565,0.0,0.032129570841789246,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5904154777526855,0.24536797404289246,0.0,0.02065250650048256,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
