domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.40786874294281006,0.3848872184753418,0.0,0.014167658984661102,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9184697270393372,0.23550884425640106,0.0,0.009350419975817204,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6300531029701233,0.5718303322792053,0.0,0.06607484817504883,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6157426238059998,0.233668252825737,0.0,0.00905440840870142,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.530159592628479,0.2992408275604248,0.0,0.008923763409256935,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5497198700904846,0.4867767095565796,0.0,0.017353897914290428,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3822147250175476,0.4452432096004486,0.0,0.028812579810619354,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6967583894729614,0.34388846158981323,0.0,0.013175721280276775,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7190226912498474,0.1934199184179306,0.0,0.019427208229899406,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6462981700897217,0.2607577443122864,0.0,0.018961790949106216,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6349231004714966,0.1394202709197998,0.0,0.010670725256204605,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5922134518623352,0.5314251184463501,0.0,0.015087581239640713,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4897448420524597,0.3294640779495239,0.0,0.014606470242142677,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.45606839656829834,0.470296710729599,0.0,0.04648245871067047,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5523979067802429,0.3325851261615753,0.0,0.008461522869765759,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3574918508529663,0.3332135081291199,0.0,0.031196169555187225,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7297573089599609,0.28267335891723633,0.0,0.01833617314696312,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4360605776309967,0.47806671261787415,0.0,0.03970805183053017,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5015525817871094,0.6332117319107056,0.0,0.020776716992259026,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4634471833705902,0.5637668967247009,0.0,0.02637099102139473,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5588290095329285,0.49299266934394836,0.0,1.2389122247695923,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6717811226844788,0.19105933606624603,0.0,0.019949397072196007,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2818833291530609,0.4595717787742615,0.0,0.03013691119849682,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.48962894082069397,0.5218877792358398,0.0,0.021954592317342758,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7317691445350647,0.34139683842658997,0.0,0.008562088012695312,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7156569957733154,0.3234659731388092,0.0,0.07883340120315552,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6299707293510437,0.3750998377799988,0.0,0.007601993158459663,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.779506266117096,0.16285772621631622,0.0,0.026863841339945793,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5206986665725708,0.8006181120872498,0.0,0.051013533025979996,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5741723775863647,0.7640442848205566,0.0,0.020744657143950462,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.40285298228263855,0.37307363748550415,0.0,0.0277984868735075,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5135001540184021,0.17704088985919952,0.0,0.02654724009335041,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8127123713493347,0.414119690656662,0.0,0.012863047420978546,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6368024349212646,0.3245806396007538,0.0,0.016259364783763885,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45737117528915405,0.27198758721351624,0.0,0.014964988455176353,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.48756396770477295,0.22797195613384247,0.0,0.010141713544726372,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3527914583683014,0.6129285097122192,0.0,0.012716465629637241,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5471909642219543,0.3017360270023346,0.0,0.03399469330906868,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6690948605537415,0.5247487425804138,0.0,0.033433280885219574,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5364425778388977,0.31944987177848816,0.0,0.010569398291409016,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0277858972549438,0.6697103381156921,0.0,0.056286830455064774,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.33236318826675415,0.41661134362220764,0.0,0.03621107339859009,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5519495010375977,0.4480628967285156,0.0,0.022621961310505867,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.673172652721405,0.36408984661102295,0.0,0.015118011273443699,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3796687722206116,0.44067758321762085,0.0,0.011235008016228676,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5455058217048645,0.2908766269683838,0.0,0.01548067294061184,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.618544340133667,0.39042937755584717,0.0,0.008368559181690216,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6583657264709473,0.36166122555732727,0.0,0.025207534432411194,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7656319737434387,0.21568511426448822,0.0,0.016683628782629967,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3619289696216583,0.5517280697822571,0.0,0.016595175489783287,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.28294989466667175,0.27684715390205383,0.0,0.011318713426589966,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.441543847322464,0.2168782651424408,0.0,0.016192737966775894,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9256932139396667,0.27710238099098206,0.0,0.11028851568698883,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6348273158073425,0.2210814654827118,0.0,0.020375888794660568,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.437439501285553,0.39428606629371643,0.0,0.03573579341173172,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5265699028968811,0.5478142499923706,0.0,1.499029517173767,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7127388119697571,0.6378271579742432,0.0,0.02845904231071472,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5482358932495117,0.26882702112197876,0.0,0.016537459567189217,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.46020054817199707,0.6225464940071106,0.0,0.029695797711610794,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6998786330223083,0.5039294362068176,0.0,0.034804221242666245,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.37984442710876465,0.1717640459537506,0.0,0.01369604654610157,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3766835033893585,0.33340388536453247,0.0,0.007213281001895666,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6261248588562012,0.24389523267745972,0.0,0.014767845161259174,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5595014691352844,0.4514576494693756,0.0,0.03646792471408844,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1641371250152588,0.2840959429740906,0.0,0.010041584260761738,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3339320421218872,0.13127078115940094,0.0,0.012873033992946148,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7369861602783203,0.5612321496009827,0.0,0.03163948655128479,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5416257977485657,0.9092086553573608,0.0,0.05131525918841362,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3378087282180786,0.35754433274269104,0.0,0.02024168148636818,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6129285097122192,0.1978003829717636,0.0,0.020772019401192665,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8224063515663147,0.37753191590309143,0.0,0.018179651349782944,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5859246253967285,0.15562546253204346,0.0,0.021626845002174377,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5062487125396729,0.1454424262046814,0.0,0.03453928232192993,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.45811009407043457,0.36134201288223267,0.0,0.02251182682812214,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5849120616912842,0.23205555975437164,0.0,0.014792420901358128,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.750143826007843,0.2357446551322937,0.0,0.0471380278468132,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5921859741210938,0.5703630447387695,0.0,0.009996077977120876,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.694598376750946,0.5710355043411255,0.0,0.03433816879987717,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8287124633789062,0.49938368797302246,0.0,0.0436931774020195,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6979659795761108,0.7087048888206482,0.0,0.01843983866274357,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.469914972782135,0.4040520489215851,0.0,0.02542124316096306,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8185515403747559,0.37841862440109253,0.0,0.023303542286157608,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5672510266304016,0.2639191448688507,0.0,0.022825244814157486,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6268255114555359,0.4614754617214203,0.0,0.054413944482803345,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6067348718643188,0.269822895526886,0.0,0.09846248477697372,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6166003942489624,0.2605911195278168,0.0,0.00827750563621521,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5553027391433716,0.3417555093765259,0.0,0.024199478328227997,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0092077255249023,0.2532356381416321,0.0,0.03141293302178383,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.581942617893219,0.376118928194046,0.0,0.013202771544456482,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4464414119720459,0.20497940480709076,0.0,0.037911903113126755,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.568547785282135,0.5430712699890137,0.0,0.032504670321941376,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5675024390220642,0.20913545787334442,0.0,0.013051005080342293,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3772730529308319,0.314488023519516,0.0,0.01758623868227005,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5241767168045044,0.541271984577179,0.0,0.010231347754597664,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9449561238288879,0.4001283645629883,0.0,0.018322451040148735,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7360875010490417,0.32478219270706177,0.0,0.009057094343006611,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5273967385292053,0.29643288254737854,0.0,0.019614795222878456,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8391389846801758,0.37058427929878235,0.0,0.01571257784962654,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5553933382034302,0.18380267918109894,0.0,0.01884208433330059,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4751225411891937,0.6623870730400085,0.0,0.05214449763298035,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.502730131149292,0.49780118465423584,0.0,0.04393542557954788,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8166041374206543,0.3847317397594452,0.0,0.0215139277279377,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.48294806480407715,0.356601357460022,0.0,0.00991290993988514,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.48661646246910095,0.3752308785915375,0.0,0.06704670935869217,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.6021103858947754,0.41452956199645996,0.0,0.027407845482230186,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.568766713142395,0.3447595536708832,0.0,0.00629978533834219,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5566583275794983,0.2595266103744507,0.0,0.015049919486045837,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.49489253759384155,0.2923571467399597,0.0,0.015416644513607025,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4868583679199219,0.6227533221244812,0.0,0.1349671483039856,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5508604049682617,0.6267251968383789,0.0,0.0501093752682209,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6850727200508118,0.42752978205680847,0.0,0.03651910647749901,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3983887732028961,0.23815877735614777,0.0,0.009536170400679111,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4745352566242218,0.3951292037963867,0.0,0.017425639554858208,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4684979021549225,0.24872207641601562,0.0,0.022575652226805687,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.4045619070529938,0.24726462364196777,0.0,0.017849721014499664,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
