domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7911469340324402,0.44331908226013184,0.0,0.08463335037231445,1.1592152118682861,1.3779417276382446,25.20578384399414
sim,0.71760493516922,0.3573562204837799,0.0,0.0191858671605587,1.0298700332641602,1.1710270643234253,35.12141036987305
sim,0.610758364200592,0.324820339679718,0.0,0.009918391704559326,0.8370422720909119,1.0965148210525513,20.298372268676758
sim,0.9953703880310059,0.38825321197509766,0.0,0.015159034170210361,0.9199141263961792,1.1033644676208496,12.891495704650879
sim,0.8768704533576965,0.23065021634101868,0.0,0.029274698346853256,0.9472177028656006,1.2352430820465088,37.22688293457031
sim,1.0298614501953125,0.38823336362838745,0.0,0.01829594001173973,0.8652586340904236,1.113030195236206,24.163591384887695
sim,0.6864513158798218,0.3232670724391937,0.0,0.01889304630458355,0.8626784086227417,1.1774576902389526,68.95262908935547
sim,1.2750427722930908,0.42818132042884827,0.0,0.011799164116382599,0.9192835688591003,1.1261024475097656,9.730761528015137
sim,0.5718933343887329,0.359296053647995,0.0,0.020553914830088615,1.0256528854370117,1.139349341392517,38.55841827392578
sim,0.7594606280326843,0.2456931322813034,0.0,0.05544644594192505,1.0315468311309814,1.2354416847229004,40.277191162109375
sim,0.8289860486984253,0.3660902678966522,0.0,0.04170600697398186,1.1248749494552612,1.2969164848327637,34.77021026611328
sim,0.7725188732147217,0.32133376598358154,0.0,0.03809688612818718,0.7761266827583313,1.1871569156646729,26.87724494934082
sim,0.9512391090393066,0.3207392394542694,0.0,0.01615060493350029,0.8334652185440063,1.1174079179763794,54.355587005615234
sim,0.5512747764587402,0.32307782769203186,0.0,0.02688593603670597,1.0252941846847534,1.1923432350158691,49.977970123291016
sim,0.7315918803215027,0.24264439940452576,0.0,0.02743200585246086,1.011205792427063,1.331117033958435,80.47470092773438
sim,0.8591588139533997,0.511317789554596,0.0,0.06703655421733856,1.0937213897705078,1.2604347467422485,46.169761657714844
sim,1.3923832178115845,0.4275605082511902,0.0,0.01012626476585865,0.921370804309845,1.1168969869613647,10.217824935913086
sim,1.0081888437271118,0.332302987575531,0.0,0.04180446267127991,0.8253173828125,1.187246322631836,24.98715591430664
sim,0.7236202359199524,0.2819238603115082,0.0,0.04822224751114845,1.1871898174285889,1.4195218086242676,23.48958969116211
sim,0.8781150579452515,0.45810210704803467,0.0,0.06590144336223602,1.1363633871078491,1.2832388877868652,49.283180236816406
sim,0.6562673449516296,0.44806498289108276,0.0,0.047184787690639496,1.0421921014785767,1.2612556219100952,47.124168395996094
sim,0.7291795015335083,0.2898023724555969,0.0,0.018377255648374557,0.9698523283004761,1.1897854804992676,35.54118728637695
sim,0.5210771560668945,0.3849547207355499,0.0,0.011883920058608055,0.8763619065284729,1.1153985261917114,13.570741653442383
sim,0.5570853352546692,0.2547835409641266,0.0,0.03274480253458023,1.0281296968460083,1.2679805755615234,14.903671264648438
sim,0.7795920372009277,0.28064781427383423,0.0,0.025104882195591927,1.025103211402893,1.1916981935501099,5.944174766540527
sim,0.7327540516853333,0.38324782252311707,0.0,0.018566373735666275,0.9811816811561584,1.1375387907028198,23.7923583984375
sim,0.9875739812850952,0.40026968717575073,0.0,0.04472868889570236,0.8492843508720398,1.1425684690475464,48.54418182373047
sim,0.6910956501960754,0.3766852021217346,0.0,0.01137950737029314,0.8757582306861877,1.0932958126068115,15.839835166931152
sim,0.8199087977409363,0.25026971101760864,0.0,0.016743136569857597,0.8214553594589233,1.1477596759796143,55.73091506958008
sim,0.4779270589351654,0.45421069860458374,0.0,0.033883243799209595,1.095617413520813,1.3204176425933838,26.543100357055664
sim,0.6295464634895325,0.2854483127593994,0.0,0.05356401205062866,1.0754660367965698,1.2886030673980713,45.1895637512207
sim,0.8678349852561951,0.3623211681842804,0.0,0.025041677057743073,1.0166767835617065,1.1595515012741089,37.259803771972656
sim,0.6298651695251465,0.17799372971057892,0.0,0.03176720812916756,1.3541091680526733,1.4210824966430664,28.456117630004883
sim,0.521091878414154,0.43158766627311707,0.0,0.005844512488692999,0.9425745606422424,1.1243360042572021,9.607721328735352
sim,0.4884189963340759,0.32230955362319946,0.0,0.012134471908211708,0.9768878817558289,1.1839607954025269,28.92057991027832
sim,0.7223471999168396,0.3587854206562042,0.0,0.027544613927602768,1.1096062660217285,1.3729206323623657,55.09654235839844
sim,0.8326227068901062,0.7451638579368591,0.0,0.09612958133220673,1.0881636142730713,1.315369725227356,26.687103271484375
sim,0.5607214570045471,0.3841562271118164,0.0,0.02769933082163334,1.0329492092132568,1.3798372745513916,25.932994842529297
sim,1.0549236536026,0.2944941520690918,0.0,0.013128203339874744,0.8680185079574585,1.1333856582641602,54.71445083618164
sim,0.44081199169158936,0.3905693590641022,0.0,0.03172148019075394,1.0493080615997314,1.3961938619613647,26.024477005004883
sim,0.6245092153549194,0.244856059551239,0.0,0.03449400141835213,1.2180639505386353,1.3380125761032104,51.77608871459961
sim,0.42997872829437256,0.31861352920532227,0.0,0.011927788145840168,0.8169264793395996,1.1004996299743652,54.220550537109375
sim,0.6748015880584717,0.38514086604118347,0.0,0.01594744436442852,0.8492332696914673,1.112449288368225,25.299266815185547
sim,0.49701419472694397,0.133575439453125,0.0,0.03896232694387436,1.266076683998108,1.4094064235687256,28.569822311401367
sim,0.7078462243080139,0.3618301451206207,0.0,0.02237941138446331,1.0182828903198242,1.1223056316375732,33.589317321777344
sim,0.6825641393661499,0.3201040029525757,0.0,0.02449513040482998,1.1118484735488892,1.3361632823944092,18.119407653808594
sim,0.8102706670761108,0.20208272337913513,0.0,0.020447587594389915,0.892844021320343,1.1812717914581299,54.49356460571289
sim,0.7550878524780273,0.5545545220375061,0.0,0.09535513073205948,1.1212899684906006,1.3130100965499878,45.655296325683594
sim,0.5863482356071472,0.5733379125595093,0.0,0.050154224038124084,1.1856297254562378,1.248504400253296,47.46675491333008
sim,0.5173312425613403,0.32654738426208496,0.0,0.011859826743602753,1.0232385396957397,1.1396503448486328,38.514976501464844
sim,0.6382027268409729,0.32803162932395935,0.0,0.017513098195195198,0.9332361817359924,1.1178860664367676,57.36217498779297
sim,1.0059216022491455,0.35222744941711426,0.0,0.02472657896578312,0.8084244728088379,1.1873290538787842,19.3892765045166
sim,1.3993593454360962,0.40724149346351624,0.0,0.030559103935956955,0.9511024355888367,1.0997023582458496,12.38841724395752
sim,0.9555360674858093,0.33061444759368896,0.0,0.02023269422352314,0.9503094553947449,1.190683364868164,26.421791076660156
sim,0.5462304353713989,0.4994935393333435,0.0,0.05055500566959381,1.0328845977783203,1.2889289855957031,32.92180633544922
sim,0.6081528067588806,0.3171581029891968,0.0,0.045706573873758316,1.180995225906372,1.4051671028137207,16.55256462097168
sim,0.8365260362625122,0.327144056558609,0.0,0.020871829241514206,0.8588246703147888,1.1917890310287476,25.424558639526367
sim,0.5936142206192017,0.1169314831495285,0.0,0.020279813557863235,1.286393642425537,1.362589716911316,14.55200481414795
sim,0.9582171440124512,0.3120453953742981,0.0,0.07579491287469864,1.051605224609375,1.2168571949005127,68.63497161865234
sim,0.6719463467597961,0.12979571521282196,0.0,0.07840961962938309,1.2435190677642822,1.381148338317871,67.76250457763672
sim,0.721354603767395,0.22844943404197693,0.0,0.030318042263388634,1.0479249954223633,1.2779453992843628,15.559696197509766
sim,1.0176191329956055,0.3842080533504486,0.0,0.02540857158601284,0.8163367509841919,1.1321940422058105,38.105194091796875
sim,0.8853702545166016,0.5085670351982117,0.0,0.10562272369861603,1.1753180027008057,1.3647661209106445,25.64038848876953
sim,0.5938148498535156,0.5695902109146118,0.0,0.06061839312314987,0.8360920548439026,1.2164032459259033,57.33504104614258
sim,0.6508016586303711,0.3509335517883301,0.0,0.017998864874243736,0.8780035376548767,1.1355571746826172,53.84701156616211
sim,0.7623527646064758,0.4324236512184143,0.0,0.07659690082073212,0.9925382733345032,1.2500240802764893,43.98465347290039
sim,0.9136067628860474,0.3486235439777374,0.0,0.0843798816204071,0.9967089295387268,1.1521408557891846,43.25397872924805
sim,0.6019526720046997,0.38844624161720276,0.0,0.039729043841362,0.8571715950965881,1.1482723951339722,45.28550338745117
sim,0.6259066462516785,0.3306201100349426,0.0,0.03231360763311386,1.0727211236953735,1.186521053314209,51.677494049072266
sim,0.6799443960189819,0.4140402674674988,0.0,0.003909429535269737,0.8961617350578308,1.1189666986465454,10.782156944274902
sim,0.8579692840576172,0.2497698962688446,0.0,0.03690846636891365,1.1574490070343018,1.283524990081787,9.948843955993652
sim,1.2290925979614258,0.3361782133579254,0.0,0.026335399597883224,0.8778883814811707,1.0920844078063965,22.217308044433594
sim,1.3646947145462036,0.34379851818084717,0.0,0.04710952192544937,1.0077332258224487,1.256012201309204,9.410975456237793
