domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41644999384880066,0.392191082239151,0.0,0.01659354567527771,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9204907417297363,0.22943176329135895,0.0,0.011901123449206352,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6150105595588684,0.6196076273918152,0.0,0.06589744240045547,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6263569593429565,0.23503564298152924,0.0,0.009111643768846989,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5447608232498169,0.32039108872413635,0.0,0.009578539058566093,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5654202103614807,0.47634419798851013,0.0,0.014222455210983753,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3776363134384155,0.4784596264362335,0.0,0.03955598920583725,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6788550615310669,0.31778067350387573,0.0,0.010364414192736149,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7267481684684753,0.19555075466632843,0.0,0.012845267541706562,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6353762745857239,0.278453528881073,0.0,0.019343776628375053,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6448432207107544,0.14441227912902832,0.0,0.010734685696661472,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5739967226982117,0.49326959252357483,0.0,0.00790988840162754,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.4936799705028534,0.3177524209022522,0.0,0.010728339664638042,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.45196184515953064,0.48308074474334717,0.0,0.04462018609046936,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
