domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.3988405168056488,0.3938695788383484,0.0,0.013588108122348785,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9148386716842651,0.23234272003173828,0.0,0.009038126096129417,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6114895939826965,0.5901986956596375,0.0,0.05380578339099884,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6139264106750488,0.22977523505687714,0.0,0.009715997613966465,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5418103933334351,0.2979658246040344,0.0,0.009173831902444363,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.547000527381897,0.5028114318847656,0.0,0.01881001517176628,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.36167946457862854,0.4503937363624573,0.0,0.025802360847592354,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6928604245185852,0.3397963345050812,0.0,0.013240976259112358,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7191348671913147,0.1931677758693695,0.0,0.0213623009622097,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6296021342277527,0.2560587525367737,0.0,0.018765505403280258,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6354110240936279,0.1379610151052475,0.0,0.011620407924056053,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5992605090141296,0.5306411385536194,0.0,0.014511520974338055,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.48682236671447754,0.33716273307800293,0.0,0.015841534361243248,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.43311771750450134,0.494878351688385,0.0,0.04847176745533943,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5423499345779419,0.33461275696754456,0.0,0.008525451645255089,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.34064745903015137,0.33542677760124207,0.0,0.03127221018075943,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7065766453742981,0.3014642298221588,0.0,0.02479478344321251,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
