domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4872486889362335,0.3404384255409241,0.6620643138885498,0.05463622882962227,0.901120126247406,1.2062751054763794,84.91930389404297
sim,0.7226932644844055,0.21487057209014893,0.6446800231933594,0.17229269444942474,0.8674784898757935,1.1302416324615479,109.02185821533203
sim,1.4981672763824463,0.6992666125297546,0.6519827246665955,0.07365749776363373,1.3478386402130127,1.5080422163009644,78.2754898071289
sim,0.8100900650024414,0.5957381725311279,0.6568325757980347,0.09121949970722198,1.3582220077514648,1.4800695180892944,161.32196044921875
sim,1.615848422050476,0.4350002706050873,0.6454594135284424,0.20636197924613953,1.1648544073104858,1.3546879291534424,123.36295318603516
sim,1.1807174682617188,0.6858254075050354,0.6519314646720886,0.09368057548999786,1.37147057056427,1.4960016012191772,78.9608383178711
sim,0.7847049236297607,0.4945099353790283,0.6526546478271484,0.11084021627902985,1.1822203397750854,1.338346004486084,204.74586486816406
sim,0.6378667950630188,0.45964011549949646,0.6636885404586792,0.047289129346609116,1.1856236457824707,1.3685851097106934,130.56051635742188
sim,0.8832197189331055,0.42976224422454834,0.6517699956893921,0.06639047712087631,1.2159452438354492,1.3955011367797852,165.42332458496094
sim,1.3337219953536987,0.7276768684387207,0.652732789516449,0.04616359993815422,1.325762152671814,1.5105834007263184,72.7160873413086
sim,0.8840236663818359,0.313962459564209,0.6550467014312744,0.10381156206130981,0.7835899591445923,1.0828219652175903,42.47468566894531
sim,0.8782503008842468,0.4892590045928955,0.6462569832801819,0.07774708420038223,1.2639482021331787,1.454671025276184,145.78578186035156
sim,1.4339818954467773,0.553324818611145,0.6499151587486267,0.16954855620861053,1.1101677417755127,1.3540879487991333,89.23423767089844
sim,0.3637780249118805,0.44216009974479675,0.643771767616272,0.042100340127944946,0.9806029796600342,1.2549463510513306,56.176822662353516
sim,0.9388890862464905,0.6064398884773254,0.649243175983429,0.08934646099805832,1.3134154081344604,1.463585376739502,98.83319091796875
sim,0.6659235954284668,0.2170155793428421,0.6438586711883545,0.06459658592939377,0.933661699295044,1.1177650690078735,138.98097229003906
sim,0.5770601630210876,0.15756508708000183,0.6482444405555725,0.0534178651869297,0.714547336101532,1.035021185874939,41.16222381591797
sim,0.5289350152015686,0.2352219820022583,0.6431572437286377,0.043069660663604736,1.0893242359161377,1.20149827003479,122.70622253417969
sim,0.48693424463272095,0.3976828157901764,0.6702955961227417,0.04042762517929077,1.2008382081985474,1.2568020820617676,95.7813491821289
sim,0.6090907454490662,0.42337220907211304,0.6503750085830688,0.08729187399148941,0.9898362755775452,1.4274065494537354,211.6833038330078
sim,0.5612711310386658,0.24703067541122437,0.6381097435951233,0.08474767208099365,1.1498163938522339,1.1813290119171143,45.2252197265625
sim,0.550807535648346,0.14603987336158752,0.6512628793716431,0.022006599232554436,1.0046217441558838,1.046454668045044,58.223392486572266
sim,0.7427586913108826,0.1934240758419037,0.6423249244689941,0.05425306037068367,1.1056567430496216,1.1689516305923462,86.30548858642578
sim,0.41212525963783264,0.17744486033916473,0.6396313905715942,0.05396195873618126,1.1688319444656372,1.232641339302063,158.50662231445312
sim,0.9783464074134827,0.5845127105712891,0.6526486873626709,0.11894749850034714,1.2596170902252197,1.4720654487609863,118.28069305419922
sim,0.4666799306869507,0.24545785784721375,0.6587634682655334,0.025449741631746292,0.8125315308570862,0.9609516859054565,90.68240356445312
sim,0.5673986077308655,0.07225937396287918,0.640561580657959,0.03182469308376312,1.0143293142318726,1.0995020866394043,89.51020812988281
sim,0.33731144666671753,0.0950048416852951,0.6433283090591431,0.022763796150684357,0.9316473007202148,1.1358013153076172,106.92425537109375
sim,0.5801454186439514,0.2787698805332184,0.6372752785682678,0.1194041445851326,0.9641221761703491,1.0956511497497559,49.560523986816406
sim,0.5238003134727478,0.38301560282707214,0.6534936428070068,0.050559770315885544,1.0772805213928223,1.3344508409500122,158.88137817382812
sim,0.5694997906684875,0.1856074184179306,0.6453455090522766,0.05596087872982025,0.8796658515930176,1.1279356479644775,133.2538604736328
sim,0.7178215980529785,0.4933653771877289,0.6518514752388,0.1245601549744606,1.137210488319397,1.3253003358840942,186.32928466796875
sim,1.0648924112319946,0.1963927149772644,0.6435279846191406,0.20060299336910248,1.0220049619674683,1.1456468105316162,128.45774841308594
sim,1.1906558275222778,0.7479011416435242,0.6553362011909485,0.11616282165050507,1.364664077758789,1.4809019565582275,66.27912902832031
sim,0.32106152176856995,0.2266482561826706,0.6461436152458191,0.03249739482998848,1.075708270072937,1.1610593795776367,93.24524688720703
sim,0.5060811638832092,0.15379975736141205,0.6479636430740356,0.0756668969988823,0.9866116046905518,1.1347813606262207,41.91865921020508
sim,0.5089284181594849,0.13204540312290192,0.645715594291687,0.026114242151379585,0.771937906742096,1.0615746974945068,65.27987670898438
sim,0.5815685391426086,0.06890015304088593,0.6445064544677734,0.03491506353020668,0.9148541688919067,1.0322165489196777,58.778236389160156
sim,0.7944806218147278,0.3139377534389496,0.6381754875183105,0.10695508122444153,1.1099538803100586,1.2630095481872559,52.56808853149414
sim,0.5864794850349426,0.01973675563931465,0.6366266012191772,0.029173238202929497,0.8726523518562317,1.092559814453125,60.49732971191406
sim,0.4177837371826172,0.21235792338848114,0.6568483710289001,0.0262879878282547,0.9802746772766113,1.0834834575653076,76.58036804199219
sim,0.3947788178920746,0.2891114354133606,0.6477954983711243,0.017761332914233208,1.161273717880249,1.2144131660461426,55.858463287353516
sim,0.4125838875770569,0.23439987003803253,0.6430128216743469,0.08527681976556778,0.6795685887336731,0.9759816527366638,34.20017623901367
sim,0.9110726714134216,0.5514450073242188,0.6556621789932251,0.18252965807914734,1.0733999013900757,1.2545411586761475,54.54180145263672
sim,0.4856221675872803,0.05958554148674011,0.6432573795318604,0.03678501024842262,0.8922302722930908,1.066019058227539,88.78546142578125
sim,0.5633289813995361,0.3237917125225067,0.6424170732498169,0.07375367730855942,0.9706412553787231,1.114264726638794,47.122859954833984
sim,0.7699292302131653,0.4397503435611725,0.6548703908920288,0.05779164284467697,1.1751593351364136,1.3945786952972412,170.31600952148438
sim,0.5716309547424316,0.06216448172926903,0.6405065059661865,0.05023417994379997,0.8371505737304688,1.1470966339111328,113.99397277832031
sim,0.4634307622909546,0.40330666303634644,0.6715472936630249,0.02903953567147255,0.9883338212966919,1.1455570459365845,91.0908203125
sim,0.48665398359298706,0.2514340877532959,0.6593122482299805,0.03169141709804535,0.8360800743103027,0.9864697456359863,71.65107727050781
sim,0.8170903921127319,0.45288074016571045,0.6452895998954773,0.09729760140180588,1.2334370613098145,1.4368668794631958,152.58343505859375
sim,0.8236206769943237,0.28797441720962524,0.6438790559768677,0.0888754203915596,1.0495927333831787,1.1521215438842773,137.24073791503906
sim,0.5670440793037415,0.07677719742059708,0.6360764503479004,0.03599020466208458,0.9661080837249756,1.2218401432037354,72.71590423583984
sim,1.5896987915039062,0.35774803161621094,0.6441375613212585,0.2850591838359833,0.9748495817184448,1.2273485660552979,95.07489776611328
sim,0.614338219165802,0.07679123431444168,0.6352081298828125,0.06741123646497726,1.0465036630630493,1.1954684257507324,56.380531311035156
sim,0.604306161403656,0.14543494582176208,0.6419107913970947,0.06282497942447662,0.9378990530967712,1.1783127784729004,65.37751770019531
sim,1.2925325632095337,0.4785631000995636,0.6478477716445923,0.21547916531562805,1.0207890272140503,1.2556395530700684,84.10704040527344
sim,0.5550559759140015,0.33645370602607727,0.6459372043609619,0.05726554989814758,0.8135665059089661,1.0869832038879395,44.83706283569336
sim,1.4625647068023682,0.4692677855491638,0.6548524498939514,0.16417983174324036,1.2608485221862793,1.369903802871704,179.12197875976562
sim,0.6956154704093933,0.11490114778280258,0.641663670539856,0.02704772911965847,0.9856688976287842,1.1420557498931885,133.9427490234375
sim,0.6264082193374634,0.38105887174606323,0.6528029441833496,0.14710339903831482,0.7573580741882324,1.1478972434997559,36.144744873046875
sim,0.4006432294845581,0.4591200351715088,0.6785072684288025,0.02870846539735794,0.9708278775215149,1.1571550369262695,78.8118667602539
sim,1.2075245380401611,0.6534649729728699,0.651686429977417,0.10326444357633591,1.3133758306503296,1.448518991470337,80.40447998046875
sim,1.4499869346618652,0.7778745293617249,0.6546841859817505,0.03524094074964523,1.3075748682022095,1.5226211547851562,65.7148208618164
sim,0.5651562213897705,0.3881790041923523,0.653816282749176,0.04641900211572647,1.1026325225830078,1.3679008483886719,156.40794372558594
sim,0.3290463387966156,0.08144836127758026,0.6451106667518616,0.03351212665438652,0.838779091835022,1.0354112386703491,57.185054779052734
sim,0.9611179232597351,0.37585121393203735,0.6432540416717529,0.07160725444555283,1.1833131313323975,1.375299334526062,159.13800048828125
sim,0.793671727180481,0.28475889563560486,0.6557915210723877,0.04811473563313484,0.8744347095489502,1.2478842735290527,120.2346420288086
sim,1.2002731561660767,0.23756803572177887,0.6447110176086426,0.08814145624637604,0.6763024926185608,1.008711814880371,37.095787048339844
sim,0.46304115653038025,0.24787896871566772,0.6418298482894897,0.05630016326904297,1.0770559310913086,1.2222355604171753,158.276123046875
sim,0.27420660853385925,0.2359655648469925,0.6604225635528564,0.02498650923371315,1.1024101972579956,1.1547517776489258,70.48277282714844
sim,0.5384246110916138,0.1304556131362915,0.6482555270195007,0.0439477264881134,0.8478834629058838,1.0542089939117432,85.44729614257812
sim,0.3538902699947357,0.2236202508211136,0.6590964794158936,0.03560151904821396,0.9874157905578613,1.1262125968933105,46.74311065673828
sim,0.45238205790519714,0.150098979473114,0.6409787535667419,0.03818637877702713,1.01276695728302,1.1722314357757568,92.85781860351562
sim,0.5542266368865967,0.2480141520500183,0.6519907116889954,0.031994692981243134,0.7528728246688843,1.1595466136932373,120.237548828125
sim,1.492745041847229,0.46173200011253357,0.6469988822937012,0.21609105169773102,1.069571614265442,1.2732914686203003,95.072509765625
sim,0.7453832626342773,0.36621567606925964,0.6453713774681091,0.09594405442476273,1.0017701387405396,1.2618417739868164,148.05381774902344
sim,0.5770069360733032,0.26237255334854126,0.6555016040802002,0.17254509031772614,0.8882269263267517,1.0456264019012451,35.3026008605957
sim,0.6213475465774536,0.5957890152931213,0.6537760496139526,0.08994081616401672,1.3527741432189941,1.5480897426605225,146.4574737548828
sim,0.7432980537414551,0.7834346890449524,0.6558972597122192,0.05438503995537758,1.3295187950134277,1.505103349685669,68.9793930053711
sim,0.45162415504455566,0.07931630313396454,0.6452291011810303,0.021388156339526176,0.8907564282417297,1.019318699836731,54.99549102783203
sim,0.4291502833366394,0.3255188465118408,0.6691007614135742,0.022160282358527184,0.7861891984939575,0.9990574717521667,50.32871627807617
sim,0.6691017150878906,0.5221697092056274,0.6498290300369263,0.11922871321439743,1.2812557220458984,1.385462999343872,166.0824737548828
sim,0.4271623492240906,0.05802471190690994,0.6400333642959595,0.03197464346885681,0.8560051321983337,1.1439855098724365,99.7057113647461
sim,0.6534610390663147,0.12511125206947327,0.6382476687431335,0.04265661537647247,1.0719000101089478,1.2212779521942139,76.90178680419922
sim,1.371890664100647,0.5919405221939087,0.6510012149810791,0.12176358699798584,1.2051806449890137,1.3772717714309692,86.65497589111328
sim,0.5598087310791016,0.07151788473129272,0.6407198905944824,0.04198950529098511,1.0803852081298828,1.1387081146240234,72.18209838867188
sim,0.5698708891868591,0.5713363885879517,0.6693639159202576,0.08669868856668472,0.7906451225280762,1.2432081699371338,34.25489044189453
sim,0.9305327534675598,0.770370602607727,0.6546745300292969,0.0675271674990654,1.3426518440246582,1.5461701154708862,66.40077209472656
sim,0.5419093370437622,0.23333320021629333,0.6556620001792908,0.04577994346618652,0.8692182302474976,1.0623717308044434,58.213863372802734
sim,0.5153346061706543,0.06840125471353531,0.6447840929031372,0.03338610380887985,0.8954304456710815,1.0289416313171387,59.03746032714844
sim,1.722418189048767,0.688452959060669,0.6514782905578613,0.07904689013957977,1.3559309244155884,1.4951069355010986,79.1760482788086
sim,0.6749958992004395,0.036889441311359406,0.6404847502708435,0.048297733068466187,0.9670783877372742,1.056429386138916,93.17670440673828
sim,1.4288841485977173,0.6657313108444214,0.6513024568557739,0.09916030615568161,1.3772616386413574,1.482979416847229,83.26292419433594
sim,0.5352771282196045,0.339362233877182,0.6501915454864502,0.06574960798025131,0.8624351620674133,1.0914433002471924,37.5210075378418
sim,0.5397172570228577,0.10353030264377594,0.6445515155792236,0.029940800741314888,0.836377739906311,1.0449718236923218,111.5573959350586
sim,0.4128296673297882,0.12312440574169159,0.6486091613769531,0.03635743632912636,0.8060263395309448,1.000976800918579,61.25227355957031
sim,0.5103058815002441,0.3315579891204834,0.6423611044883728,0.0654037594795227,0.9622758626937866,1.1226303577423096,47.902313232421875
sim,0.6952378153800964,0.2022102326154709,0.6447873115539551,0.06560587137937546,0.9957026839256287,1.1197266578674316,133.17935180664062
sim,0.8170130848884583,0.49960505962371826,0.6491190195083618,0.10318661481142044,1.3225061893463135,1.4573811292648315,177.12225341796875
sim,0.5115839242935181,0.1568351686000824,0.6375885009765625,0.14767633378505707,1.0229828357696533,1.1144461631774902,28.459407806396484
sim,0.596558690071106,0.2892734110355377,0.6662318110466003,0.02422228828072548,0.9017818570137024,1.0788133144378662,59.569515228271484
sim,0.6051401495933533,0.2628486454486847,0.6408154964447021,0.06740598380565643,1.1414084434509277,1.3327330350875854,178.83338928222656
sim,0.48580145835876465,0.0228725578635931,0.6365606784820557,0.04292239621281624,1.0062652826309204,1.1263118982315063,56.996212005615234
sim,0.6133185625076294,0.11083672940731049,0.6455393433570862,0.04599752277135849,0.8399434685707092,1.0883959531784058,72.26453399658203
sim,0.4109567403793335,0.33344873785972595,0.6651880741119385,0.03706899657845497,0.8863758444786072,1.0697122812271118,95.21045684814453
sim,0.4655006229877472,0.18475964665412903,0.6443171501159668,0.035352952778339386,0.9799006581306458,1.1348137855529785,104.75110626220703
sim,0.4196885824203491,0.16003882884979248,0.6504881381988525,0.05695725232362747,0.8742765188217163,1.0678220987319946,51.192440032958984
sim,0.5813339352607727,0.2325684279203415,0.6545827984809875,0.054775286465883255,0.7591151595115662,1.105637550354004,76.6537857055664
sim,0.23787268996238708,0.07550868391990662,0.6429805755615234,0.028112826868891716,0.9806178212165833,1.060740351676941,100.98928833007812
sim,0.49398189783096313,0.04195914790034294,0.6398072838783264,0.032862573862075806,0.9668449759483337,1.0791573524475098,75.46229553222656
sim,0.5127900838851929,0.4692659080028534,0.6767539381980896,0.03531257063150406,0.8089300990104675,1.112990140914917,49.71266555786133
sim,0.49990594387054443,0.01713365502655506,0.6366339921951294,0.03419461473822594,0.8654818534851074,1.0844945907592773,60.142189025878906
sim,0.4556489884853363,0.037854358553886414,0.639133095741272,0.031428806483745575,0.9995779395103455,1.0925135612487793,88.04901885986328
sim,0.6006320118904114,0.42445629835128784,0.6499789953231812,0.12236890941858292,1.0280531644821167,1.1666710376739502,42.70895767211914
sim,0.6481307148933411,0.4501037001609802,0.6495278477668762,0.08398540318012238,1.2280170917510986,1.409967303276062,194.9640655517578
sim,0.8572982549667358,0.4707498550415039,0.6460387110710144,0.06931015849113464,1.3126155138015747,1.450080156326294,147.50025939941406
sim,0.4767288863658905,0.2816983163356781,0.6651965379714966,0.035801563411951065,0.868298351764679,1.0524510145187378,60.932369232177734
sim,0.8757747411727905,0.33465251326560974,0.6423801779747009,0.07295174896717072,1.1440974473953247,1.326913595199585,162.8964080810547
sim,1.0774028301239014,0.28372955322265625,0.639549732208252,0.10495389252901077,1.0050960779190063,1.1807949542999268,47.444091796875
sim,0.8692919611930847,0.34929370880126953,0.6625891923904419,0.0992656797170639,0.9416863322257996,1.2181463241577148,82.28167724609375
