domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41783255338668823,0.4511416256427765,0.0,0.02533218078315258,1.4683502912521362,1.7121009826660156,28.663301467895508,0.01658622734248638
sim,0.6976478695869446,0.2830806374549866,0.0,0.011374193243682384,1.3977775573730469,1.5472838878631592,32.848533630371094,0.009595991112291813
sim,0.48199135065078735,0.25814762711524963,0.0,0.009132112376391888,1.051662802696228,1.5316212177276611,19.388385772705078,0.007223364897072315
sim,0.5735262036323547,0.3924374282360077,0.0,0.010747612453997135,1.5943536758422852,1.776576042175293,17.515323638916016,0.00830151978880167
sim,0.6301572322845459,0.46945807337760925,0.0,0.0046841115690767765,1.5947457551956177,1.8012943267822266,40.571197509765625,0.008375189267098904
sim,0.7394188046455383,0.40583667159080505,0.0,0.011228993535041809,1.554777979850769,1.7556061744689941,22.246906280517578,0.008977051824331284
sim,0.5576870441436768,0.27253198623657227,0.0,0.013505698181688786,1.5185967683792114,1.6888145208358765,71.45752716064453,0.017432665452361107
sim,1.0258036851882935,0.4204231798648834,0.0,0.043560050427913666,1.8006045818328857,2.143498182296753,14.515765190124512,0.00721076549962163
sim,0.4593040943145752,0.2732243239879608,0.0,0.012666963040828705,0.9898288249969482,1.425176978111267,40.19965362548828,0.0026407327968627214
sim,0.47071346640586853,0.475454181432724,0.0,0.017924681305885315,1.4550981521606445,1.7397212982177734,48.10126495361328,0.015411287546157837
sim,0.45567935705184937,0.7043056488037109,0.0,0.019642792642116547,1.5829036235809326,1.8168728351593018,33.54287338256836,0.00961561594158411
sim,0.4351404905319214,0.5953024625778198,0.0,0.012809243984520435,1.1669108867645264,1.8271050453186035,29.448993682861328,0.007132668513804674
sim,0.7884341478347778,0.2612476944923401,0.0,0.010094122029840946,1.0729453563690186,1.8093347549438477,56.124393463134766,0.013472807593643665
sim,0.5228185653686523,0.384314626455307,0.0,0.012653343379497528,1.180973768234253,1.3825269937515259,50.883323669433594,0.011979890987277031
sim,0.45021674036979675,0.3357647955417633,0.0,0.013757467269897461,1.5204381942749023,1.8430405855178833,85.08098602294922,0.02596439979970455
sim,0.5275117754936218,0.8026021122932434,0.0,0.03709591552615166,1.2648780345916748,1.8129820823669434,47.0214958190918,0.027361689135432243
sim,0.7938193678855896,0.7117630839347839,0.0,0.0031945251394063234,1.6911871433258057,2.222288131713867,14.252405166625977,0.003871196648105979
sim,0.5947442650794983,0.7578856348991394,0.0,0.0077460892498493195,1.3939884901046753,1.7536077499389648,27.34103012084961,0.006825203076004982
sim,0.45138993859291077,0.35498425364494324,0.0,0.018538838252425194,1.5659480094909668,1.787431001663208,25.633638381958008,0.012961854226887226
sim,0.5653856992721558,0.6494632363319397,0.0,0.01800180971622467,1.3317362070083618,1.7059173583984375,48.94989013671875,0.015792399644851685
sim,0.5610539317131042,0.4707471430301666,0.0,0.021073652431368828,1.347825050354004,1.653293490409851,45.41486740112305,0.010384740307927132
sim,0.6758445501327515,0.2638374865055084,0.0,0.015940072014927864,1.3813127279281616,1.6261746883392334,37.92483901977539,0.004368260502815247
sim,0.45688819885253906,0.41329827904701233,0.0,0.028012514114379883,1.1894819736480713,1.5943931341171265,14.079468727111816,0.008614356629550457
sim,0.4746692478656769,0.3318770229816437,0.0,0.01847679726779461,1.364664912223816,1.5393199920654297,16.029491424560547,0.013895398937165737
sim,0.58863365650177,0.5037750005722046,0.0,0.025082353502511978,1.653916597366333,1.7796028852462769,9.798821449279785,0.01111499685794115
sim,0.5193400979042053,0.4322111904621124,0.0,0.01240417268127203,0.9894992709159851,1.4576683044433594,22.349576950073242,0.007482580374926329
sim,0.9053692817687988,0.2998267710208893,0.0,0.02090359479188919,1.3545256853103638,1.782498836517334,46.73368835449219,0.01695442572236061
sim,0.33299580216407776,0.4881207048892975,0.0,0.00906634982675314,1.2197833061218262,1.4816688299179077,15.373644828796387,0.006882179994136095
sim,0.7063374519348145,0.23989570140838623,0.0,0.009283076971769333,1.438025712966919,1.5535175800323486,55.554473876953125,0.009335324168205261
sim,0.5496566295623779,0.32704272866249084,0.0,0.015708306804299355,1.5951101779937744,1.7139768600463867,26.360027313232422,0.024347031489014626
sim,0.3015742599964142,0.4501933753490448,0.0,0.023640146479010582,1.4667052030563354,1.6802047491073608,48.30065155029297,0.02091328613460064
sim,0.6357538104057312,0.3730757534503937,0.0,0.017134524881839752,1.2304067611694336,1.4718520641326904,35.89731979370117,0.009003711864352226
sim,0.546258270740509,0.19859379529953003,0.0,0.01072943676263094,1.495944857597351,1.7160404920578003,30.64548683166504,0.00967313814908266
sim,0.797620952129364,0.29013827443122864,0.0,0.009625031612813473,1.4596774578094482,1.7170748710632324,7.874526500701904,0.0024028311017900705
sim,0.577304482460022,0.19005011022090912,0.0,0.008164165541529655,1.0423787832260132,1.4207463264465332,28.89434242248535,0.0066313836723566055
sim,0.4899660646915436,0.32016441226005554,0.0,0.011870995163917542,1.1492738723754883,1.6260194778442383,57.7955322265625,0.008226672187447548
sim,0.34704485535621643,1.0686988830566406,0.0,0.04465242102742195,1.775501012802124,1.905928611755371,30.445154190063477,0.03946046158671379
sim,0.5662664175033569,0.4418870806694031,0.0,0.029327331110835075,1.5831258296966553,1.774696707725525,25.517911911010742,0.01665676012635231
sim,0.8137677311897278,0.22572769224643707,0.0,0.008429311215877533,1.5529680252075195,1.8276240825653076,57.28539276123047,0.007688119076192379
sim,0.2781001329421997,0.30288034677505493,0.0,0.050329096615314484,1.3129602670669556,1.6209025382995605,26.401756286621094,0.022092755883932114
sim,0.6369829177856445,0.20193596184253693,0.0,0.02248242124915123,1.0358763933181763,1.5690699815750122,58.234840393066406,0.017576120793819427
sim,0.347872257232666,0.21446721255779266,0.0,0.0107858432456851,0.8672075867652893,1.3399462699890137,52.90404510498047,0.008575757965445518
sim,0.633174479007721,0.461418092250824,0.0,0.008997623808681965,1.431570291519165,1.6125532388687134,23.100980758666992,0.005881336517632008
sim,0.44261616468429565,0.18654011189937592,0.0,0.018828608095645905,1.1082035303115845,1.5656538009643555,31.519908905029297,0.011353984475135803
sim,0.42468637228012085,0.4152415990829468,0.0,0.01285786833614111,1.2326558828353882,1.4738683700561523,39.833614349365234,0.010306301526725292
sim,0.4977283477783203,0.613125205039978,0.0,0.010449706576764584,1.255894660949707,1.665427803993225,27.81700325012207,0.005825215484946966
sim,0.7552034258842468,0.2440764307975769,0.0,0.009075289592146873,1.5051708221435547,1.7503725290298462,54.11094284057617,0.011923940852284431
sim,0.36639270186424255,0.6236782073974609,0.0,0.018147338181734085,1.2513965368270874,1.4706562757492065,141.31629943847656,0.022660477086901665
sim,0.3560314178466797,0.6258974671363831,0.0,0.01861320063471794,1.3154634237289429,1.5874366760253906,47.17213821411133,0.013929071836173534
sim,0.39708495140075684,0.2659578025341034,0.0,0.010969930328428745,1.2765583992004395,1.504150629043579,38.90921401977539,0.008747883141040802
sim,0.5772007703781128,0.2030303031206131,0.0,0.013052992522716522,1.3156241178512573,1.521532654762268,57.50148391723633,0.008896410465240479
sim,0.8268502354621887,0.6928658485412598,0.0,0.010798241943120956,1.87213933467865,2.0736374855041504,18.989505767822266,0.00937036331743002
sim,0.7319383025169373,0.8332393169403076,0.0,0.01567118614912033,1.5945441722869873,2.0585265159606934,17.54857063293457,0.012088497169315815
sim,0.6933143138885498,0.31777870655059814,0.0,0.014302142895758152,1.4752711057662964,1.654719591140747,26.34928321838379,0.013405296951532364
sim,0.5103127956390381,0.6668389439582825,0.0,0.023464025929570198,1.487668514251709,1.7391231060028076,43.19343948364258,0.0179290771484375
sim,0.49017152190208435,0.5511414408683777,0.0,0.019694561138749123,1.7597094774246216,1.937044382095337,15.889395713806152,0.01403497252613306
sim,0.773138165473938,0.40765586495399475,0.0,0.00858358759433031,1.6174991130828857,1.8189411163330078,27.809410095214844,0.006279754918068647
sim,0.30938082933425903,0.1629728078842163,0.0,0.019516833126544952,1.408974289894104,1.5612539052963257,15.939620018005371,0.008766422979533672
sim,0.6544237732887268,0.547775387763977,0.0,0.04582720622420311,1.688675880432129,2.0565521717071533,255.3877410888672,0.0369764044880867
sim,0.4726925790309906,0.4181339144706726,0.0,0.06279046088457108,1.4778904914855957,1.683801293373108,71.2860107421875,0.020455410704016685
sim,0.5199998021125793,0.6234406232833862,0.0,0.024927496910095215,1.5794264078140259,1.832562804222107,14.598149299621582,0.010604603216052055
