domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.43125882744789124,0.39594191312789917,0.0,0.018925894051790237,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9225100874900818,0.24493157863616943,0.0,0.010362325236201286,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6992207169532776,0.48738598823547363,0.0,0.09997906535863876,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6682597398757935,0.2855454087257385,0.0,0.017581366002559662,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5289484262466431,0.30479001998901367,0.0,0.011301976628601551,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5771558284759521,0.38405731320381165,0.0,0.018836069852113724,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.38407692313194275,0.3560934364795685,0.0,0.06236324459314346,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.7011077404022217,0.31604069471359253,0.0,0.011753919534385204,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7332415580749512,0.17173027992248535,0.0,0.012957589700818062,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6480579376220703,0.2839696407318115,0.0,0.01864936389029026,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6672218441963196,0.13865698873996735,0.0,0.014109332114458084,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5817479491233826,0.4582914710044861,0.0,0.009876416064798832,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.510279655456543,0.2802043855190277,0.0,0.015640882775187492,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.4824286103248596,0.41222652792930603,0.0,0.05739691108465195,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5911657214164734,0.30987927317619324,0.0,0.010299818590283394,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3786150813102722,0.28051453828811646,0.0,0.04489593952894211,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.811789333820343,0.2786605656147003,0.0,0.01572219841182232,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.44161456823349,0.41723260283470154,0.0,0.04711679741740227,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5306448936462402,0.5181008577346802,0.0,0.01865348406136036,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.5365727543830872,0.45027923583984375,0.0,0.035896074026823044,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.6587616205215454,0.26242271065711975,0.0,1.296687364578247,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6941443681716919,0.2279961109161377,0.0,0.018128059804439545,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2931957542896271,0.41045060753822327,0.0,0.027981743216514587,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.5168405175209045,0.5251048803329468,0.0,0.03511786833405495,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7619235515594482,0.3443448543548584,0.0,0.016824932768940926,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7695945501327515,0.30108967423439026,0.0,0.08946970105171204,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6493043899536133,0.3336670398712158,0.0,0.011160238645970821,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7701754570007324,0.16017569601535797,0.0,0.019788408651947975,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5846900939941406,0.6391546726226807,0.0,0.08938106894493103,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5782210826873779,0.6276808381080627,0.0,0.02637036330997944,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4362451434135437,0.39800792932510376,0.0,0.027790579944849014,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5251714587211609,0.18116287887096405,0.0,0.027457546442747116,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.863017737865448,0.3592856228351593,0.0,0.01437170710414648,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6344799399375916,0.3002301752567291,0.0,0.017312049865722656,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.46292293071746826,0.26499006152153015,0.0,0.03207143023610115,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.4895610511302948,0.22653882205486298,0.0,0.009533233940601349,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.376201331615448,0.5638352632522583,0.0,0.017503079026937485,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.558035671710968,0.22838923335075378,0.0,0.02823008969426155,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6797272562980652,0.4687608480453491,0.0,0.05215061455965042,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
