domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.42767655849456787,0.3702395260334015,0.0,0.015049112029373646,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9215447306632996,0.2458035796880722,0.0,0.010128442198038101,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6520310640335083,0.5874552726745605,0.0,0.07057799398899078,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6214715242385864,0.23752735555171967,0.0,0.009974289685487747,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5097730159759521,0.30486106872558594,0.0,0.008355965837836266,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5525113940238953,0.46094417572021484,0.0,0.016127048060297966,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.4195269048213959,0.4536050260066986,0.0,0.033159490674734116,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6966516375541687,0.34098929166793823,0.0,0.014200346544384956,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7194194793701172,0.19020073115825653,0.0,0.014506989158689976,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.66776043176651,0.27001017332077026,0.0,0.01764213666319847,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6237146258354187,0.14701540768146515,0.0,0.010291732847690582,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.586632251739502,0.5211191177368164,0.0,0.016838936135172844,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49827152490615845,0.3160431981086731,0.0,0.014232981950044632,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.4825839400291443,0.45490890741348267,0.0,0.04780463129281998,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5711994767189026,0.33301082253456116,0.0,0.009423044510185719,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3759264051914215,0.3121861219406128,0.0,0.033237274736166,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7648553252220154,0.26322823762893677,0.0,0.019224410876631737,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4448293447494507,0.4382234513759613,0.0,0.03968668356537819,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.49931180477142334,0.6135811805725098,0.0,0.02030022442340851,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.5042863488197327,0.4979039132595062,0.0,0.024945417419075966,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5486340522766113,0.49604421854019165,0.0,1.2124696969985962,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6843993663787842,0.20311693847179413,0.0,0.019383985549211502,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.315682590007782,0.4354652166366577,0.0,0.02304155007004738,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.5189130902290344,0.5343290567398071,0.0,0.025198593735694885,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7398648858070374,0.3410645127296448,0.0,0.008129515685141087,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7315051555633545,0.33945804834365845,0.0,0.07562226802110672,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
