domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.423177570104599,0.3951650559902191,0.0,0.016139192506670952,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9246127009391785,0.22840116918087006,0.0,0.010207139886915684,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.5926235914230347,0.6423945426940918,0.0,0.052324458956718445,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6168122887611389,0.2371342033147812,0.0,0.009204413741827011,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5392202138900757,0.3277394473552704,0.0,0.009755153208971024,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5597240924835205,0.4838756024837494,0.0,0.011024371720850468,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.34917277097702026,0.48280227184295654,0.0,0.025695547461509705,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6855424642562866,0.3206442892551422,0.0,0.010287664830684662,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7302510142326355,0.19753114879131317,0.0,0.013571003451943398,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6345511674880981,0.27816009521484375,0.0,0.019650444388389587,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.650705873966217,0.14330172538757324,0.0,0.010170603170990944,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5792251229286194,0.496406227350235,0.0,0.007959440350532532,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.48714479804039,0.3313082456588745,0.0,0.010089579969644547,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.436580628156662,0.5136698484420776,0.0,0.04535689577460289,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5518699288368225,0.31987518072128296,0.0,0.01176203228533268,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3548057973384857,0.362495481967926,0.0,0.025162240490317345,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7243658900260925,0.291719913482666,0.0,0.02307775802910328,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4330027997493744,0.5040878057479858,0.0,0.04171295464038849,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4883743226528168,0.6341537833213806,0.0,0.019445575773715973,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4539264142513275,0.5866497159004211,0.0,0.03060568869113922,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5250195860862732,0.45776137709617615,0.0,1.2430951595306396,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
