sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.5135958790779114,0.5121729373931885,0.7042133808135986,0.04822719469666481,1.314761757850647,1.425938367843628,93.50798797607422
0.7634772658348083,0.3400213420391083,0.6871906518936157,0.17605482041835785,0.9812866449356079,1.236976146697998,104.52246856689453
1.1576216220855713,0.9409648180007935,0.7027713656425476,0.08402369916439056,1.3623566627502441,2.0451271533966064,46.6894416809082
0.9856153130531311,0.8185788989067078,0.7072994112968445,0.09624586254358292,1.4860239028930664,1.9143909215927124,138.19349670410156
1.5236740112304688,0.7169084548950195,0.6855462789535522,0.21007363498210907,1.6859023571014404,1.794353723526001,127.47276306152344
0.8826209902763367,0.8598191142082214,0.6974331140518188,0.1380479484796524,1.6021807193756104,2.0322229862213135,56.812740325927734
0.9473077654838562,0.8383432030677795,0.6923539042472839,0.10188743472099304,1.6418431997299194,1.8242931365966797,191.75961303710938
0.7785535454750061,0.6374323964118958,0.7055475115776062,0.06453472375869751,1.425341010093689,1.7462496757507324,143.5869598388672
0.8643264770507812,0.6146302223205566,0.6997534036636353,0.047706134617328644,1.4475418329238892,1.613438367843628,186.5986328125
1.1830413341522217,1.0793441534042358,0.7109531164169312,0.0630568191409111,1.4301873445510864,2.128587245941162,38.211849212646484
0.7639359831809998,0.31202393770217896,0.6838258504867554,0.06762957572937012,0.60237717628479,1.0373141765594482,38.261932373046875
1.0892269611358643,0.7620641589164734,0.6875138878822327,0.07673295587301254,1.6006330251693726,1.8812191486358643,168.47970581054688
1.5453338623046875,0.9084458947181702,0.6936010122299194,0.1792318969964981,1.8350956439971924,1.9336533546447754,122.36579132080078
1.0218712091445923,1.8234065771102905,0.7096728086471558,0.06567400693893433,2.4754772186279297,2.7685840129852295,60.32581329345703
0.7395858764648438,0.7543939352035522,0.6915930509567261,0.15855777263641357,1.7455652952194214,1.9703996181488037,97.9637680053711
0.7643558382987976,0.3197229206562042,0.6802929639816284,0.05882583558559418,1.1422202587127686,1.2491827011108398,141.23504638671875
0.6515046954154968,0.16805651783943176,0.6750549077987671,0.05847060680389404,0.5936275124549866,0.9938738346099854,38.01219177246094
0.47908324003219604,0.3885657787322998,0.6835291385650635,0.03630158677697182,1.2104079723358154,1.3613014221191406,120.52978515625
0.6210088729858398,0.577931821346283,0.7212923765182495,0.033436182886362076,1.1805284023284912,1.3203827142715454,97.60121154785156
0.7200505137443542,0.7493278384208679,0.6915613412857056,0.06987250596284866,1.712763786315918,1.7969989776611328,197.6929931640625
2.0768215656280518,8.672502517700195,0.9146040678024292,0.24551810324192047,5.2616496086120605,5.552967071533203,33.243412017822266
0.5256375670433044,0.1485041230916977,0.6866580843925476,0.0293052289634943,0.9528601765632629,1.0139164924621582,56.785823822021484
0.5961666107177734,0.2442336082458496,0.6861770749092102,0.060672879219055176,0.9387864470481873,1.0572280883789062,99.79566192626953
0.4800715446472168,0.29587340354919434,0.6741769313812256,0.057011041790246964,1.2092790603637695,1.4231411218643188,158.9561004638672
0.9754189848899841,0.8030796051025391,0.692983865737915,0.13751012086868286,1.47968590259552,1.8832625150680542,161.08497619628906
0.38665032386779785,0.3125571012496948,0.701301634311676,0.034837596118450165,0.9335463643074036,0.998068630695343,84.55836486816406
0.5964733362197876,0.07936875522136688,0.6778595447540283,0.046021901071071625,0.9385498762130737,1.021781325340271,82.87934112548828
0.36393001675605774,0.16625992953777313,0.6804381608963013,0.02631438709795475,1.2671605348587036,1.33101224899292,106.5324478149414
3.179054021835327,11.807134628295898,1.0097830295562744,0.34857112169265747,6.009146213531494,6.445357799530029,30.526092529296875
0.6498637199401855,0.5535743236541748,0.6938885450363159,0.05119641497731209,1.3011813163757324,1.629774570465088,163.69435119628906
0.682453453540802,0.2976281940937042,0.6857757568359375,0.05910015106201172,1.1647025346755981,1.2684931755065918,134.0257568359375
0.8886155486106873,0.8312520384788513,0.6897015571594238,0.12012659013271332,1.5239685773849487,1.8166327476501465,169.85971069335938
1.0073095560073853,0.2857474684715271,0.676135778427124,0.19123177230358124,1.0977219343185425,1.330765962600708,116.20265197753906
1.1303966045379639,1.085195541381836,0.6958130598068237,0.08138734102249146,1.617601752281189,1.9958999156951904,76.12167358398438
0.3088052272796631,0.24277947843074799,0.682902455329895,0.03904778137803078,1.0923538208007812,1.1985275745391846,96.88790130615234
0.556535005569458,0.31696391105651855,0.6797402501106262,0.04906996712088585,1.2706049680709839,1.3949086666107178,38.910335540771484
0.39712420105934143,0.15800771117210388,0.6872371435165405,0.022639671340584755,0.7120009660720825,0.9599711894989014,62.9748649597168
0.6099775433540344,0.09141017496585846,0.6783027648925781,0.04067361727356911,0.9781439900398254,1.062731385231018,59.487152099609375
1.7006343603134155,5.480485439300537,0.8209541440010071,0.2053792029619217,4.466304779052734,4.642808437347412,47.11591339111328
0.5552714467048645,0.03447826951742172,0.6733607053756714,0.048975929617881775,0.8543675541877747,1.0618889331817627,57.29792022705078
0.468639999628067,0.2851526141166687,0.6977020502090454,0.03043762594461441,0.9695696830749512,1.1679304838180542,77.12638092041016
0.313263863325119,0.49750322103500366,0.6955901980400085,0.034137580543756485,1.051491379737854,1.2909166812896729,51.371150970458984
0.9873061180114746,1.7885222434997559,0.7144985198974609,0.08633674681186676,2.7738282680511475,2.8382320404052734,33.58560562133789
1.6103214025497437,2.0055229663848877,0.715606689453125,0.22271513938903809,2.6072704792022705,2.742224931716919,60.35990524291992
0.5105401277542114,0.11190637946128845,0.6805328130722046,0.05197685584425926,1.0429456233978271,1.1541352272033691,84.31076049804688
1.2674236297607422,3.816042900085449,0.7794813513755798,0.1299150586128235,3.679631233215332,4.0159711837768555,46.591922760009766
