domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.5135958790779114,0.5121729373931885,0.7042133808135986,0.0482271946966648,1.314761757850647,1.425938367843628,93.50798797607422
sim,0.7634772658348083,0.3400213420391083,0.6871906518936157,0.1760548204183578,0.981286644935608,1.236976146697998,104.52246856689452
sim,1.1576216220855713,0.9409648180007936,0.7027713656425476,0.0840236991643905,1.362356662750244,2.0451271533966064,46.6894416809082
sim,0.9856153130531312,0.8185788989067078,0.7072994112968445,0.0962458625435829,1.4860239028930664,1.9143909215927124,138.19349670410156
sim,1.5236740112304688,0.7169084548950195,0.6855462789535522,0.210073634982109,1.6859023571014404,1.794353723526001,127.47276306152344
sim,0.8826209902763367,0.8598191142082214,0.6974331140518188,0.1380479484796524,1.6021807193756104,2.032222986221313,56.81274032592773
sim,0.9473077654838562,0.8383432030677795,0.6923539042472839,0.101887434720993,1.6418431997299194,1.82429313659668,191.75961303710935
sim,0.7785535454750061,0.6374323964118958,0.7055475115776062,0.0645347237586975,1.425341010093689,1.7462496757507324,143.5869598388672
sim,0.8643264770507812,0.6146302223205566,0.6997534036636353,0.0477061346173286,1.4475418329238892,1.613438367843628,186.5986328125
sim,1.1830413341522217,1.0793441534042358,0.7109531164169312,0.0630568191409111,1.4301873445510864,2.128587245941162,38.21184921264648
sim,0.7639359831809998,0.3120239377021789,0.6838258504867554,0.0676295757293701,0.60237717628479,1.0373141765594482,38.26193237304688
sim,1.0892269611358645,0.7620641589164734,0.6875138878822327,0.0767329558730125,1.6006330251693726,1.8812191486358645,168.47970581054688
sim,1.5453338623046875,0.9084458947181702,0.6936010122299194,0.1792318969964981,1.8350956439971924,1.9336533546447756,122.36579132080078
sim,1.0218712091445925,1.8234065771102903,0.7096728086471558,0.0656740069389343,2.4754772186279297,2.768584012985229,60.32581329345703
sim,0.7395858764648438,0.7543939352035522,0.6915930509567261,0.1585577726364135,1.7455652952194214,1.970399618148804,97.9637680053711
sim,0.7643558382987976,0.3197229206562042,0.6802929639816284,0.0588258355855941,1.1422202587127686,1.2491827011108398,141.23504638671875
sim,0.6515046954154968,0.1680565178394317,0.6750549077987671,0.058470606803894,0.5936275124549866,0.9938738346099854,38.01219177246094
sim,0.479083240032196,0.3885657787322998,0.6835291385650635,0.0363015867769718,1.2104079723358154,1.3613014221191406,120.52978515625
sim,0.6210088729858398,0.577931821346283,0.7212923765182495,0.033436182886362,1.1805284023284912,1.3203827142715454,97.60121154785156
sim,0.7200505137443542,0.7493278384208679,0.6915613412857056,0.0698725059628486,1.712763786315918,1.7969989776611328,197.6929931640625
sim,2.076821565628052,8.672502517700195,0.9146040678024292,0.2455181032419204,5.2616496086120605,5.552967071533203,33.243412017822266
sim,0.5256375670433044,0.1485041230916977,0.6866580843925476,0.0293052289634943,0.9528601765632628,1.0139164924621582,56.78582382202149
sim,0.5961666107177734,0.2442336082458496,0.6861770749092102,0.0606728792190551,0.9387864470481871,1.0572280883789062,99.79566192626952
sim,0.4800715446472168,0.2958734035491943,0.6741769313812256,0.0570110417902469,1.2092790603637695,1.4231411218643188,158.9561004638672
sim,0.975418984889984,0.8030796051025391,0.692983865737915,0.1375101208686828,1.47968590259552,1.8832625150680544,161.08497619628906
sim,0.3866503238677978,0.3125571012496948,0.701301634311676,0.0348375961184501,0.9335463643074036,0.998068630695343,84.55836486816406
sim,0.5964733362197876,0.0793687552213668,0.6778595447540283,0.0460219010710716,0.9385498762130736,1.021781325340271,82.87934112548828
sim,0.3639300167560577,0.1662599295377731,0.6804381608963013,0.0263143870979547,1.2671605348587036,1.33101224899292,106.5324478149414
sim,3.179054021835327,11.807134628295898,1.0097830295562744,0.3485711216926574,6.009146213531494,6.445357799530029,30.526092529296875
sim,0.6498637199401855,0.5535743236541748,0.6938885450363159,0.051196414977312,1.3011813163757324,1.629774570465088,163.69435119628906
sim,0.682453453540802,0.2976281940937042,0.6857757568359375,0.0591001510620117,1.164702534675598,1.2684931755065918,134.0257568359375
sim,0.8886155486106873,0.8312520384788513,0.6897015571594238,0.1201265901327133,1.5239685773849487,1.8166327476501465,169.85971069335938
sim,1.0073095560073853,0.2857474684715271,0.676135778427124,0.1912317723035812,1.0977219343185425,1.330765962600708,116.20265197753906
sim,1.130396604537964,1.085195541381836,0.6958130598068237,0.0813873410224914,1.617601752281189,1.9958999156951904,76.12167358398438
sim,0.3088052272796631,0.2427794784307479,0.682902455329895,0.0390477813780307,1.0923538208007812,1.1985275745391846,96.88790130615234
sim,0.556535005569458,0.3169639110565185,0.6797402501106262,0.0490699671208858,1.270604968070984,1.3949086666107178,38.91033554077149
sim,0.3971242010593414,0.1580077111721038,0.6872371435165405,0.0226396713405847,0.7120009660720825,0.9599711894989014,62.9748649597168
sim,0.6099775433540344,0.0914101749658584,0.6783027648925781,0.0406736172735691,0.9781439900398254,1.062731385231018,59.487152099609375
sim,1.7006343603134155,5.480485439300537,0.8209541440010071,0.2053792029619217,4.466304779052734,4.642808437347412,47.11591339111328
sim,0.5552714467048645,0.0344782695174217,0.6733607053756714,0.0489759296178817,0.8543675541877747,1.0618889331817627,57.29792022705078
sim,0.468639999628067,0.2851526141166687,0.6977020502090454,0.0304376259446144,0.9695696830749512,1.1679304838180542,77.12638092041016
sim,0.313263863325119,0.4975032210350036,0.6955901980400085,0.0341375805437564,1.051491379737854,1.2909166812896729,51.37115097045898
sim,0.9873061180114746,1.788522243499756,0.7144985198974609,0.0863367468118667,2.7738282680511475,2.838232040405273,33.58560562133789
sim,1.6103214025497437,2.005522966384888,0.715606689453125,0.222715139389038,2.6072704792022705,2.742224931716919,60.35990524291992
sim,0.5105401277542114,0.1119063794612884,0.6805328130722046,0.0519768558442592,1.0429456233978271,1.1541352272033691,84.31076049804688
sim,1.2674236297607422,3.816042900085449,0.7794813513755798,0.1299150586128235,3.679631233215332,4.015971183776856,46.591922760009766
sim,0.8824229836463928,0.6044967770576477,0.702102780342102,0.04805588722229,1.47752046585083,1.6901278495788574,183.2028961181641
sim,0.5434366464614868,0.0859378948807716,0.672244668006897,0.047146875411272,0.700474739074707,1.2185328006744385,107.07630920410156
sim,0.4352398812770843,0.5414502620697021,0.7202671766281128,0.0236171577125787,1.1252877712249756,1.1907925605773926,93.26316833496094
sim,0.5191238522529602,0.293526291847229,0.7009348273277283,0.0307966768741607,0.7677187919616699,0.967686414718628,68.3280029296875
sim,1.0837494134902954,0.7459816932678223,0.6869140267372131,0.0802728682756424,1.6441484689712524,1.85688054561615,163.7124786376953
sim,0.7618978023529053,0.4575772881507873,0.6818050742149353,0.0843332633376121,1.2671830654144287,1.4018230438232422,137.41139221191406
sim,0.4689207077026367,0.0893607139587402,0.676682710647583,0.0270286090672016,0.947433054447174,1.0804905891418457,75.4143295288086
sim,1.5171222686767578,0.575668454170227,0.6836336851119995,0.283143550157547,1.434509515762329,1.5618953704833984,91.4443359375
