domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41653361916542053,0.36874938011169434,0.0,0.014605332165956497,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9144667387008667,0.25756746530532837,0.0,0.009034470655024052,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6323016881942749,0.579807460308075,0.0,0.06434325128793716,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6242499947547913,0.2452993392944336,0.0,0.009950488805770874,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5528300404548645,0.2998027503490448,0.0,0.01100218202918768,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5473160743713379,0.4692640006542206,0.0,0.011385830119252205,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.37427759170532227,0.43307262659072876,0.0,0.01921020820736885,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.7101379036903381,0.33100101351737976,0.0,0.01425597257912159,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7586353421211243,0.1821136325597763,0.0,0.014741265214979649,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.60455322265625,0.2677527964115143,0.0,0.017553362995386124,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6559338569641113,0.15055544674396515,0.0,0.014680781401693821,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5997405648231506,0.496021032333374,0.0,0.012990489602088928,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49897584319114685,0.32772454619407654,0.0,0.01336048636585474,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.41663044691085815,0.5371074676513672,0.0,0.033479854464530945,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5370563268661499,0.3697871267795563,0.0,0.007634732872247696,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.34044286608695984,0.3880770206451416,0.0,0.017418814823031425,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.6752297282218933,0.3363398015499115,0.0,0.010649880394339561,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4036303162574768,0.49296948313713074,0.0,0.042646121233701706,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.45814356207847595,0.6097089648246765,0.0,0.020036254078149796,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.41131168603897095,0.657832145690918,0.0,0.018117114901542664,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
