domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.16282320022583008,0.8975733518600464,0.35003554821014404,0.0,1.505456566810608,1.7392807006835938,45.412322998046875
sim,0.18535734713077545,0.9478123784065247,0.41233310103416443,0.0,1.2246358394622803,1.5977888107299805,79.15530395507812
sim,0.0536787286400795,0.5398303270339966,1.2119051218032837,0.0,1.3869105577468872,1.6280872821807861,37.17991256713867
sim,0.6830921769142151,0.7795304656028748,1.1367344856262207,0.011133483611047268,2.1060028076171875,2.3429837226867676,79.0750961303711
sim,0.21099407970905304,0.6644068956375122,0.2851635813713074,0.0,1.2354098558425903,1.4132699966430664,35.05595397949219
sim,0.05625276267528534,0.912168025970459,0.6286007165908813,0.0,1.6756844520568848,1.765993356704712,41.88882827758789
sim,0.13280649483203888,0.3092556595802307,0.3814537525177002,0.0,1.1170192956924438,1.323203444480896,19.494888305664062
sim,0.061620619148015976,1.015360951423645,0.8038763999938965,0.0,1.4269018173217773,1.612898826599121,16.389049530029297
sim,0.02171599119901657,1.1867265701293945,0.6227823495864868,0.0,1.2128371000289917,1.5517805814743042,17.02960205078125
sim,0.10968606919050217,0.7607212066650391,0.5401421785354614,0.0,1.4324225187301636,1.5350807905197144,78.73953247070312
sim,0.26274511218070984,1.0131218433380127,0.676677405834198,0.0,1.5375237464904785,1.7107748985290527,20.761842727661133
sim,0.16939771175384521,0.6100287437438965,0.5299402475357056,0.0,1.4471598863601685,1.5984551906585693,80.88874053955078
sim,0.027101779356598854,0.8878026604652405,0.5761008262634277,0.0,1.2833763360977173,1.570826768875122,25.902137756347656
sim,0.040751006454229355,1.095234990119934,0.5680704712867737,0.0,1.161336064338684,1.6017415523529053,33.64688491821289
sim,0.027370786294341087,0.8981547355651855,0.587181031703949,0.0,1.2218151092529297,1.5634891986846924,48.378292083740234
sim,0.23445379734039307,0.8295822143554688,0.2950219213962555,0.0,1.1804403066635132,1.363632082939148,55.67476272583008
sim,0.26095643639564514,1.0852909088134766,0.5502091646194458,0.0,1.553342342376709,1.8933734893798828,28.859901428222656
sim,0.057836730033159256,0.8414281606674194,0.5863574147224426,0.0,1.0100470781326294,1.3948509693145752,27.481666564941406
sim,0.06852219998836517,0.6691318154335022,0.6698358058929443,0.0,1.3248646259307861,1.6227006912231445,104.91521453857422
sim,0.31958869099617004,0.6518357992172241,0.4436124563217163,0.0,1.3278148174285889,1.5647655725479126,68.45125579833984
sim,0.069097138941288,0.5524047613143921,0.49141451716423035,0.0,1.111547827720642,1.4072997570037842,47.68495178222656
sim,0.02030618116259575,0.8748325109481812,0.6217193007469177,0.0,1.1713805198669434,1.3303945064544678,17.364503860473633
sim,0.7768802642822266,0.9708631038665771,0.8527991771697998,0.005294497590512037,1.8339698314666748,2.035468101501465,29.711610794067383
sim,0.2589930593967438,1.0202230215072632,0.9392670392990112,0.003937631845474243,1.6916700601577759,1.9471538066864014,44.618492126464844
sim,0.07259228825569153,0.251415878534317,1.0934580564498901,0.0,1.418101191520691,1.7685596942901611,48.620018005371094
sim,0.035557981580495834,0.7481672167778015,0.6474788188934326,0.0,1.3213716745376587,1.5106576681137085,13.181394577026367
sim,0.20860879123210907,0.6546642184257507,0.7881232500076294,0.0,1.0201858282089233,1.5187020301818848,35.421207427978516
sim,0.15719002485275269,1.395007610321045,0.8994853496551514,0.0,1.4386671781539917,1.5637139081954956,45.58937072753906
sim,0.25392380356788635,1.2059805393218994,0.3451267182826996,0.0,1.566971778869629,1.769205927848816,26.98945426940918
sim,0.06281027942895889,1.0966614484786987,0.6874005198478699,0.0,1.5369263887405396,1.7482401132583618,102.80711364746094
sim,0.025766389444470406,0.9446172118186951,1.366832971572876,0.0,1.7648475170135498,2.061054229736328,20.67380714416504
sim,0.0409909226000309,0.7970728874206543,0.5834723711013794,0.0,1.1300280094146729,1.3955575227737427,29.925081253051758
sim,0.026801684871315956,0.4691116213798523,0.6933682560920715,0.0,0.7718767523765564,1.3256765604019165,20.625442504882812
sim,0.2774149477481842,0.7230718731880188,0.42261168360710144,0.0,1.1394522190093994,1.3409650325775146,65.32568359375
sim,0.09767923504114151,0.8714410662651062,0.8975070714950562,0.0,1.6434876918792725,1.8515584468841553,18.59820556640625
sim,0.27198439836502075,0.6262481212615967,0.3781178295612335,0.0,1.4216630458831787,1.5561895370483398,65.62110900878906
sim,0.1925220787525177,0.7596347332000732,0.3635447323322296,0.0,1.2748072147369385,1.4597227573394775,53.124237060546875
sim,0.2653988301753998,0.4225917458534241,0.6392384171485901,0.0,1.2728943824768066,1.7477912902832031,35.48458480834961
sim,0.08693516254425049,0.6847916841506958,0.672236979007721,0.0,1.1888877153396606,1.6090948581695557,59.831573486328125
sim,0.21655911207199097,0.8140914440155029,0.665736973285675,0.0,1.2608098983764648,1.4469919204711914,20.87157440185547
sim,0.17169147729873657,0.3448401689529419,0.36539772152900696,0.0,1.2811554670333862,1.4233859777450562,23.693269729614258
sim,0.04498426243662834,0.9922911524772644,0.7410147786140442,0.0,1.5218805074691772,1.6389992237091064,19.973716735839844
sim,0.20726120471954346,1.205727219581604,0.48953408002853394,0.0,1.6858625411987305,1.8201792240142822,57.090003967285156
sim,0.09658405184745789,0.7787640690803528,0.8192719221115112,0.0,1.6608844995498657,1.9444177150726318,28.58905029296875
sim,0.2862513065338135,0.8795516490936279,0.5116631984710693,0.0,1.635263204574585,1.8688164949417114,43.634151458740234
