domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.45365995168685913,0.4264565110206604,0.0,0.018374968320131302,1.4683502912521362,1.7121009826660156,28.663301467895508,0.01658622734248638
sim,0.7347944378852844,0.2963394522666931,0.0,0.0124361552298069,1.3977775573730469,1.5472838878631592,32.848533630371094,0.009595991112291813
sim,0.5453504920005798,0.24132439494132996,0.0,0.011159855872392654,1.051662802696228,1.5316212177276611,19.388385772705078,0.007223364897072315
sim,0.6697072982788086,0.4044462740421295,0.0,0.015980247408151627,1.5943536758422852,1.776576042175293,17.515323638916016,0.00830151978880167
sim,0.5772647857666016,0.4174460768699646,0.0,0.01155143417418003,1.5947457551956177,1.8012943267822266,40.571197509765625,0.008375189267098904
sim,0.6387553811073303,0.5312253832817078,0.0,0.013209295459091663,1.554777979850769,1.7556061744689941,22.246906280517578,0.008977051824331284
sim,0.5700132250785828,0.302680104970932,0.0,0.011093148030340672,1.5185967683792114,1.6888145208358765,71.45752716064453,0.017432665452361107
sim,1.012253761291504,0.4725474715232849,0.0,0.019850503653287888,1.8006045818328857,2.143498182296753,14.515765190124512,0.00721076549962163
sim,0.4879297912120819,0.2740916311740875,0.0,0.0037658673245459795,0.9898288249969482,1.425176978111267,40.19965362548828,0.0026407327968627214
sim,0.5472089052200317,0.47785282135009766,0.0,0.023479079827666283,1.4550981521606445,1.7397212982177734,48.10126495361328,0.015411287546157837
sim,0.3899120092391968,0.7999175190925598,0.0,0.009920834563672543,1.5829036235809326,1.8168728351593018,33.54287338256836,0.00961561594158411
sim,0.4466231167316437,0.8529089689254761,0.0,0.011548404581844807,1.1669108867645264,1.8271050453186035,29.448993682861328,0.007132668513804674
sim,0.839596152305603,0.2274024784564972,0.0,0.008229121565818787,1.0729453563690186,1.8093347549438477,56.124393463134766,0.013472807593643665
sim,0.5505315661430359,0.39903149008750916,0.0,0.011729001067578793,1.180973768234253,1.3825269937515259,50.883323669433594,0.011979890987277031
sim,0.4778437316417694,0.3023410439491272,0.0,0.019793815910816193,1.5204381942749023,1.8430405855178833,85.08098602294922,0.02596439979970455
sim,0.5356358885765076,0.8083742260932922,0.0,0.03974365442991257,1.2648780345916748,1.8129820823669434,47.0214958190918,0.027361689135432243
sim,0.8369893431663513,0.8764321804046631,0.0,0.007090728729963303,1.6911871433258057,2.222288131713867,14.252405166625977,0.003871196648105979
sim,0.5295042395591736,0.8006644248962402,0.0,0.007678401190787554,1.3939884901046753,1.7536077499389648,27.34103012084961,0.006825203076004982
sim,0.45053020119667053,0.3883664608001709,0.0,0.016675973311066628,1.5659480094909668,1.787431001663208,25.633638381958008,0.012961854226887226
sim,0.5640888214111328,0.5369508266448975,0.0,0.019763832911849022,1.3317362070083618,1.7059173583984375,48.94989013671875,0.015792399644851685
sim,0.5794218182563782,0.4760434031486511,0.0,0.014889869838953018,1.347825050354004,1.653293490409851,45.41486740112305,0.010384740307927132
sim,0.6214679479598999,0.29003188014030457,0.0,0.011084620840847492,1.3813127279281616,1.6261746883392334,37.92483901977539,0.004368260502815247
sim,0.40345677733421326,0.5271570086479187,0.0,0.011102525517344475,1.1894819736480713,1.5943931341171265,14.079468727111816,0.008614356629550457
sim,0.49367251992225647,0.41711679100990295,0.0,0.01923912949860096,1.364664912223816,1.5393199920654297,16.029491424560547,0.013895398937165737
sim,0.7934543490409851,0.25762003660202026,0.0,0.021394044160842896,1.653916597366333,1.7796028852462769,9.798821449279785,0.01111499685794115
sim,0.5530675053596497,0.5613908767700195,0.0,0.013818825595080853,0.9894992709159851,1.4576683044433594,22.349576950073242,0.007482580374926329
sim,1.0023843050003052,0.23821108043193817,0.0,0.01461930014193058,1.3545256853103638,1.782498836517334,46.73368835449219,0.01695442572236061
sim,0.4098643660545349,0.6683406829833984,0.0014547152677550912,0.018205542117357254,1.2197833061218262,1.4816688299179077,15.373644828796387,0.006882179994136095
sim,0.6879172325134277,0.25976496934890747,0.0,0.01054539903998375,1.438025712966919,1.5535175800323486,55.554473876953125,0.009335324168205261
sim,0.5663025379180908,0.2776448726654053,0.0,0.022777408361434937,1.5951101779937744,1.7139768600463867,26.360027313232422,0.024347031489014626
sim,0.33547624945640564,0.4452131688594818,0.0,0.02667347341775894,1.4667052030563354,1.6802047491073608,48.30065155029297,0.02091328613460064
sim,0.5195417404174805,0.4914153814315796,0.0,0.013057100586593151,1.2304067611694336,1.4718520641326904,35.89731979370117,0.009003711864352226
sim,0.5495065450668335,0.15913279354572296,0.0,0.01911095716059208,1.495944857597351,1.7160404920578003,30.64548683166504,0.00967313814908266
sim,0.7806605696678162,0.33532238006591797,0.0,0.007300971541553736,1.4596774578094482,1.7170748710632324,7.874526500701904,0.0024028311017900705
sim,0.47071701288223267,0.214773491024971,0.0,0.009285717271268368,1.0423787832260132,1.4207463264465332,28.89434242248535,0.0066313836723566055
sim,0.43674781918525696,0.3392684757709503,0.0,0.00886367168277502,1.1492738723754883,1.6260194778442383,57.7955322265625,0.008226672187447548
sim,0.38406530022621155,0.96857750415802,0.0,0.046432655304670334,1.775501012802124,1.905928611755371,30.445154190063477,0.03946046158671379
sim,0.5953587889671326,0.4564337730407715,0.0,0.020974069833755493,1.5831258296966553,1.774696707725525,25.517911911010742,0.01665676012635231
sim,0.8231348991394043,0.21331831812858582,0.0,0.005431097000837326,1.5529680252075195,1.8276240825653076,57.28539276123047,0.007688119076192379
sim,0.2844330668449402,0.2754690647125244,0.0,0.03038378432393074,1.3129602670669556,1.6209025382995605,26.401756286621094,0.022092755883932114
sim,0.5995078086853027,0.15876702964305878,0.0,0.027707215398550034,1.0358763933181763,1.5690699815750122,58.234840393066406,0.017576120793819427
sim,0.33213376998901367,0.20626311004161835,0.0,0.010354791767895222,0.8672075867652893,1.3399462699890137,52.90404510498047,0.008575757965445518
sim,0.6394498944282532,0.5077090263366699,0.0,0.008662584237754345,1.431570291519165,1.6125532388687134,23.100980758666992,0.005881336517632008
sim,0.36319711804389954,0.18058328330516815,0.0,0.014743741601705551,1.1082035303115845,1.5656538009643555,31.519908905029297,0.011353984475135803
sim,0.4479959011077881,0.427521675825119,0.0,0.011968601495027542,1.2326558828353882,1.4738683700561523,39.833614349365234,0.010306301526725292
sim,0.5405615568161011,0.3826470971107483,0.0,0.015023035928606987,1.255894660949707,1.665427803993225,27.81700325012207,0.005825215484946966
sim,0.7143930196762085,0.2563965916633606,0.0,0.009669381193816662,1.5051708221435547,1.7503725290298462,54.11094284057617,0.011923940852284431
sim,0.38530540466308594,0.6595252752304077,0.0,0.03196055442094803,1.2513965368270874,1.4706562757492065,141.31629943847656,0.022660477086901665
sim,0.33230066299438477,0.6110259890556335,0.0,0.025408772751688957,1.3154634237289429,1.5874366760253906,47.17213821411133,0.013929071836173534
sim,0.3829667568206787,0.2916242182254791,0.0,0.012158501893281937,1.2765583992004395,1.504150629043579,38.90921401977539,0.008747883141040802
sim,0.5647808313369751,0.21714723110198975,0.0,0.010889070108532906,1.3156241178512573,1.521532654762268,57.50148391723633,0.008896410465240479
sim,0.7959348559379578,0.8343148231506348,0.0,0.03761007636785507,1.87213933467865,2.0736374855041504,18.989505767822266,0.00937036331743002
sim,0.7512122392654419,0.8794284462928772,0.0,0.012983729131519794,1.5945441722869873,2.0585265159606934,17.54857063293457,0.012088497169315815
sim,0.5927199721336365,0.4309607446193695,0.0,0.01594609022140503,1.4752711057662964,1.654719591140747,26.34928321838379,0.013405296951532364
sim,0.5275126099586487,0.6129059791564941,0.0,0.01992802694439888,1.487668514251709,1.7391231060028076,43.19343948364258,0.0179290771484375
sim,0.4100067913532257,0.4274928867816925,0.0,0.02976338379085064,1.7597094774246216,1.937044382095337,15.889395713806152,0.01403497252613306
sim,0.7842794060707092,0.6062195897102356,0.002471353393048048,0.022278636693954468,1.6174991130828857,1.8189411163330078,27.809410095214844,0.006279754918068647
sim,0.4590291976928711,0.33302339911460876,0.0,0.010968877002596855,1.408974289894104,1.5612539052963257,15.939620018005371,0.008766422979533672
sim,0.6190563440322876,0.5775869488716125,0.0,0.02742592804133892,1.688675880432129,2.0565521717071533,255.3877410888672,0.0369764044880867
sim,0.46238163113594055,0.6040710210800171,0.0,0.02760477364063263,1.4778904914855957,1.683801293373108,71.2860107421875,0.020455410704016685
sim,0.6747687458992004,0.5614386796951294,0.0,0.022623062133789062,1.5794264078140259,1.832562804222107,14.598149299621582,0.010604603216052055
sim,0.8155199885368347,0.5102900266647339,0.0,0.01607634127140045,1.8045252561569214,2.023289680480957,36.846343994140625,0.006105946376919746
sim,0.4500918984413147,0.8524553179740906,0.0,0.027129890397191048,1.7003601789474487,1.9412715435028076,24.257177352905273,0.022400451824069023
sim,0.4783164858818054,0.5621213912963867,0.0,0.060535743832588196,1.277451992034912,1.5174057483673096,62.13793182373047,0.031010327860713005
sim,0.4047223925590515,0.2533431351184845,0.0,0.017997847869992256,1.3040269613265991,1.558682918548584,56.147403717041016,0.014052649959921837
sim,0.6040617227554321,0.6544157862663269,0.0,0.01444588415324688,1.7047978639602661,1.9201068878173828,41.38347625732422,0.013356813229620457
