domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.22698155045509338,0.7736095786094666,0.6813272833824158,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.7525050044059753,0.8114275336265564,0.47883835434913635,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.2801538109779358,0.9717827439308167,0.5828902721405029,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.6641697883605957,0.3665372133255005,0.6062319874763489,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.09950874745845795,0.8022275567054749,0.7273584604263306,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.1635570526123047,1.3036199808120728,0.5244306325912476,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.06378751248121262,1.1576277017593384,0.4830380380153656,0.0,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.23410910367965698,0.8177230358123779,0.68171626329422,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.18234054744243622,0.7502241730690002,0.42064300179481506,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.6210153102874756,1.0361343622207642,0.48019862174987793,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.47117823362350464,0.8410266041755676,0.5529323220252991,0.0,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.5352591276168823,1.534132719039917,0.48278841376304626,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.41753560304641724,1.0703489780426025,0.6398704648017883,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,1.3774683475494385,1.0434658527374268,0.8807289600372314,0.0011769116390496492,2.2130064964294434,2.582977771759033,26.27834129333496
sim,1.6717559099197388,0.8776757717132568,0.749200701713562,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.5679090619087219,0.8741064667701721,0.870652973651886,0.0,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.73661208152771,0.8710637092590332,0.9299853444099426,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.2434332370758057,0.9113565683364868,0.6051446795463562,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.5544388890266418,1.1194541454315186,0.45108288526535034,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
