domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.3991966247558594,0.3927193284034729,0.0,0.014056988060474396,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.914164125919342,0.23291504383087158,0.0,0.009039999917149544,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6217880249023438,0.5778986215591431,0.0,0.05185076594352722,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.610392689704895,0.23166704177856445,0.0,0.009085786528885365,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5390508770942688,0.29809215664863586,0.0,0.009431734681129456,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5506381988525391,0.5041331648826599,0.0,0.01934913359582424,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.37824562191963196,0.45044130086898804,0.0,0.02892693504691124,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6850888729095459,0.3332579433917999,0.0,0.012177427299320698,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7184101939201355,0.19053606688976288,0.0,0.02128298580646515,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6356618404388428,0.25896286964416504,0.0,0.019875045865774155,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6375231742858887,0.1369258463382721,0.0,0.011083944700658321,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5955479741096497,0.5210919976234436,0.0,0.013645010069012642,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.49170729517936707,0.3279866874217987,0.0,0.015971805900335312,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
