domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4453152120113373,0.33951500058174133,0.0,0.013100801035761833,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9342082142829895,0.22314442694187164,0.0,0.03299039229750633,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6259040236473083,0.523093581199646,0.0,0.08726460486650467,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.5724068880081177,0.20244082808494568,0.0,0.02136479690670967,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.570611298084259,0.2744810879230499,0.0,0.009451647289097309,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5570736527442932,0.41016650199890137,0.0,0.040853239595890045,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.3433367609977722,0.40710631012916565,0.0,0.01988396607339382,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6900029182434082,0.2908995449542999,0.0,0.04345010966062546,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7486775517463684,0.19102983176708221,0.0,0.031714797019958496,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6219301223754883,0.22785724699497223,0.0,0.01769295334815979,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.6622687578201294,0.12923020124435425,0.0,0.019798643887043,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5660172700881958,0.4256304204463959,0.0,0.03410429134964943,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.468288391828537,0.2856120765209198,0.0,0.023633692413568497,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.5295178294181824,0.3639694154262543,0.0,0.03518037497997284,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5397462844848633,0.3330868184566498,0.0,0.033811502158641815,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3836263418197632,0.3084498941898346,0.0,0.03509582579135895,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.6610574722290039,0.31817302107810974,0.0,0.028701767325401306,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4643239378929138,0.4562167525291443,0.0,0.04127465933561325,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4886476397514343,0.5357909798622131,0.0,0.022841544821858406,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.45198607444763184,0.5850580334663391,0.0,0.0274555291980505,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.424182265996933,0.42743927240371704,0.0,1.2256975173950195,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6650167107582092,0.15078480541706085,0.0,0.027769191190600395,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2773546278476715,0.47520577907562256,0.0,0.02793906442821026,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4822308123111725,0.4163612723350525,0.0,0.05602484941482544,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7915406227111816,0.3227226436138153,0.0,0.03143324330449104,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7500012516975403,0.2995734214782715,0.0,0.08968300372362137,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.569047749042511,0.38423386216163635,0.0,0.032558802515268326,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7643021941184998,0.14371001720428467,0.0,0.028880080208182335,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.49708622694015503,0.8179227709770203,0.0,0.10840708017349243,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5505135655403137,0.7546858787536621,0.0,0.022537335753440857,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.41519641876220703,0.35623693466186523,0.0,0.04578118398785591,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5176395177841187,0.15509890019893646,0.0,0.029456142336130142,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8112546801567078,0.4299204647541046,0.0,0.033999811857938766,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.5699100494384766,0.27983149886131287,0.0,0.053355440497398376,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.49430224299430847,0.23430244624614716,0.0,0.02680114470422268,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5367234945297241,0.23638851940631866,0.0,0.012614858336746693,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3176290690898895,0.5284781455993652,0.0,0.020602546632289886,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5075657963752747,0.24814827740192413,0.0,0.01743016205728054,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6830563545227051,0.4497467577457428,0.0,0.03865971788764,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5012521743774414,0.3106989860534668,0.0,0.01435637567192316,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,0.9572579860687256,0.4668639004230499,0.0,0.05752129480242729,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.41188257932662964,0.3609943389892578,0.0,0.04803840070962906,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5576131343841553,0.4710511863231659,0.0,0.02378770522773266,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.5794669985771179,0.3586311340332031,0.0,0.022388868033885956,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.32133471965789795,0.44687944650650024,0.0,0.010643603280186653,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5550942420959473,0.31092607975006104,0.0,0.04068839177489281,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6034179925918579,0.3744410574436188,0.0,0.022602854296565056,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6312962770462036,0.3465670943260193,0.0,0.030817454680800438,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.714766800403595,0.1729726791381836,0.0,0.02167348749935627,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.36238548159599304,0.46433091163635254,0.0,0.028009509667754173,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2805927097797394,0.2687699794769287,0.0,0.013551334850490093,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.43714138865470886,0.20119225978851318,0.0,0.03052406944334507,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9254558086395264,0.2569505274295807,0.0,0.051220960915088654,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6402047872543335,0.18522107601165771,0.0,0.050462085753679276,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.41631174087524414,0.37907645106315613,0.0,0.05593201145529747,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5387855768203735,0.398855596780777,0.0,1.477881908416748,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.6380611062049866,0.5744880437850952,0.0,0.02699172869324684,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5118253827095032,0.25064244866371155,0.0,0.01452978141605854,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.3545985221862793,0.5761533379554749,0.0,0.1470610499382019,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6981765031814575,0.4754548668861389,0.0,0.0614970326423645,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3764932155609131,0.1235535517334938,0.0,0.0287553109228611,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3767130672931671,0.3095100522041321,0.0,0.014758536592125893,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6650428771972656,0.22333960235118866,0.0,0.018326004967093468,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.54974365234375,0.43592706322669983,0.0,0.04507779702544212,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1872996091842651,0.28608882427215576,0.0,0.03820519894361496,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.31979671120643616,0.12505514919757843,0.0,0.019114604219794273,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.6283271908760071,0.4674863815307617,0.0,0.047118932008743286,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
