domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4327892065048218,0.41308343410491943,0.0,0.018482966348528862,1.4683502912521362,1.7121009826660156,28.663301467895508,0.01658622734248638
sim,0.6583487391471863,0.38804325461387634,0.0,0.007441667839884758,1.3977775573730469,1.5472838878631592,32.848533630371094,0.009595991112291813
sim,0.43045279383659363,0.3127842843532562,0.0,0.007808826398104429,1.051662802696228,1.5316212177276611,19.388385772705078,0.007223364897072315
sim,0.5230799317359924,0.3399008512496948,0.0,0.023776842281222343,1.5943536758422852,1.776576042175293,17.515323638916016,0.00830151978880167
sim,0.609692394733429,0.443032830953598,0.0,0.0060806372202932835,1.5947457551956177,1.8012943267822266,40.571197509765625,0.008375189267098904
sim,0.5135224461555481,0.4783327579498291,0.0,0.008377442136406898,1.554777979850769,1.7556061744689941,22.246906280517578,0.008977051824331284
sim,0.5518802404403687,0.2661088705062866,0.0,0.009971565566956997,1.5185967683792114,1.6888145208358765,71.45752716064453,0.017432665452361107
sim,1.0478354692459106,0.32532843947410583,0.0,0.04838666319847107,1.8006045818328857,2.143498182296753,14.515765190124512,0.00721076549962163
sim,0.3978770077228546,0.21626247465610504,0.0,0.004384507425129414,0.9898288249969482,1.425176978111267,40.19965362548828,0.0026407327968627214
sim,0.4755823016166687,0.46476858854293823,0.0,0.01835576817393303,1.4550981521606445,1.7397212982177734,48.10126495361328,0.015411287546157837
sim,0.4169294238090515,0.697854220867157,0.0,0.009660346433520317,1.5829036235809326,1.8168728351593018,33.54287338256836,0.00961561594158411
sim,0.40402039885520935,0.5354992151260376,0.0,0.009577860124409199,1.1669108867645264,1.8271050453186035,29.448993682861328,0.007132668513804674
sim,0.7799298167228699,0.2229088544845581,0.0,0.007950621657073498,1.0729453563690186,1.8093347549438477,56.124393463134766,0.013472807593643665
sim,0.5346748232841492,0.4431929588317871,0.0,0.012605162337422371,1.180973768234253,1.3825269937515259,50.883323669433594,0.011979890987277031
sim,0.4586006700992584,0.36036747694015503,0.0,0.022494953125715256,1.5204381942749023,1.8430405855178833,85.08098602294922,0.02596439979970455
sim,0.5135192275047302,0.8918635845184326,0.0,0.03519774228334427,1.2648780345916748,1.8129820823669434,47.0214958190918,0.027361689135432243
sim,0.8365750312805176,0.8318203687667847,0.0,0.00444349180907011,1.6911871433258057,2.222288131713867,14.252405166625977,0.003871196648105979
sim,0.6046925783157349,0.6346529126167297,0.0,0.006720809731632471,1.3939884901046753,1.7536077499389648,27.34103012084961,0.006825203076004982
sim,0.3863869607448578,0.4310797154903412,0.0,0.01062893494963646,1.5659480094909668,1.787431001663208,25.633638381958008,0.012961854226887226
sim,0.494340181350708,0.605353593826294,0.0,0.017418907955288887,1.3317362070083618,1.7059173583984375,48.94989013671875,0.015792399644851685
sim,0.6042622923851013,0.4844866394996643,0.0,0.014205864630639553,1.347825050354004,1.653293490409851,45.41486740112305,0.010384740307927132
sim,0.5129576921463013,0.24951843917369843,0.0,0.0036176026333123446,1.3813127279281616,1.6261746883392334,37.92483901977539,0.004368260502815247
sim,0.36061134934425354,0.28109458088874817,0.0,0.014318692497909069,1.1894819736480713,1.5943931341171265,14.079468727111816,0.008614356629550457
sim,0.3837166726589203,0.30399587750434875,0.0,0.019371412694454193,1.364664912223816,1.5393199920654297,16.029491424560547,0.013895398937165737
sim,0.5687832236289978,0.4277004599571228,0.0,0.019280700013041496,1.653916597366333,1.7796028852462769,9.798821449279785,0.01111499685794115
sim,0.4154371917247772,0.4735022485256195,0.0,0.008352587930858135,0.9894992709159851,1.4576683044433594,22.349576950073242,0.007482580374926329
sim,0.9094066619873047,0.2403912991285324,0.0,0.015136745758354664,1.3545256853103638,1.782498836517334,46.73368835449219,0.01695442572236061
sim,0.42002978920936584,0.4295124411582947,0.0,0.008014907129108906,1.2197833061218262,1.4816688299179077,15.373644828796387,0.006882179994136095
sim,0.7063341736793518,0.2816249430179596,0.0,0.008803846314549446,1.438025712966919,1.5535175800323486,55.554473876953125,0.009335324168205261
sim,0.5855782628059387,0.3169350326061249,0.0,0.018169913440942764,1.5951101779937744,1.7139768600463867,26.360027313232422,0.024347031489014626
sim,0.361358642578125,0.552760124206543,0.0,0.03334565460681915,1.4667052030563354,1.6802047491073608,48.30065155029297,0.02091328613460064
sim,0.35085609555244446,0.5374382138252258,0.0,0.009116175584495068,1.2304067611694336,1.4718520641326904,35.89731979370117,0.009003711864352226
sim,0.46417155861854553,0.18025417625904083,0.0,0.011997411958873272,1.495944857597351,1.7160404920578003,30.64548683166504,0.00967313814908266
sim,0.6101315021514893,0.26453715562820435,0.0,0.004288466181606054,1.4596774578094482,1.7170748710632324,7.874526500701904,0.0024028311017900705
sim,0.5659331679344177,0.14002647995948792,0.0,0.007447089534252882,1.0423787832260132,1.4207463264465332,28.89434242248535,0.0066313836723566055
sim,0.40995270013809204,0.3460277318954468,0.0,0.011548494920134544,1.1492738723754883,1.6260194778442383,57.7955322265625,0.008226672187447548
sim,0.3361956477165222,1.0317420959472656,0.0,0.06394542008638382,1.775501012802124,1.905928611755371,30.445154190063477,0.03946046158671379
sim,0.464462548494339,0.573602020740509,0.0,0.018393386155366898,1.5831258296966553,1.774696707725525,25.517911911010742,0.01665676012635231
sim,0.7585914134979248,0.23785030841827393,0.0,0.005268832203000784,1.5529680252075195,1.8276240825653076,57.28539276123047,0.007688119076192379
sim,0.1946488320827484,0.33630529046058655,0.0,0.03240872919559479,1.3129602670669556,1.6209025382995605,26.401756286621094,0.022092755883932114
sim,0.6284025311470032,0.21988996863365173,0.0,0.020398031920194626,1.0358763933181763,1.5690699815750122,58.234840393066406,0.017576120793819427
sim,0.3141319155693054,0.2189149111509323,0.0,0.009940599091351032,0.8672075867652893,1.3399462699890137,52.90404510498047,0.008575757965445518
sim,0.4956096410751343,0.6276928186416626,0.0,0.0059351446107029915,1.431570291519165,1.6125532388687134,23.100980758666992,0.005881336517632008
sim,0.3452284634113312,0.18159858882427216,0.0,0.013362589292228222,1.1082035303115845,1.5656538009643555,31.519908905029297,0.011353984475135803
sim,0.4604719877243042,0.4883398711681366,0.0,0.013730304315686226,1.2326558828353882,1.4738683700561523,39.833614349365234,0.010306301526725292
sim,0.40785452723503113,0.5578481554985046,0.0,0.01222965307533741,1.255894660949707,1.665427803993225,27.81700325012207,0.005825215484946966
sim,0.7026645541191101,0.2954425513744354,0.0,0.009076675400137901,1.5051708221435547,1.7503725290298462,54.11094284057617,0.011923940852284431
sim,0.30997276306152344,0.6527849435806274,0.0,0.024481087923049927,1.2513965368270874,1.4706562757492065,141.31629943847656,0.022660477086901665
sim,0.3387238085269928,0.6179364323616028,0.0,0.023654252290725708,1.3154634237289429,1.5874366760253906,47.17213821411133,0.013929071836173534
sim,0.3458113968372345,0.3093907833099365,0.0,0.008134661242365837,1.2765583992004395,1.504150629043579,38.90921401977539,0.008747883141040802
sim,0.4841296076774597,0.22317221760749817,0.0,0.009716778993606567,1.3156241178512573,1.521532654762268,57.50148391723633,0.008896410465240479
sim,0.8195425868034363,0.5298936367034912,0.0,0.0165844913572073,1.87213933467865,2.0736374855041504,18.989505767822266,0.00937036331743002
sim,0.6877912282943726,0.7857177257537842,0.0,0.018362630158662796,1.5945441722869873,2.0585265159606934,17.54857063293457,0.012088497169315815
sim,0.714545488357544,0.33374354243278503,0.0,0.013227465562522411,1.4752711057662964,1.654719591140747,26.34928321838379,0.013405296951532364
sim,0.4968726634979248,0.7526467442512512,0.0,0.02296033501625061,1.487668514251709,1.7391231060028076,43.19343948364258,0.0179290771484375
sim,0.3938519358634949,0.47145557403564453,0.0,0.01638023555278778,1.7597094774246216,1.937044382095337,15.889395713806152,0.01403497252613306
sim,0.6145742535591125,0.41278862953186035,0.0,0.010149379260838032,1.6174991130828857,1.8189411163330078,27.809410095214844,0.006279754918068647
sim,0.2798902988433838,0.16114437580108643,0.0,0.01193186640739441,1.408974289894104,1.5612539052963257,15.939620018005371,0.008766422979533672
sim,0.5956633687019348,0.6069874167442322,0.0,0.03789915516972542,1.688675880432129,2.0565521717071533,255.3877410888672,0.0369764044880867
sim,0.37648293375968933,0.4775163531303406,0.0,0.0223024133592844,1.4778904914855957,1.683801293373108,71.2860107421875,0.020455410704016685
sim,0.5319414138793945,0.5573453903198242,0.0,0.01668502762913704,1.5794264078140259,1.832562804222107,14.598149299621582,0.010604603216052055
sim,0.7851597666740417,0.5136886239051819,0.0,0.004929276183247566,1.8045252561569214,2.023289680480957,36.846343994140625,0.006105946376919746
sim,0.4992060363292694,0.8861780166625977,0.0,0.029225977137684822,1.7003601789474487,1.9412715435028076,24.257177352905273,0.022400451824069023
sim,0.44724172353744507,0.6630606651306152,0.0,0.031057221814990044,1.277451992034912,1.5174057483673096,62.13793182373047,0.031010327860713005
sim,0.45017576217651367,0.2604677975177765,0.0,0.013837345875799656,1.3040269613265991,1.558682918548584,56.147403717041016,0.014052649959921837
sim,0.42014336585998535,0.49556440114974976,0.0,0.014027555473148823,1.7047978639602661,1.9201068878173828,41.38347625732422,0.013356813229620457
sim,0.6134399175643921,0.45131489634513855,0.0,0.015986619517207146,1.4341398477554321,1.7603726387023926,38.609779357910156,0.014859598129987717
sim,0.45540139079093933,0.3325386941432953,0.0,0.01328808069229126,1.3055528402328491,1.6086342334747314,44.09037780761719,0.009558431804180145
sim,0.3526952266693115,0.3800407946109772,0.0,0.015434255823493004,1.206621527671814,1.3901679515838623,51.51459503173828,0.013143706135451794
sim,0.6822190880775452,0.31169337034225464,0.0,0.0030746711418032646,1.336438536643982,1.6584951877593994,9.930115699768066,0.0018591823754832149
sim,0.5244975090026855,0.3543573319911957,0.0,0.0077339233830571175,1.2746860980987549,1.6895761489868164,22.265613555908203,0.009829624556005001
sim,0.6261903643608093,0.6568805575370789,0.0,0.004612315446138382,1.736014723777771,1.959360122680664,27.40497589111328,0.003116865875199437
