domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7154300808906555,0.42543312907218933,0.0,0.08047981560230255,1.1897743940353394,1.4014594554901123,25.59996795654297
sim,0.7390027642250061,0.3492797017097473,0.0,0.020025569945573807,1.0021564960479736,1.1118429899215698,36.53432846069336
sim,0.6373075246810913,0.32773923873901367,0.0,0.014151553623378277,0.9274670481681824,1.0958561897277832,20.697078704833984
sim,0.9780131578445435,0.37110114097595215,0.0,0.015694666653871536,0.9299785494804382,1.1144051551818848,13.00888442993164
sim,0.770481288433075,0.14588434994220734,0.0,0.03382115438580513,1.1497541666030884,1.2841392755508423,36.95506286621094
sim,1.016063928604126,0.3372861444950104,0.0,0.02255363203585148,0.8988876938819885,1.1372994184494019,25.315479278564453
sim,0.6967973113059998,0.2709909975528717,0.0,0.034060388803482056,0.94544917345047,1.1738473176956177,70.22257995605469
sim,1.2949103116989136,0.4091506898403168,0.0,0.014221048913896084,0.9822810888290405,1.1351773738861084,10.194936752319336
sim,0.620284378528595,0.31950339674949646,0.0,0.024997780099511147,0.9748395681381226,1.1686360836029053,36.80847930908203
sim,0.7949159741401672,0.1908978819847107,0.0,0.07627644389867783,1.0249552726745605,1.228771448135376,41.20037841796875
sim,0.8739129900932312,0.3615502715110779,0.0,0.051457058638334274,1.0519330501556396,1.1853628158569336,35.3881950378418
sim,0.8022563457489014,0.3155532777309418,0.0,0.036597270518541336,0.8442636728286743,1.130100965499878,28.912324905395508
sim,0.9703050255775452,0.3249537944793701,0.0,0.032603226602077484,0.8517898321151733,1.116548776626587,57.39488983154297
sim,0.5694206357002258,0.32273897528648376,0.0,0.03043951280415058,0.9357099533081055,1.2054502964019775,50.479679107666016
sim,0.7376785278320312,0.2121415138244629,0.0,0.04009873792529106,1.0790228843688965,1.2846338748931885,79.25180053710938
sim,0.9648422002792358,0.43230578303337097,0.0,0.11853408813476562,0.9402481317520142,1.2825357913970947,56.5139274597168
sim,1.4027695655822754,0.40161871910095215,0.0,0.011647434905171394,0.9672403931617737,1.1295366287231445,10.839649200439453
sim,1.0022697448730469,0.32150259613990784,0.0,0.044661033898591995,0.8805440068244934,1.1193925142288208,25.944875717163086
sim,0.7360584139823914,0.2762024402618408,0.0,0.0587458573281765,1.2603365182876587,1.403545618057251,22.015169143676758
sim,0.9282922148704529,0.3921162486076355,0.0,0.12349461764097214,1.0848183631896973,1.254105806350708,57.60075759887695
sim,0.7429977059364319,0.3739899694919586,0.0,0.08436038345098495,0.9376444220542908,1.204249620437622,47.702972412109375
sim,0.7042539715766907,0.2955082952976227,0.0,0.011729399673640728,0.8390030264854431,1.1847543716430664,35.55398941040039
sim,0.5400174260139465,0.36778736114501953,0.0,0.015285205096006393,0.9102500081062317,1.1065804958343506,13.214701652526855
sim,0.669969916343689,0.16920800507068634,0.0,0.03082362189888954,1.2694456577301025,1.3904942274093628,13.121170997619629
sim,0.7724254131317139,0.257209837436676,0.0,0.029203016310930252,1.0330675840377808,1.2339088916778564,5.560530185699463
sim,0.7177940011024475,0.34564629197120667,0.0,0.02072051167488098,0.9303181767463684,1.1301066875457764,25.028406143188477
sim,1.0301626920700073,0.326864093542099,0.0,0.09490815550088882,0.9504745602607727,1.136831521987915,50.303157806396484
sim,0.6884616613388062,0.35058408975601196,0.0,0.011057170107960701,0.9110961556434631,1.1243510246276855,16.0822696685791
sim,0.8112475872039795,0.25140181183815,0.0,0.0282133836299181,0.7964082956314087,1.1430608034133911,56.196022033691406
sim,0.6119933128356934,0.3904617726802826,0.0,0.059021130204200745,1.1170287132263184,1.2852294445037842,24.392820358276367
sim,0.6983302235603333,0.28088679909706116,0.0,0.06486482173204422,0.9201071858406067,1.2045693397521973,44.8658447265625
sim,0.8800305724143982,0.34215813875198364,0.0,0.026481829583644867,0.9836176037788391,1.1126242876052856,38.538795471191406
sim,0.6868948936462402,0.14257128536701202,0.0,0.04665959253907204,1.1418800354003906,1.3245177268981934,27.81889533996582
sim,0.5335338115692139,0.41089004278182983,0.0,0.009764759801328182,0.9736548662185669,1.1284964084625244,10.075023651123047
sim,0.4476502239704132,0.3018568158149719,0.0,0.007634398993104696,0.793942928314209,1.1939520835876465,28.06829261779785
sim,0.7916603088378906,0.34634828567504883,0.0,0.05161556974053383,1.0164059400558472,1.3182134628295898,53.2532958984375
sim,0.9263173937797546,0.6936920285224915,0.0,0.14736898243427277,0.9581651091575623,1.301303744316101,28.384357452392578
sim,0.5618394613265991,0.37334543466567993,0.0,0.02724407985806465,1.1041522026062012,1.4178954362869263,25.326915740966797
sim,1.0420769453048706,0.29429003596305847,0.0,0.012533511035144329,0.9011769890785217,1.1358554363250732,54.23785400390625
sim,0.49690499901771545,0.3784906268119812,0.0,0.03399438038468361,1.1329225301742554,1.4087159633636475,25.524747848510742
sim,0.726170539855957,0.18524737656116486,0.0,0.05877061188220978,0.9824024438858032,1.256695032119751,42.32851791381836
sim,0.4523553252220154,0.3195919990539551,0.0,0.02927352674305439,0.8491316437721252,1.122329831123352,57.62165451049805
sim,0.6896025538444519,0.33884844183921814,0.0,0.02001846395432949,0.8921747207641602,1.133995771408081,26.510881423950195
sim,0.6055070161819458,0.13893072307109833,0.0,0.05144196003675461,1.092661738395691,1.3080480098724365,27.80967903137207
sim,0.7234435081481934,0.3510892689228058,0.0,0.021594185382127762,0.9928961396217346,1.1012554168701172,35.03853988647461
sim,0.714525043964386,0.31404930353164673,0.0,0.034288451075553894,1.2027032375335693,1.2730042934417725,16.14950180053711
sim,0.8143613934516907,0.20362763106822968,0.0,0.0261580478399992,0.8212012648582458,1.1803181171417236,53.2221565246582
sim,0.7955792546272278,0.48741528391838074,0.0,0.1090485081076622,0.9549340605735779,1.2782859802246094,46.86154556274414
sim,0.6389501690864563,0.48700958490371704,0.0,0.11304492503404617,0.9523364901542664,1.2804110050201416,54.884822845458984
sim,0.5365453958511353,0.3087981939315796,0.0,0.01117903832346201,1.0072729587554932,1.1633517742156982,38.005401611328125
sim,0.6478508710861206,0.306597501039505,0.0,0.030783621594309807,0.9692875742912292,1.1409997940063477,57.27949905395508
sim,1.029131531715393,0.3293946087360382,0.0,0.034695737063884735,0.824554979801178,1.1271164417266846,19.068830490112305
sim,1.389330506324768,0.38072851300239563,0.0,0.03050670586526394,0.9449442028999329,1.1132817268371582,12.752301216125488
sim,1.0314007997512817,0.30360496044158936,0.0,0.01679375022649765,0.7704493403434753,1.1823477745056152,25.202701568603516
sim,0.5973422527313232,0.3926018178462982,0.0,0.08264871686697006,1.0607867240905762,1.2790664434432983,34.808067321777344
sim,0.6732234954833984,0.3109060823917389,0.0,0.061304692178964615,1.0302222967147827,1.395543098449707,17.36549949645996
sim,0.8954875469207764,0.30930161476135254,0.0,0.020851656794548035,0.7891370058059692,1.1673948764801025,25.2979679107666
sim,0.551405668258667,0.15374216437339783,0.0,0.01910371705889702,1.0392770767211914,1.245124101638794,13.678342819213867
sim,0.9748433828353882,0.29449135065078735,0.0,0.09294646978378296,1.0443474054336548,1.2040971517562866,72.1665267944336
sim,0.7219942212104797,0.1462148129940033,0.0,0.08541268855333328,1.264643907546997,1.3411484956741333,56.537349700927734
sim,0.7223215103149414,0.2506173253059387,0.0,0.03382936865091324,1.0985586643218994,1.24835205078125,16.241193771362305
sim,1.0299898386001587,0.33753859996795654,0.0,0.03315981850028038,0.8888167142868042,1.118732213973999,39.38634490966797
sim,0.8704347014427185,0.4896828234195709,0.0,0.10937041789293289,1.1054264307022095,1.3598419427871704,25.406627655029297
sim,0.5879843831062317,0.511828601360321,0.0,0.06905821710824966,0.86370450258255,1.2532434463500977,58.341312408447266
sim,0.6553875803947449,0.32088157534599304,0.0,0.028585489839315414,0.9383972883224487,1.135124683380127,54.607845306396484
sim,0.8720675706863403,0.35859450697898865,0.0,0.09251704066991806,0.9592891335487366,1.185654640197754,41.3372688293457
sim,0.995937705039978,0.2996985912322998,0.0,0.0919659286737442,0.8986483216285706,1.1773974895477295,38.80378723144531
sim,0.6821070313453674,0.3174418807029724,0.0,0.0674142837524414,1.010542869567871,1.1581165790557861,43.047245025634766
sim,0.6762071251869202,0.30848750472068787,0.0,0.038006994873285294,1.0120288133621216,1.1188781261444092,52.84074020385742
sim,0.6909988522529602,0.39575639367103577,0.0,0.005351584870368242,0.96724534034729,1.1320018768310547,11.165243148803711
sim,0.8727859258651733,0.25699108839035034,0.0,0.0421733632683754,1.0204681158065796,1.2608788013458252,9.878392219543457
sim,1.2482305765151978,0.32136961817741394,0.0,0.02798301726579666,0.9050872325897217,1.102658987045288,23.16454315185547
sim,1.37492835521698,0.32981443405151367,0.0,0.04876843839883804,1.07349693775177,1.257510781288147,9.653470993041992
sim,0.6767286062240601,0.2682795822620392,0.0,0.049902331084012985,1.0832629203796387,1.4334598779678345,21.64651107788086
sim,0.5869014859199524,0.5881150364875793,0.0,0.07089190930128098,1.0510625839233398,1.2904248237609863,50.620338439941406
sim,0.6091394424438477,0.2901127338409424,0.0,0.030421316623687744,0.8149449229240417,1.1184744834899902,57.02593231201172
sim,0.6392917633056641,0.2678883671760559,0.0,0.0324648953974247,1.249430775642395,1.3984546661376953,20.541057586669922
sim,0.8059512972831726,0.2875581383705139,0.0,0.031971275806427,1.1165106296539307,1.2671394348144531,16.29868507385254
sim,0.6171218752861023,0.22209562361240387,0.0,0.06077498197555542,1.1127336025238037,1.2554103136062622,75.41799926757812
sim,0.8215254545211792,0.3917195796966553,0.0,0.07564067840576172,1.1001189947128296,1.3662186861038208,22.956092834472656
sim,0.6153417229652405,0.2363176792860031,0.0,0.0550321526825428,1.0271813869476318,1.2141494750976562,39.985191345214844
