domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.4259071350097656,0.3794322609901428,0.0,0.015402911230921745,0.9490740895271301,1.2571052312850952,28.445587158203125,0.006985283922404051
sim,0.8815559148788452,0.24203665554523468,0.0,0.009607442654669285,1.4994486570358276,1.847495675086975,13.970017433166504,0.005256197415292263
sim,0.652177095413208,0.541110634803772,0.0,0.09907423704862595,1.8245726823806763,2.0986979007720947,49.69231414794922,0.03175278380513191
sim,0.657508373260498,0.2603575587272644,0.0,0.011738582514226437,1.3389116525650024,1.4928756952285767,54.62335968017578,0.008928661234676838
sim,0.5310779809951782,0.3007361888885498,0.0,0.010684882290661335,1.1968473196029663,1.5215784311294556,61.94454574584961,0.0137219512835145
sim,0.5681357979774475,0.398139625787735,0.0,0.01562482863664627,1.4083778858184814,1.588075041770935,16.79083824157715,0.00604195985943079
sim,0.36885297298431396,0.4291927218437195,0.0,0.02435901202261448,1.3517593145370483,1.5632004737854004,46.35126495361328,0.011130562983453274
sim,0.7020251154899597,0.3161954879760742,0.0,0.011146649718284607,1.2170813083648682,1.5078814029693604,29.10010528564453,0.0071476176381111145
sim,0.7228444814682007,0.16202998161315918,0.0,0.01234446931630373,1.6290977001190186,1.9319913387298584,37.212379455566406,0.009136640466749668
sim,0.6326205134391785,0.2657723128795624,0.0,0.01838352531194687,1.052186131477356,1.310147762298584,34.59646224975586,0.007882315665483475
sim,0.6419687867164612,0.1446828842163086,0.0,0.01097181998193264,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643616292625666
sim,0.588026225566864,0.4596291482448578,0.0,0.009603551588952541,1.4156990051269531,1.588334560394287,27.83888053894043,0.006371222902089357
sim,0.5029360055923462,0.28721094131469727,0.0,0.011187946423888206,1.3562126159667969,1.6836440563201904,16.84947967529297,0.0054491134360432625
sim,0.45570677518844604,0.491815984249115,0.0,0.042657505720853806,1.6651493310928345,1.9345587491989136,327.6126708984375,0.04826017841696739
sim,0.567314624786377,0.31693267822265625,0.0,0.008731378242373466,1.1995257139205933,1.484079122543335,12.572307586669922,0.0052594454027712345
sim,0.3718761205673218,0.316816508769989,0.0,0.04685176536440849,1.4688291549682617,1.5353734493255615,26.510709762573242,0.014128795824944973
sim,0.7245585322380066,0.3190382421016693,0.0,0.01128219161182642,1.6543763875961304,1.8061857223510742,60.57240676879883,0.006502504460513592
sim,0.4107971787452698,0.4555366039276123,0.0,0.03975720703601837,1.2903521060943604,1.5730986595153809,30.341615676879883,0.01645636186003685
sim,0.48121678829193115,0.5701944231987,0.0,0.019873997196555138,1.342524528503418,1.573352336883545,22.314598083496094,0.010404469445347786
sim,0.4567912817001343,0.5607016682624817,0.0,0.02628910541534424,1.428675889968872,1.6477386951446533,72.38068389892578,0.007928670383989811
sim,0.6433914303779602,0.2788146436214447,0.0,1.2650034427642822,0.9429630041122437,1.4202951192855835,21.793134689331055,1.2062312364578247
sim,0.701876163482666,0.19418267905712128,0.0,0.01840333640575409,1.3195372819900513,1.5212852954864502,147.23948669433594,0.040103308856487274
sim,0.32744619250297546,0.44794967770576477,0.0,0.03365343064069748,1.1903852224349976,1.5442850589752197,19.890336990356445,0.012386314570903778
sim,0.4707818627357483,0.487418532371521,0.0,0.02595442906022072,1.4979205131530762,1.7046117782592773,67.75398254394531,0.013296615332365036
sim,0.7563620805740356,0.3457537889480591,0.0,0.01782657764852047,1.3001124858856201,1.560734510421753,12.818344116210938,0.006585628725588322
sim,0.7439488768577576,0.3152768909931183,0.0,0.07892926037311554,1.414137363433838,1.7317495346069336,1737.840576171875,0.2791178524494171
sim,0.6293636560440063,0.34685635566711426,0.0,0.010575225576758385,1.274308204650879,1.530888319015503,21.27391815185547,0.004720601718872786
sim,0.7816658020019531,0.16018648445606232,0.0,0.023743528872728348,1.7809710502624512,2.0222764015197754,38.64902114868164,0.00960370060056448
sim,0.5069242715835571,0.7123973965644836,0.0,0.0879494845867157,1.5367990732192993,1.9020984172821045,79.82356262207031,0.03415265679359436
sim,0.5801181793212891,0.7150825262069702,0.0,0.023039907217025757,1.440258502960205,1.880612850189209,14.11729907989502,0.020971769466996193
sim,0.4251222014427185,0.3812478482723236,0.0,0.026570169255137444,1.2099676132202148,1.3596965074539185,71.75839233398438,0.01293538510799408
sim,0.48477983474731445,0.18313154578208923,0.0,0.028155306354165077,1.3861874341964722,1.5462205410003662,41.96837615966797,0.010453153401613235
sim,0.8400376439094543,0.3875311613082886,0.0,0.012444349005818367,1.7579416036605835,2.061476707458496,17.238935470581055,0.006490420084446669
sim,0.641664981842041,0.29730886220932007,0.0,0.020791884511709213,1.191853642463684,1.3643149137496948,542.0892944335938,0.04735174402594566
sim,0.4850887656211853,0.24049489200115204,0.0,0.025004863739013672,1.3520994186401367,1.530975103378296,19.687213897705078,0.010479602962732315
sim,0.45816731452941895,0.2332812249660492,0.0,0.01103904377669096,1.3059900999069214,1.4935849905014038,17.659345626831055,0.006752894259989262
sim,0.3511151373386383,0.5704071521759033,0.0,0.015310903079807758,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368493989109993
sim,0.5159149169921875,0.25253772735595703,0.0,0.015322871506214142,1.6875367164611816,1.7883586883544922,38.09988021850586,0.009972785599529743
sim,0.6654893159866333,0.4673444628715515,0.0,0.052659772336483,1.360860824584961,1.7622443437576294,23.157804489135742,0.012779192067682743
sim,0.5671097040176392,0.314582884311676,0.0,0.017456743866205215,1.2401878833770752,1.4390618801116943,37.16507339477539,0.01244760025292635
sim,1.0299091339111328,0.5965296030044556,0.0,0.08188256621360779,1.9784255027770996,2.1337080001831055,40.28083419799805,0.0232690442353487
sim,0.3741114139556885,0.38717296719551086,0.0,0.02550145611166954,1.171107292175293,1.4298462867736816,192.3496856689453,0.017619913443922997
sim,0.5679002404212952,0.41933268308639526,0.0,0.027438752353191376,1.2671040296554565,1.7363176345825195,26.61771011352539,0.009082594886422157
sim,0.635838508605957,0.3936215341091156,0.0,0.023623203858733177,1.5979803800582886,1.8436672687530518,37.34658432006836,0.00847833976149559
sim,0.39121517539024353,0.39947310090065,0.0,0.010718133300542831,1.28990638256073,1.49165678024292,25.00088882446289,0.008336363360285759
sim,0.5574836730957031,0.2802579402923584,0.0,0.01588011533021927,1.2780333757400513,1.511033058166504,28.52768898010254,0.006331583485007286
sim,0.6115628480911255,0.39614471793174744,0.0,0.006256250664591789,1.3536262512207031,1.538785457611084,16.85649871826172,0.005780456122010946
sim,0.6493733525276184,0.33695051074028015,0.0,0.011713345535099506,0.998567521572113,1.445814609527588,19.53311538696289,0.006909485440701246
sim,0.7163003087043762,0.20879200100898743,0.0,0.018337253481149673,1.4088044166564941,1.6172255277633667,36.18839645385742,0.00779741071164608
sim,0.34734201431274414,0.5207897424697876,0.0,0.02057603932917118,1.040839672088623,1.187669277191162,37.24635314941406,0.006321653723716736
sim,0.29158520698547363,0.2739730775356293,0.0,0.012635208666324615,1.2079801559448242,1.3552985191345215,20.91216468811035,0.008272428996860981
sim,0.48087966442108154,0.2599095404148102,0.0,0.022727252915501595,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599749438464642
sim,0.9242746233940125,0.2635311186313629,0.0,0.050094541162252426,1.484938383102417,1.6491461992263794,1011.5416259765625,0.33714601397514343
sim,0.6290778517723083,0.21255658566951752,0.0,0.02071700431406498,1.351453185081482,1.5155287981033325,23.229469299316406,0.006637520156800747
sim,0.44558605551719666,0.44905295968055725,0.0,0.04071231558918953,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396442539989948
sim,0.670593798160553,0.4121324419975281,0.0,1.517547845840454,1.36515474319458,1.6897984743118286,36.271514892578125,1.4635661840438843
sim,0.6453532576560974,0.5854170918464661,0.0,0.03279709815979004,1.4618021249771118,1.9862382411956787,32.16425323486328,0.017442675307393074
sim,0.5436044335365295,0.27163344621658325,0.0,0.016036508604884148,1.2463489770889282,1.453086018562317,26.90886878967285,0.006978691555559635
sim,0.42349496483802795,0.5929467678070068,0.0,0.03633562847971916,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163102954626083
sim,0.7741174101829529,0.42838168144226074,0.0,0.06364066898822784,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493091143667698
sim,0.37531614303588867,0.18572945892810822,0.0,0.015488763339817524,1.194137454032898,1.3182692527770996,59.13538360595703,0.006541882641613483
sim,0.39695605635643005,0.3339464068412781,0.0,0.008160925470292568,1.2196769714355469,1.3360264301300049,43.99646759033203,0.005546006839722395
sim,0.6058059334754944,0.2526077926158905,0.0,0.014488768763840199,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954137399792671
sim,0.5048664808273315,0.45871710777282715,0.0,0.030731812119483948,1.03299081325531,1.4788117408752441,15.756155014038086,0.0077018095180392265
sim,1.1471757888793945,0.26270249485969543,0.0,0.011281670071184635,1.5084056854248047,1.898488998413086,16.797983169555664,0.007514428347349167
sim,0.30561304092407227,0.12170945852994919,0.0,0.015998054295778275,1.2392289638519287,1.4376566410064697,22.706388473510742,0.009628958068788052
sim,0.7394561767578125,0.4748449921607971,0.0,0.04374733194708824,1.9099105596542358,1.9945570230484009,44.63071060180664,0.019823625683784485
sim,0.5342927575111389,0.9171338677406311,0.0,0.044989850372076035,1.73723304271698,1.967088222503662,58.736778259277344,0.013113263063132763
sim,0.3204596936702728,0.3235167860984802,0.0,0.01859489269554615,1.2994296550750732,1.414446473121643,34.25777053833008,0.008921020664274693
sim,0.6255813241004944,0.19419138133525848,0.0,0.01615058444440365,0.9631975889205933,1.2609320878982544,28.747121810913086,0.005893418099731207
sim,0.8398796916007996,0.40072008967399597,0.0,0.01900709606707096,1.3563971519470215,1.5915416479110718,38.18681716918945,0.00871319230645895
sim,0.594784677028656,0.15538311004638672,0.0,0.015491122379899025,1.3666307926177979,1.5295629501342773,34.65589141845703,0.008770997636020184
sim,0.49528852105140686,0.14441126585006714,0.0,0.03393269702792168,1.4152718782424927,1.615405797958374,31.344974517822266,0.009756566025316715
sim,0.4571708142757416,0.36113205552101135,0.0,0.03613796830177307,1.0251301527023315,1.3210830688476562,450.80499267578125,0.08363871276378632
sim,0.5867224931716919,0.24724481999874115,0.0,0.01362372562289238,1.1626123189926147,1.4712607860565186,14.655030250549316,0.0076094684191048145
sim,0.7051599025726318,0.20163702964782715,0.0,0.04643934592604637,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711779050529003
sim,0.5155217051506042,0.5923979878425598,0.0,0.010630748234689236,1.281260371208191,1.4952499866485596,20.495059967041016,0.008092612959444523
sim,0.6262503862380981,0.584208071231842,0.0,0.04456144571304321,1.5632352828979492,1.7974026203155518,38.75537109375,0.011223404668271542
sim,0.8404862284660339,0.5005285143852234,0.0,0.0702473595738411,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128871753811836
sim,0.6923076510429382,0.7155497074127197,0.0,0.031117310747504234,1.4672499895095825,1.8531949520111084,49.72482681274414,0.009834598749876022
sim,0.48588767647743225,0.41009318828582764,0.0,0.03121791034936905,1.5646579265594482,1.6830822229385376,43.066650390625,0.012117471545934677
sim,0.8053417205810547,0.4251767098903656,0.0,0.02083601802587509,1.6978886127471924,1.966137409210205,16.416034698486328,0.013300014659762383
sim,0.5670978426933289,0.25473344326019287,0.0,0.0160225760191679,1.281673789024353,1.5258347988128662,25.766414642333984,0.006187611259520054
sim,0.6896795034408569,0.5044759511947632,0.0,0.08980098366737366,1.5865880250930786,1.9377110004425049,61.37381362915039,0.02306213788688183
sim,0.6391865611076355,0.2641627788543701,0.0,0.07120739668607712,1.7727022171020508,1.9401702880859375,41.6973991394043,0.014795240946114063
sim,0.6051303148269653,0.2622722089290619,0.0,0.00739063648506999,1.1890490055084229,1.4867990016937256,10.932557106018066,0.004776111338287592
sim,0.5377097129821777,0.32751622796058655,0.0,0.02131456695497036,1.3647851943969727,1.6495954990386963,39.41875457763672,0.011234017089009285
sim,0.9615771770477295,0.2540944218635559,0.0,0.04735653102397919,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808747366070747
sim,0.571841835975647,0.3656633794307709,0.0,0.016955215483903885,1.3073827028274536,1.5369205474853516,10.02409839630127,0.0054166074842214584
sim,0.38224390149116516,0.19249789416790009,0.0,0.06412092596292496,1.4956238269805908,1.7069056034088135,36.43943405151367,0.01034324150532484
sim,0.5460256338119507,0.5731111764907837,0.0,0.031442202627658844,1.2197941541671753,1.6873960494995117,63.04428482055664,0.02145211771130562
sim,0.5405058860778809,0.20878705382347107,0.0,0.018095284700393677,1.2084821462631226,1.4797965288162231,26.484529495239258,0.008324039168655872
sim,0.38820067048072815,0.29955193400382996,0.0,0.02141900360584259,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937980651855469
sim,0.522491455078125,0.5177229046821594,0.0,0.016297226771712303,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167969286442
sim,0.8754938840866089,0.42547479271888733,0.0,0.015803487971425056,1.7032235860824585,1.861304521560669,14.123281478881836,0.008907749317586422
sim,0.7278487086296082,0.30534738302230835,0.0,0.010238817892968655,1.6645112037658691,1.7862474918365479,11.85187816619873,0.004611070733517408
sim,0.5602070093154907,0.2834297716617584,0.0,0.027028707787394524,1.5671464204788208,1.8470197916030884,26.664316177368164,0.012106080539524555
sim,0.8418664336204529,0.3737608790397644,0.0,0.018060114234685898,1.454466462135315,1.8253579139709473,21.754283905029297,0.010237186215817928
sim,0.5402712821960449,0.17200180888175964,0.0,0.020151803269982338,1.518398642539978,1.7654606103897095,41.7557258605957,0.007002003025263548
sim,0.5346477627754211,0.5808401107788086,0.0,0.05822426825761795,1.1768441200256348,1.7152099609375,51.31920623779297,0.039661385118961334
sim,0.4369828999042511,0.4298953413963318,0.0,0.04290467128157616,1.5794620513916016,1.8147584199905396,25.95662498474121,0.010448803193867207
sim,0.8463805913925171,0.37809988856315613,0.0,0.02739834040403366,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995459139347076
sim,0.4864409267902374,0.33737102150917053,0.0,0.009277943521738052,1.5951663255691528,1.6777150630950928,15.253435134887695,0.006125663407146931
sim,0.4970106780529022,0.3435804843902588,0.0,0.052855778485536575,1.4393888711929321,1.6478252410888672,35.627986907958984,0.019009476527571678
sim,0.5547304153442383,0.43948981165885925,0.0,0.025850072503089905,1.3663969039916992,1.7278661727905273,36.91279983520508,0.010000409558415413
sim,0.5980268120765686,0.3435804843902588,0.0,0.02188524603843689,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531010985374451
sim,0.5364524126052856,0.24762532114982605,0.0,0.017871683463454247,1.4699805974960327,1.7265739440917969,16.615446090698242,0.009211992844939232
sim,0.49414917826652527,0.28847330808639526,0.0,0.020293831825256348,1.0017322301864624,1.631408452987671,15.821815490722656,0.00976669043302536
sim,0.502528190612793,0.6594199538230896,0.0,0.1437709480524063,1.6389861106872559,1.8400042057037354,113.89877319335938,0.041458938270807266
sim,0.6208905577659607,0.632143497467041,0.0,0.0764620453119278,1.3267290592193604,1.7661867141723633,47.86920166015625,0.019709089770913124
sim,0.6717815399169922,0.37871360778808594,0.0,0.0397527776658535,1.2731536626815796,1.4963129758834839,901.3207397460938,0.1909719556570053
sim,0.4162744879722595,0.2600735127925873,0.0,0.010322907008230686,1.192319631576538,1.4497504234313965,59.43760299682617,0.005850507412105799
sim,0.4227096438407898,0.3922167718410492,0.0,0.03283969685435295,1.3919185400009155,1.6734461784362793,28.502639770507812,0.017436426132917404
sim,0.45255598425865173,0.2502807378768921,0.0,0.02998214215040207,1.0575757026672363,1.4900822639465332,28.549304962158203,0.010182710364460945
sim,0.34499698877334595,0.3100529611110687,0.0,0.009085050784051418,1.4249285459518433,1.4882338047027588,35.61696243286133,0.006091266870498657
sim,0.29664182662963867,0.22909234464168549,0.0,0.014293521642684937,1.2938579320907593,1.4400131702423096,20.411191940307617,0.008902710862457752
sim,0.5434615612030029,0.7805935740470886,0.0,0.037357062101364136,1.1519373655319214,1.6025609970092773,21.11601448059082,0.013654671609401703
sim,0.5908158421516418,0.4183681905269623,0.0,0.03618934005498886,1.0108973979949951,1.6457669734954834,49.15035629272461,0.01047462783753872
sim,0.6037793755531311,0.2523355185985565,0.0,0.016551339998841286,0.9299521446228027,1.3113194704055786,47.47962951660156,0.007452517282217741
sim,0.4643500745296478,0.7980660796165466,0.0,0.05805179476737976,1.7179464101791382,2.060584783554077,39.41865158081055,0.02375023625791073
sim,0.6211736798286438,0.3945831060409546,0.0,0.011724680662155151,1.3688613176345825,1.5940072536468506,10.542407989501953,0.006021047942340374
sim,0.6375334858894348,0.3244580924510956,0.0,0.01097407378256321,1.4559669494628906,1.7658252716064453,11.633033752441406,0.005475066602230072
sim,0.8031708598136902,0.39481207728385925,0.0,0.00988718867301941,1.6300990581512451,1.8498828411102295,17.402585983276367,0.006315015256404877
sim,0.4953422546386719,0.4164772927761078,0.0,0.009980038739740849,1.240195870399475,1.653462290763855,26.08236312866211,0.006511132698506117
sim,0.5294864177703857,0.5914337038993835,0.0,0.03561090677976608,1.322678804397583,1.6206564903259277,73.37992858886719,0.011634849943220615
sim,0.6686921715736389,0.22693543136119843,0.0,0.010216009803116322,1.3835819959640503,1.7408250570297241,12.155728340148926,0.005746042355895042
sim,0.6102842092514038,0.5411942005157471,0.0,0.08496758341789246,1.6416425704956055,1.7995080947875977,1004.1786499023438,0.05944191291928291
sim,0.4613913893699646,0.2923303246498108,0.0,0.009176906198263168,1.2463375329971313,1.460163950920105,27.08161735534668,0.0059407176449894905
sim,0.6623760461807251,0.2249574363231659,0.0,0.03382789343595505,1.4367703199386597,1.549164891242981,163.84637451171875,0.015595543198287487
sim,0.9035924673080444,0.48632553219795227,0.0,0.03289847448468208,1.8297195434570312,2.3091049194335938,63.22541427612305,0.017889877781271935
sim,0.6414563059806824,0.2762349247932434,0.0,0.0157787948846817,1.5200088024139404,1.6192431449890137,30.99372673034668,0.0057220798917114735
sim,0.5024365186691284,0.3350284993648529,0.0,0.033948350697755814,1.1363420486450195,1.3859134912490845,135.9115753173828,0.012500707060098648
sim,0.7291884422302246,0.27838316559791565,0.0,0.023930629715323448,1.7010799646377563,1.9181913137435913,50.84052658081055,0.01094116922467947
sim,0.5603284239768982,0.790887176990509,0.0,0.03845880180597305,1.9646422863006592,2.1349945068359375,35.28252410888672,0.015782838687300682
sim,0.7464523315429688,0.2749803066253662,0.0,0.020709406584501266,0.661346971988678,1.4085017442703247,57.19706344604492,0.007409949786961079
sim,0.46814239025115967,0.31955280900001526,0.0,0.03496616333723068,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3613707423210144,0.34873899817466736,0.0,0.009498159401118755,1.5997023582458496,1.7273917198181152,21.208133697509766,0.005941751413047314
sim,0.5773599743843079,0.26713696122169495,0.0,0.032282110303640366,1.5064748525619507,1.6447240114212036,25.364139556884766,0.011801904067397118
sim,0.49377068877220154,0.20115165412425995,0.0,0.0066169449128210545,1.066583275794983,1.4017350673675537,16.162439346313477,0.0049098096787929535
sim,0.511598527431488,0.5806339383125305,0.0,0.027020402252674103,1.2994483709335327,1.61393141746521,27.719560623168945,0.013656510971486568
sim,0.6572326421737671,0.33713677525520325,0.0,0.011453233659267426,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568894557654858
sim,0.7603269219398499,0.31212082505226135,0.0,0.020325498655438423,1.3356140851974487,1.6735919713974,35.84556579589844,0.00999938603490591
sim,0.37450551986694336,0.3104099929332733,0.0,0.009276523254811764,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934815388172865
sim,0.6935128569602966,0.4335283935070038,0.0,0.039455000311136246,1.4003565311431885,1.7194876670837402,60.51692581176758,0.022448567673563957
sim,0.35397574305534363,0.11115650087594986,0.0,0.013012469746172428,1.0547916889190674,1.295252799987793,23.304615020751953,0.006664289627224207
sim,0.4626273810863495,0.37768134474754333,0.0,0.0072994595393538475,0.8788053393363953,1.4560198783874512,23.195484161376953,0.006024537142366171
sim,0.5558679699897766,0.2544441521167755,0.0,0.006054598838090897,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143456626683474
sim,0.6343868374824524,0.23325318098068237,0.0,0.01374120730906725,0.98239666223526,1.5464682579040527,25.840377807617188,0.005758932325989008
sim,0.5205515027046204,0.6790456771850586,0.0,0.02722664177417755,1.6996430158615112,1.807769775390625,29.879131317138672,0.009997142478823662
sim,0.35019493103027344,0.29845014214515686,0.0,0.036888740956783295,1.4224328994750977,1.646437168121338,53.61833572387695,0.019624395295977592
sim,0.4798262119293213,0.40700748562812805,0.0,0.02351614274084568,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339633889496326
sim,0.4337159991264343,0.21845965087413788,0.0,0.020821483805775642,1.3661575317382812,1.5775893926620483,24.211618423461914,0.007334026508033276
sim,0.3683518171310425,0.4819777309894562,0.0,0.043899815529584885,1.4070507287979126,1.57076096534729,29.829072952270508,0.008470227010548115
sim,0.7134960293769836,0.3214070796966553,0.0,0.026658758521080017,1.306935429573059,1.8216009140014648,26.387815475463867,0.01422789879143238
sim,0.44183021783828735,0.381488174200058,0.0,0.00666595296934247,1.0902938842773438,1.2097928524017334,14.914042472839355,0.0049663567915558815
sim,0.43055692315101624,0.21952641010284424,0.0,0.016747746616601944,1.0415560007095337,1.3213889598846436,39.804080963134766,0.00580418948084116
sim,0.5886329412460327,0.4590938985347748,0.00017338992620352656,1.662436604499817,1.2902607917785645,1.6746724843978882,17.29755973815918,1.6073557138442993
sim,0.4559207558631897,0.6147525906562805,0.0,0.02553260140120983,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565299153327942
sim,0.9043765664100647,0.2558044195175171,0.0,0.008005326613783836,2.0296859741210938,2.1597297191619873,18.321208953857422,0.0060462369583547115
sim,0.6562132835388184,0.41858193278312683,0.0,0.01664719544351101,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720773465931416
sim,0.6425945162773132,0.3741954565048218,0.0,0.016981370747089386,1.3949466943740845,1.5423991680145264,36.98349380493164,0.006084843073040247
sim,0.629328191280365,0.18776129186153412,0.0,0.014339355751872063,0.9739349484443665,1.3859518766403198,22.872697830200195,0.005334231536835432
sim,0.542496919631958,0.23323430120944977,0.0,0.07998929172754288,1.1632503271102905,1.615809440612793,95.50394439697266,0.023405753076076508
sim,0.5830145478248596,0.46295809745788574,0.0,0.010643328540027142,1.0567958354949951,1.278397798538208,66.66460418701172,0.027943778783082962
sim,0.4176125228404999,0.6141643524169922,0.0,0.018734488636255264,1.3919185400009155,1.583357572555542,26.989397048950195,0.01029596384614706
sim,0.7162573337554932,0.24089744687080383,0.0,0.01951386034488678,1.3084629774093628,1.487163782119751,45.373294830322266,0.011677340604364872
sim,0.8353831768035889,0.3237222135066986,0.0,0.01794690638780594,1.660949945449829,1.7771464586257935,20.128992080688477,0.007385191973298788
sim,0.5279693603515625,0.3864589333534241,0.0,0.016510743647813797,1.4588830471038818,1.5483580827713013,25.488679885864258,0.010211729444563389
sim,0.6818416714668274,0.3421555459499359,0.0,0.009117565117776394,1.2796717882156372,1.5359047651290894,14.346318244934082,0.005503641441464424
sim,0.5952580571174622,0.36135396361351013,0.0,0.0176842138171196,0.9402729868888855,1.7152509689331055,42.194217681884766,0.014043061062693596
sim,0.5185596346855164,0.3528428077697754,0.0,0.027906782925128937,1.3873664140701294,1.7034592628479004,34.29878234863281,0.013083050958812237
sim,0.6294629573822021,0.17251567542552948,0.0,0.00873273890465498,1.575473427772522,1.7345638275146484,28.834897994995117,0.007520356215536594
sim,0.9438270330429077,0.2916174829006195,0.0,0.009090309031307697,1.7286938428878784,1.9981001615524292,17.077024459838867,0.008619212545454502
sim,0.5346499681472778,0.16979463398456573,0.0,0.007538166828453541,1.3112809658050537,1.5426181554794312,16.48139762878418,0.005672876723110676
sim,0.4726400375366211,0.10828404128551483,0.0,0.0217484999448061,0.8256747722625732,1.502571702003479,21.992591857910156,0.00946393609046936
sim,0.4286097288131714,0.33048197627067566,0.0,0.01125098206102848,1.5713220834732056,1.694370985031128,27.883840560913086,0.009721719659864902
sim,0.7339017391204834,0.3531540334224701,0.0,0.01652880758047104,1.395987868309021,1.5930784940719604,10.522880554199219,0.00588039867579937
sim,0.4727824628353119,0.3577476441860199,0.0,0.010725978761911392,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234773598611355
sim,0.5177033543586731,0.3646013140678406,0.0,0.01973138004541397,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667284183204174
sim,0.4079795479774475,0.22069485485553741,0.0,0.02409994788467884,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055406674742699
sim,0.6928628087043762,0.3573000431060791,0.0,0.020669322460889816,1.2256112098693848,1.4720995426177979,10.527549743652344,0.005704080685973167
sim,0.3310352861881256,0.47520750761032104,0.0,0.05985883250832558,1.2528904676437378,1.5431668758392334,24.861806869506836,0.014238112606108189
sim,0.5399777293205261,0.44041764736175537,0.0,0.009248790331184864,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879088934510946
sim,0.40640562772750854,0.19506877660751343,0.0,0.025187136605381966,1.2594866752624512,1.468510627746582,20.75870132446289,0.011806528083980083
sim,0.5474377870559692,0.42340096831321716,0.0,0.017936592921614647,1.46035635471344,1.599818468093872,11.950495719909668,0.005801077466458082
sim,0.37240102887153625,0.6921641230583191,0.0,0.059067536145448685,1.3750922679901123,1.7672359943389893,32.49417495727539,0.018727149814367294
sim,0.4300212264060974,0.32108473777770996,0.0,0.01857086271047592,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077015496790409
sim,0.8937153816223145,0.34038931131362915,0.0,0.01194459293037653,1.7005051374435425,1.9279743432998657,42.210845947265625,0.009525809437036514
sim,0.5265044569969177,0.4263988435268402,0.0,0.04120095446705818,1.6447681188583374,1.8022029399871826,22.486621856689453,0.01179165206849575
sim,0.605829119682312,0.3245120644569397,0.0,0.030199209228157997,1.1152642965316772,1.3541975021362305,56.40372085571289,0.010008532553911209
sim,0.4658145308494568,0.6478994488716125,0.0,0.04925820603966713,1.166651725769043,1.785378336906433,31.509437561035156,0.02213810756802559
sim,0.5438251495361328,0.7387307286262512,0.0,0.04095778241753578,1.5444138050079346,1.8035682439804077,31.96574592590332,0.022326664999127388
sim,0.6424327492713928,0.2728678584098816,0.0,0.01576562412083149,1.4229464530944824,1.683248519897461,73.61652374267578,0.0076410467736423016
sim,0.6166113018989563,0.14718472957611084,0.0,0.026128001511096954,1.3208894729614258,1.6381677389144897,31.145366668701172,0.013757522217929363
