domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6459701657295227,0.32731664180755615,0.6275405287742615,0.10794992744922638,1.512122392654419,1.7597405910491943,32.38728713989258
sim,0.6959856152534485,0.19583433866500854,0.6181106567382812,0.018324999138712883,1.3504372835159302,1.5753840208053589,54.223594665527344
sim,0.5064253807067871,0.16715624928474426,0.6123607158660889,0.011450367048382759,1.4494023323059082,1.6148455142974854,27.397722244262695
sim,0.887809693813324,0.2120026797056198,0.615365743637085,0.015661783516407013,1.3657019138336182,1.5579328536987305,17.89529037475586
sim,0.8985023498535156,0.22082313895225525,0.6148267984390259,0.05716107040643692,1.4654995203018188,1.6332323551177979,46.6961784362793
sim,0.8181972503662109,0.2264721691608429,0.6185421347618103,0.018614379689097404,1.4222767353057861,1.549208164215088,35.99894714355469
sim,0.7647015452384949,0.21505530178546906,0.6202781200408936,0.022840591147542,1.456701636314392,1.5837376117706299,111.0984878540039
sim,1.3314588069915771,0.24166381359100342,0.6176337599754333,0.010760458186268806,1.370985984802246,1.5532550811767578,14.890362739562988
sim,0.4801982641220093,0.13984745740890503,0.6117810010910034,0.02103535644710064,1.4324158430099487,1.500084400177002,58.2585563659668
sim,0.6882239580154419,0.1801467388868332,0.6151300668716431,0.05419078469276428,1.4533045291900635,1.5436670780181885,90.38306427001953
sim,0.7486804723739624,0.3146113455295563,0.6231473684310913,0.03411981090903282,1.3792363405227661,1.5588090419769287,51.25835037231445
sim,0.8814334273338318,0.1716955453157425,0.6128106117248535,0.031094370409846306,1.5788451433181763,1.6225266456604004,39.052520751953125
sim,1.124170184135437,0.2911577820777893,0.6264979839324951,0.05999286472797394,1.5005791187286377,1.6075184345245361,114.97457885742188
sim,0.5815176963806152,0.24888956546783447,0.6198933124542236,0.025838423520326614,1.3704317808151245,1.5530178546905518,75.97279357910156
sim,0.814069926738739,0.22138814628124237,0.621677041053772,0.03490313142538071,1.3006078004837036,1.5483739376068115,126.20001220703125
sim,0.9492524266242981,0.3373628854751587,0.6222963333129883,0.1299571543931961,1.2310734987258911,1.5953495502471924,99.6294174194336
sim,1.410860538482666,0.24132105708122253,0.6176481246948242,0.009976900182664394,1.4567893743515015,1.6082615852355957,15.518159866333008
sim,0.9914372563362122,0.2209644764661789,0.6159002780914307,0.03785794600844383,1.473003625869751,1.5823510885238647,33.7227668762207
sim,0.8448747396469116,0.16504599153995514,0.6135765314102173,0.10697836428880692,1.5379085540771484,1.7417948246002197,30.30518341064453
sim,0.9751262664794922,0.19621777534484863,0.6171533465385437,0.11251474916934967,1.3709239959716797,1.5503349304199219,93.04483032226562
sim,0.7905574440956116,0.2926444411277771,0.6212557554244995,0.05326443538069725,1.3426977396011353,1.6259138584136963,75.73532104492188
sim,0.5726209878921509,0.1401536464691162,0.6115243434906006,0.011318746954202652,1.293013334274292,1.4560649394989014,57.37527084350586
sim,0.5203270316123962,0.19983528554439545,0.6134886741638184,0.012275325134396553,1.3648889064788818,1.529252052307129,18.816991806030273
sim,0.6670293211936951,0.29715263843536377,0.620269775390625,0.09315701574087143,1.5886273384094238,1.744417428970337,14.481404304504395
sim,0.8841506838798523,0.3515324890613556,0.6223230361938477,0.13450177013874054,1.6293748617172241,1.8314917087554932,7.6575927734375
sim,0.6022835373878479,0.2142324447631836,0.6179063320159912,0.01599804498255253,1.3461010456085205,1.5965534448623657,35.41103744506836
sim,1.320123314857483,0.2538140118122101,0.6231207847595215,0.05619645118713379,1.436805248260498,1.5575447082519531,80.19959259033203
sim,0.6452770233154297,0.21068596839904785,0.61629319190979,0.01023690216243267,1.4921964406967163,1.581667423248291,22.446399688720703
sim,0.9022406935691833,0.29319706559181213,0.6265007853507996,0.06350148469209671,1.5321966409683228,1.6327323913574219,136.10751342773438
sim,0.7271043658256531,0.25891369581222534,0.6267715692520142,0.07587146759033203,1.3926708698272705,1.6446424722671509,25.73537254333496
sim,0.5428329706192017,0.3075242042541504,0.6178758144378662,0.060099199414253235,1.3679089546203613,1.600380301475525,109.75517272949219
sim,0.682684600353241,0.20284336805343628,0.6189332008361816,0.023422308266162872,1.4167591333389282,1.5538722276687622,57.94319152832031
sim,0.6592252850532532,0.08045383542776108,0.6065504550933838,0.06191728264093399,1.5443603992462158,1.6970183849334717,35.01896667480469
sim,0.6635424494743347,0.2368897795677185,0.6169549226760864,0.004706551320850849,1.3958231210708618,1.5647845268249512,14.743630409240723
sim,0.6475933790206909,0.13649147748947144,0.6082556843757629,0.009752066805958748,1.4136962890625,1.513304352760315,43.20273971557617
sim,0.6809785962104797,0.2845998704433441,0.6214127540588379,0.03418279439210892,1.4688879251480103,1.5917322635650635,80.83453369140625
sim,0.8272871971130371,0.5887230038642883,0.6445029973983765,0.10361097753047943,1.424217939376831,1.6444056034088135,36.32644271850586
sim,0.7826390862464905,0.2624000310897827,0.621209979057312,0.07476198673248291,1.4587353467941284,1.6807729005813599,31.963775634765625
sim,0.9835442900657654,0.1465795338153839,0.6126219034194946,0.02248893305659294,1.3102121353149414,1.4247198104858398,91.40547180175781
sim,0.423745334148407,0.26089391112327576,0.6222356557846069,0.11290024220943451,1.52529776096344,1.7158606052398682,32.3759651184082
sim,0.6604853868484497,0.16011279821395874,0.6189182996749878,0.03669515997171402,1.3344639539718628,1.5078697204589844,70.1252212524414
sim,0.6614571809768677,0.2553865313529968,0.6238875389099121,0.059334199875593185,1.465388536453247,1.5975182056427002,117.48446655273438
sim,0.6764135360717773,0.2250232696533203,0.6183284521102905,0.018454059958457947,1.3774887323379517,1.55006742477417,37.7539176940918
sim,0.515305757522583,0.06568755209445953,0.6025784015655518,0.06826476752758026,1.4831210374832153,1.6910068988800049,35.064414978027344
sim,0.5888544321060181,0.19592265784740448,0.6175382137298584,0.025545954704284668,1.3214904069900513,1.5630908012390137,52.045692443847656
sim,0.623123288154602,0.27347326278686523,0.6229754686355591,0.05535464361310005,1.5258581638336182,1.701598048210144,14.295620918273926
sim,0.9459787011146545,0.26901331543922424,0.6236681938171387,0.058615636080503464,1.4955716133117676,1.6147756576538086,137.13368225097656
sim,0.7031797766685486,0.41915321350097656,0.6360009908676147,0.09616531431674957,1.0969278812408447,1.3765044212341309,67.60492706298828
sim,0.751732349395752,0.30273786187171936,0.6239215731620789,0.0889388769865036,1.3292313814163208,1.42942476272583,85.22808074951172
sim,0.3714040517807007,0.1311444640159607,0.6094447374343872,0.01391548290848732,1.338802695274353,1.4641237258911133,61.52593231201172
sim,0.6858739256858826,0.14613516628742218,0.6143896579742432,0.036128610372543335,1.3463910818099976,1.4556207656860352,95.12740325927734
sim,1.0380302667617798,0.23779280483722687,0.6151028871536255,0.024948695674538612,1.513857364654541,1.6019501686096191,26.337942123413086
sim,1.2298129796981812,0.25429487228393555,0.6184036731719971,0.029022512957453728,1.5089890956878662,1.622005581855774,17.618743896484375
sim,0.8419449925422668,0.14516697824001312,0.608380913734436,0.018395591527223587,1.4296401739120483,1.5236033201217651,37.91823196411133
sim,0.5923014283180237,0.4792777895927429,0.6302217245101929,0.055021267384290695,1.3707890510559082,1.6814196109771729,38.13351821899414
sim,0.6117783784866333,0.23352263867855072,0.6126736402511597,0.13503065705299377,1.8487684726715088,1.9052603244781494,21.258838653564453
sim,0.8867435455322266,0.15939801931381226,0.610701322555542,0.017427178099751472,1.4602385759353638,1.6307504177093506,36.19612121582031
sim,0.7665775418281555,0.2115357369184494,0.6149039268493652,0.05970032513141632,1.4763084650039673,1.6696789264678955,17.61688232421875
sim,0.9059066772460938,0.15791326761245728,0.6179779171943665,0.10143285244703293,1.3894145488739014,1.5034644603729248,110.93399047851562
sim,0.5046047568321228,0.2016603797674179,0.6166166067123413,0.07563281059265137,1.5248003005981445,1.6156258583068848,70.50154113769531
sim,0.7689441442489624,0.1650789976119995,0.614181637763977,0.05899829417467117,1.3089996576309204,1.6801316738128662,11.628661155700684
sim,0.8937641978263855,0.2582552433013916,0.622374415397644,0.02317260019481182,1.4021118879318237,1.5343348979949951,59.161624908447266
sim,0.8082549571990967,0.3370872735977173,0.6221556663513184,0.1149272471666336,1.655573844909668,1.8041598796844482,30.41922950744629
sim,0.5438060760498047,0.43577831983566284,0.6269522905349731,0.06190500780940056,1.0085999965667725,1.4917807579040527,90.62449645996094
sim,0.6407154202461243,0.15820129215717316,0.6148606538772583,0.04284696280956268,1.394516944885254,1.4694451093673706,90.27410125732422
sim,0.8915883898735046,0.26857098937034607,0.6200282573699951,0.05854439735412598,1.3154268264770508,1.6198196411132812,65.01114654541016
sim,0.7821383476257324,0.22660282254219055,0.6204813122749329,0.049950700253248215,1.3474241495132446,1.5398364067077637,64.50277709960938
sim,0.6717430949211121,0.189279243350029,0.6174082159996033,0.04234086722135544,1.324573040008545,1.4817501306533813,68.81322479248047
sim,0.5656461119651794,0.19060949981212616,0.6190841197967529,0.03148672729730606,1.3656394481658936,1.5293283462524414,82.31448364257812
sim,0.8277451395988464,0.2394535392522812,0.6178719997406006,0.004255462437868118,1.3567373752593994,1.5511746406555176,16.158893585205078
sim,0.7592931389808655,0.3149752914905548,0.6228097677230835,0.09010346978902817,1.5708647966384888,1.7012689113616943,8.201823234558105
sim,1.0277149677276611,0.16810572147369385,0.6122909188270569,0.024126695469021797,1.5448039770126343,1.6148912906646729,30.605350494384766
sim,1.1167762279510498,0.371145635843277,0.6231956481933594,0.14781184494495392,1.6760421991348267,1.8344377279281616,9.201820373535156
sim,0.7071128487586975,0.1818861961364746,0.6112543344497681,0.13175982236862183,1.7248743772506714,1.8803951740264893,18.67442512512207
sim,0.5067723393440247,0.4656570851802826,0.642041802406311,0.07309582084417343,1.2079834938049316,1.5234493017196655,68.76778411865234
sim,0.7575765252113342,0.29597586393356323,0.6268664002418518,0.06729535758495331,1.5131412744522095,1.6220104694366455,127.01703643798828
sim,0.9789193272590637,0.1966553032398224,0.6165813207626343,0.08635987341403961,1.6309905052185059,1.801081895828247,20.386005401611328
sim,0.9247959852218628,0.26555657386779785,0.6213049292564392,0.056726664304733276,1.3555171489715576,1.615053653717041,12.524626731872559
sim,0.4541299641132355,0.18713468313217163,0.621234655380249,0.05084701254963875,1.1209228038787842,1.4319212436676025,109.35952758789062
sim,0.7495769262313843,0.2555614113807678,0.6177140474319458,0.13513246178627014,1.6127610206604004,1.8463194370269775,30.0571231842041
sim,0.5310136079788208,0.11567170172929764,0.6150751113891602,0.06121869757771492,1.3156306743621826,1.5906554460525513,56.16116714477539
sim,0.7049940228462219,0.19066718220710754,0.6183450222015381,0.024609733372926712,1.4978928565979004,1.5846846103668213,75.41973876953125
sim,0.7870166301727295,0.5128138065338135,0.6449664831161499,0.054190732538700104,1.4046592712402344,1.6575982570648193,32.7559700012207
sim,0.6720085144042969,0.1753263622522354,0.6123780608177185,0.022590361535549164,1.4768524169921875,1.610945701599121,55.709205627441406
sim,0.6943275332450867,0.20415718853473663,0.6185572147369385,0.02022470533847809,1.3394700288772583,1.5298552513122559,45.47490310668945
sim,0.5428006649017334,0.3206977844238281,0.6362696886062622,0.12018775194883347,0.8446184396743774,1.4626986980438232,60.00297546386719
sim,0.35388392210006714,0.1406591683626175,0.611899733543396,0.028572171926498413,1.2655240297317505,1.512454867362976,87.13578033447266
sim,0.7689666748046875,0.17408668994903564,0.6151217222213745,0.016212088987231255,1.4155569076538086,1.5666687488555908,40.33584976196289
sim,0.7397686839103699,0.2730509340763092,0.6234936714172363,0.08937753736972809,1.4181617498397827,1.6542229652404785,19.813302993774414
sim,0.9579076766967773,0.28589117527008057,0.6259825229644775,0.0693565085530281,1.4906362295150757,1.605403184890747,126.24186706542969
sim,0.8446235060691833,0.21665605902671814,0.6155359745025635,0.02213183231651783,1.4852973222732544,1.6483819484710693,19.88546371459961
sim,0.8468101024627686,0.25729718804359436,0.6233769655227661,0.05914107710123062,1.5280660390853882,1.5959001779556274,139.18789672851562
sim,0.6354950070381165,0.15690790116786957,0.615935206413269,0.025788351893424988,1.2119888067245483,1.4414360523223877,64.87699890136719
sim,0.6941285729408264,0.18842390179634094,0.6222707033157349,0.05381375551223755,1.1869043111801147,1.4852625131607056,121.90243530273438
sim,0.8416375517845154,0.3631141185760498,0.6196088790893555,0.11303308606147766,1.600390076637268,1.8205548524856567,26.04625701904297
sim,0.7468099594116211,0.2828030586242676,0.623024582862854,0.024464130401611328,1.2732453346252441,1.5309727191925049,31.582979202270508
sim,0.7600775957107544,0.3055664896965027,0.6280180811882019,0.03461078181862831,1.1356313228607178,1.4024629592895508,65.29714965820312
sim,0.5647754073143005,0.16288356482982635,0.6136119961738586,0.029406631365418434,1.2668135166168213,1.5130692720413208,45.56744384765625
sim,0.3885122835636139,0.1879233568906784,0.6118417382240295,0.014445954002439976,1.527372121810913,1.6351637840270996,40.78140640258789
sim,0.7081587910652161,0.08193046599626541,0.6104442477226257,0.032506313174963,1.5168836116790771,1.6232655048370361,38.00703430175781
sim,0.9447503685951233,0.2401774376630783,0.6277565956115723,0.06266956776380539,1.3207342624664307,1.5388461351394653,50.70534133911133
sim,0.6073923110961914,0.12739326059818268,0.6080803871154785,0.037944041192531586,1.3065041303634644,1.5755789279937744,52.483726501464844
sim,0.6537843346595764,0.16496486961841583,0.6147192716598511,0.01243433728814125,1.417999029159546,1.5654414892196655,41.35702133178711
sim,0.6491367220878601,0.3233325481414795,0.6184807419776917,0.04833827167749405,1.376813530921936,1.6498112678527832,106.46546173095703
sim,0.6612202525138855,0.19279944896697998,0.6224117279052734,0.06161629408597946,1.1482678651809692,1.5148999691009521,107.0887451171875
sim,0.8565427660942078,0.17635110020637512,0.6164791584014893,0.04036671668291092,1.3170595169067383,1.4649511575698853,72.66653442382812
sim,0.7056372761726379,0.3243962228298187,0.620987057685852,0.1176207959651947,1.584421157836914,1.8037033081054688,8.101662635803223
sim,0.8281421065330505,0.3095211684703827,0.62546706199646,0.07425906509160995,1.496144413948059,1.6826891899108887,19.49636459350586
sim,0.44189679622650146,0.1468995362520218,0.6175087690353394,0.02248423732817173,1.4578728675842285,1.5937402248382568,110.59369659423828
sim,0.8234676122665405,0.4109819829463959,0.6251800656318665,0.19429132342338562,1.738542914390564,1.835883378982544,7.0348615646362305
sim,0.8721243739128113,0.230096697807312,0.6262933611869812,0.05723169818520546,1.432777762413025,1.5911446809768677,94.32308959960938
sim,0.516630232334137,0.24893206357955933,0.6265313029289246,0.04877612367272377,1.3601353168487549,1.6208178997039795,41.302894592285156
sim,0.7709366679191589,0.2906660735607147,0.6263457536697388,0.06310377269983292,1.5278126001358032,1.623875379562378,132.022705078125
sim,0.6057097315788269,0.1739831417798996,0.6122269630432129,0.04547500982880592,1.393221378326416,1.5877712965011597,67.62103271484375
sim,0.5338085293769836,0.10268837958574295,0.6111631393432617,0.08366124331951141,1.5162526369094849,1.6429705619812012,30.784198760986328
sim,0.6411876678466797,0.3228456377983093,0.6260839104652405,0.04747680202126503,1.1953539848327637,1.4114487171173096,77.6221923828125
sim,0.5619897842407227,0.225078746676445,0.6135272979736328,0.10864539444446564,1.73173987865448,1.882935881614685,29.33580207824707
sim,0.7588995099067688,0.15865950286388397,0.6179087162017822,0.04401908442378044,1.4929434061050415,1.615255355834961,115.01727294921875
sim,0.45665907859802246,0.37445515394210815,0.6230939626693726,0.1472809761762619,1.7138736248016357,1.8173227310180664,7.073192596435547
sim,0.7442939281463623,0.3142927587032318,0.621540904045105,0.04381551966071129,1.2773246765136719,1.5575311183929443,40.858089447021484
sim,0.6626183390617371,0.17248417437076569,0.6163256168365479,0.04756949841976166,1.472579836845398,1.6135855913162231,110.21417236328125
sim,0.5299291014671326,0.21006229519844055,0.6249552369117737,0.03959279879927635,1.2917050123214722,1.5389842987060547,33.674346923828125
sim,1.26408052444458,0.2046089917421341,0.614820122718811,0.023001696914434433,1.4480723142623901,1.635839581489563,20.456987380981445
sim,0.6052334904670715,0.16903012990951538,0.6192141771316528,0.015317319892346859,1.4517415761947632,1.5527639389038086,91.949462890625
sim,0.6861000657081604,0.5648149847984314,0.6404623985290527,0.18514077365398407,1.500581979751587,1.7784076929092407,29.508235931396484
sim,0.6650434732437134,0.2766580581665039,0.6208934187889099,0.021031515672802925,1.3892621994018555,1.6174060106277466,20.83248519897461
sim,0.5676173567771912,0.24025891721248627,0.6177880167961121,0.008652894757688046,1.4257053136825562,1.560135841369629,15.374674797058105
sim,0.9768701195716858,0.45206332206726074,0.6322308778762817,0.05110004544258118,1.3247472047805786,1.4399104118347168,25.510238647460938
sim,0.8715232014656067,0.1884738951921463,0.6189820766448975,0.1195039302110672,1.341995358467102,1.5469238758087158,102.93236541748047
sim,0.7252580523490906,0.1476953774690628,0.6150738596916199,0.04064670950174332,1.5125459432601929,1.5764989852905273,116.29908752441406
sim,0.7933410406112671,0.17274564504623413,0.6147600412368774,0.029851576313376427,1.4027303457260132,1.5639522075653076,46.193809509277344
sim,0.5310428738594055,0.12945789098739624,0.614355206489563,0.04195868596434593,1.3146555423736572,1.5218541622161865,55.46061325073242
sim,0.580262303352356,0.5298606157302856,0.6423087120056152,0.03033076599240303,1.2190356254577637,1.4902843236923218,69.56695556640625
sim,0.9872521758079529,0.21952471137046814,0.6158996820449829,0.011484747752547264,1.3464399576187134,1.5496959686279297,17.03181266784668
sim,0.7137092351913452,0.14422038197517395,0.6115332841873169,0.025098878890275955,1.372490406036377,1.5295047760009766,40.55635070800781
sim,0.8434655070304871,0.17581453919410706,0.6153738498687744,0.036260541528463364,1.2770954370498657,1.4971048831939697,55.26241683959961
sim,0.6969821453094482,0.3478260040283203,0.6317287683486938,0.11729221791028976,1.1390215158462524,1.3874316215515137,82.74270629882812
sim,0.6174606084823608,0.17520518600940704,0.6117008924484253,0.048801325261592865,1.4980790615081787,1.6097133159637451,46.649261474609375
sim,0.8751559853553772,0.37516093254089355,0.6315027475357056,0.1584782898426056,1.5582119226455688,1.7653775215148926,32.06414794921875
sim,0.7454028129577637,0.4122438430786133,0.625333309173584,0.1984902024269104,1.7249281406402588,1.8369863033294678,6.848073482513428
sim,0.5587384700775146,0.13638010621070862,0.6114908456802368,0.07362493872642517,1.4861217737197876,1.635948657989502,81.24039459228516
sim,0.57746821641922,0.23577655851840973,0.6166393756866455,0.011096091940999031,1.3815070390701294,1.5523102283477783,14.602265357971191
sim,0.8976620435714722,0.2895984947681427,0.6263229846954346,0.06000245735049248,1.4961236715316772,1.5995867252349854,104.47614288330078
sim,0.8028701543807983,0.20585918426513672,0.6208103895187378,0.11325788497924805,1.2983630895614624,1.5235962867736816,94.11944580078125
sim,0.5789937376976013,0.20379488170146942,0.6137933731079102,0.052749697118997574,1.5012538433074951,1.6285771131515503,43.458309173583984
sim,0.7235878109931946,0.30157458782196045,0.6189782023429871,0.10874424874782562,1.5976929664611816,1.8072595596313477,10.345805168151855
sim,0.8280466794967651,0.16908542811870575,0.6113430261611938,0.045835062861442566,1.4927712678909302,1.6308844089508057,34.08064651489258
sim,0.8239893913269043,0.2132900208234787,0.6184911727905273,0.01383986510336399,1.39755380153656,1.5406925678253174,41.11369705200195
sim,0.784844696521759,0.2568185031414032,0.6229705810546875,0.05497318506240845,1.5143531560897827,1.6036561727523804,137.65989685058594
sim,0.6283220052719116,0.23428048193454742,0.6177510023117065,0.01360404584556818,1.3489000797271729,1.5543639659881592,17.690805435180664
sim,1.371686339378357,0.28153666853904724,0.6257131099700928,0.059250280261039734,1.4850667715072632,1.6082189083099365,120.94100189208984
sim,0.8349612951278687,0.16920793056488037,0.6137872934341431,0.02996714413166046,1.2549234628677368,1.5145995616912842,43.67356872558594
sim,0.7581015825271606,0.2732861638069153,0.6253055334091187,0.060806259512901306,1.480658769607544,1.5988714694976807,108.18107604980469
sim,0.6637399196624756,0.3174341022968292,0.6180520057678223,0.041028909385204315,1.3404557704925537,1.6706984043121338,24.31148910522461
sim,0.7363418340682983,0.26647472381591797,0.6245582699775696,0.06210979446768761,1.4627951383590698,1.5881726741790771,93.72019958496094
sim,0.7125930190086365,0.21561016142368317,0.6163536906242371,0.014113293960690498,1.4524791240692139,1.5913381576538086,19.123672485351562
sim,0.8340083360671997,0.19235976040363312,0.6188666820526123,0.05698273330926895,1.4908441305160522,1.561070442199707,133.66232299804688
sim,0.8474366068840027,0.3037198781967163,0.6274373531341553,0.06153346225619316,1.5360486507415771,1.621936559677124,130.01663208007812
sim,0.7150456309318542,0.13358111679553986,0.6145215034484863,0.02391800470650196,1.4669984579086304,1.599787950515747,116.02267456054688
sim,0.716029942035675,0.3189731538295746,0.621256411075592,0.09976258128881454,1.6317739486694336,1.803896427154541,13.273580551147461
sim,0.8675330281257629,0.151762917637825,0.6111002564430237,0.02687995508313179,1.291544795036316,1.5105719566345215,34.48538589477539
sim,0.928938627243042,0.2864386737346649,0.6261272430419922,0.06177986413240433,1.4746747016906738,1.6060035228729248,110.93325805664062
sim,0.6116608381271362,0.35678720474243164,0.6227253675460815,0.13923007249832153,1.6488418579101562,1.7994539737701416,6.213015079498291
sim,0.7336064577102661,0.31255847215652466,0.622011661529541,0.03783145546913147,1.125293254852295,1.4869749546051025,78.18553161621094
sim,0.8175996541976929,0.17708300054073334,0.6180827617645264,0.05682996287941933,1.4425028562545776,1.5372765064239502,132.2377166748047
sim,1.073343276977539,0.3169299066066742,0.6270120739936829,0.029227737337350845,1.2341523170471191,1.4805011749267578,40.265541076660156
sim,0.9325358867645264,0.16642877459526062,0.6164482831954956,0.049470532685518265,1.2421717643737793,1.476576566696167,131.67550659179688
sim,0.7086995244026184,0.20870248973369598,0.6141300201416016,0.010613086633384228,1.355656623840332,1.526163101196289,17.580968856811523
sim,0.9093616008758545,0.43971869349479675,0.6269056797027588,0.2207253873348236,1.729790449142456,1.8448801040649414,7.07936429977417
sim,0.7822124361991882,0.49997201561927795,0.6415137052536011,0.07914510369300842,1.240639567375183,1.4539154767990112,70.16304779052734
sim,1.0264084339141846,0.18372997641563416,0.6117289662361145,0.015878736972808838,1.3839137554168701,1.580889105796814,23.63762664794922
sim,0.6288939118385315,0.1371462345123291,0.6133885979652405,0.03943607211112976,1.3301082849502563,1.458022117614746,97.15560913085938
sim,0.8965989947319031,0.37401625514030457,0.6228551864624023,0.14300309121608734,1.722644567489624,1.827226161956787,7.554084300994873
sim,0.7707346081733704,0.16570447385311127,0.6160199642181396,0.03819528967142105,1.379496455192566,1.588499665260315,89.0874252319336
sim,1.0670664310455322,0.29691845178604126,0.62691730260849,0.061728961765766144,1.5152701139450073,1.6064168214797974,114.72274780273438
sim,0.7489835619926453,0.1680363118648529,0.610986590385437,0.012021743692457676,1.401535987854004,1.5247893333435059,25.152612686157227
sim,0.7755505442619324,0.3717859983444214,0.6245890855789185,0.12433700263500214,1.7068052291870117,1.8203418254852295,9.982979774475098
sim,0.9741235375404358,0.38114839792251587,0.6234164834022522,0.1759631633758545,1.705772042274475,1.8410564661026,6.945303440093994
sim,0.8180724382400513,0.29901406168937683,0.6269932389259338,0.06212689355015755,1.5224041938781738,1.6286897659301758,134.6873321533203
sim,0.7780520915985107,0.14046062529087067,0.609711766242981,0.012487325817346573,1.3515632152557373,1.4983633756637573,36.72026824951172
sim,0.5085368752479553,0.21706588566303253,0.6172150373458862,0.012666983529925346,1.4437990188598633,1.5660555362701416,28.503686904907227
sim,0.7364510893821716,0.6721687912940979,0.6479175090789795,0.07487916201353073,1.079911231994629,1.528144359588623,48.954776763916016
sim,0.7282115817070007,0.21320608258247375,0.6183919906616211,0.016311069950461388,1.3994096517562866,1.5597180128097534,40.6175651550293
sim,0.6985163688659668,0.25637754797935486,0.6240384578704834,0.03439507633447647,1.3061398267745972,1.509988784790039,124.44723510742188
sim,0.5374324321746826,0.2196437120437622,0.6152459383010864,0.012254646047949791,1.3667120933532715,1.5511908531188965,16.144664764404297
sim,0.7244788408279419,0.3144845962524414,0.6219543218612671,0.03610451519489288,1.122979760169983,1.4886325597763062,69.59756469726562
sim,0.8061103224754333,0.2605080306529999,0.6193344593048096,0.027575019747018814,1.504550814628601,1.6255897283554077,16.797815322875977
sim,0.9738232493400574,0.2492973655462265,0.6227055788040161,0.042170312255620956,1.390321135520935,1.5475045442581177,76.3478775024414
sim,0.7145404815673828,0.3255172669887543,0.6222366094589233,0.07229269295930862,1.3585878610610962,1.5673913955688477,117.35285949707031
sim,0.6678376197814941,0.14333762228488922,0.6096279621124268,0.07977695763111115,1.608203649520874,1.82249116897583,25.47368621826172
sim,0.5958660244941711,0.16824957728385925,0.6120009422302246,0.03706875070929527,1.3684306144714355,1.5872154235839844,66.59977722167969
sim,0.5633523464202881,0.23196734488010406,0.6263347864151001,0.051987044513225555,1.2466315031051636,1.5957627296447754,92.34199523925781
sim,0.7612459063529968,0.29082638025283813,0.624926745891571,0.12898066639900208,1.6346113681793213,1.8101799488067627,25.114656448364258
sim,0.5935395359992981,0.2531370222568512,0.6219761371612549,0.05070169270038605,1.2540398836135864,1.4580503702163696,86.8929443359375
sim,0.27542170882225037,0.497653067111969,0.6364416480064392,0.03311476856470108,1.3473083972930908,1.5228173732757568,46.9910774230957
sim,0.8091336488723755,0.3474925458431244,0.628132700920105,0.1522832214832306,1.5737764835357666,1.7906744480133057,31.44596290588379
sim,0.9256584048271179,0.22025065124034882,0.6224792003631592,0.0621509924530983,1.348449945449829,1.5260584354400635,48.50928497314453
