domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.18404243886470795,0.5895230174064636,0.7849484086036682,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.1433245837688446,0.9888193607330322,0.8055497407913208,0.0,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.33130016922950745,0.9641259908676147,0.5138814449310303,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.5712750554084778,0.5370075106620789,0.9140055775642395,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.12175458669662476,0.8436968922615051,0.7946392893791199,0.0005841685924679041,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.07814974337816238,1.0214494466781616,0.5437829494476318,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.10159754753112793,1.1072232723236084,0.9984305500984192,0.003043580101802945,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.11610131710767746,0.8731928467750549,0.8221027255058289,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.3264162838459015,0.7034732699394226,0.40560615062713623,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.10405933856964111,0.8035761117935181,0.8369010090827942,0.0,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.600994884967804,0.7982540726661682,1.0215506553649902,0.01190419215708971,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.03614327311515808,1.601954698562622,0.9017410278320312,0.0,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.9209356904029846,1.132455825805664,0.5904111862182617,0.0,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.7215608954429626,0.9640568494796753,0.43097245693206787,0.0,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.37081295251846313,0.9232163429260254,0.39509066939353943,0.0,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.9946768283843994,0.8939887881278992,0.7408393025398254,0.001324904034845531,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.6748406291007996,0.983620822429657,0.6652205586433411,0.003931158687919378,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.303932785987854,1.0027860403060913,0.9534763097763062,0.0011210574302822351,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.11102977395057678,1.0561316013336182,0.6572465300559998,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.252709299325943,1.0369858741760254,0.631280779838562,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.2891973853111267,0.6502856016159058,1.0431783199310303,0.0029910604935139418,2.190415143966675,2.4579017162323,70.92796325683594
sim,1.265703797340393,0.6759771704673767,0.8542570471763611,1.0132789611816406e-05,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.1932925283908844,0.7668151259422302,0.8180606961250305,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.306085228919983,1.32343327999115,0.7281032204627991,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.10832764208316803,1.2540032863616943,0.6307877898216248,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
