domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.48222312331199646,0.32712578773498535,0.0,0.02009153552353382,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9206795692443848,0.28585949540138245,0.0,0.017682736739516258,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.7541453242301941,0.7393365502357483,0.0,0.06884147971868515,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.5733474493026733,0.24387404322624207,0.0,0.014159566722810268,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.4593162536621094,0.2908684313297272,0.0,0.009022955782711506,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5614984035491943,0.3486204147338867,0.0,0.026279522106051445,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.5304214358329773,0.4662731885910034,0.0,0.04114420339465141,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.7000635266304016,0.3044244647026062,0.0,0.016683880239725113,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.6992383003234863,0.17278750240802765,0.0,0.02319878526031971,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.7168167233467102,0.24940389394760132,0.0,0.018497692421078682,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.5390808582305908,0.17941533029079437,0.0,0.011820383369922638,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5622140765190125,0.4364425241947174,0.0,0.020253002643585205,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.534442126750946,0.27259984612464905,0.0,0.02221365086734295,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.6132636070251465,0.36427077651023865,0.0,0.04176013544201851,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.6283040046691895,0.3378257155418396,0.0,0.018777500838041306,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.41803500056266785,0.1982913315296173,0.0,0.025860780850052834,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7955337166786194,0.22517752647399902,0.0,0.02553153969347477,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
