domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7240266799926758,0.5314585566520691,0.0,0.02901533804833889,1.3009155988693237,1.413862705230713,28.11537742614746,0.01658622734248638
sim,0.6135269403457642,0.4701215326786041,0.0,0.007914884947240353,0.9054985642433167,1.1741855144500732,34.52565383911133,0.009595991112291813
sim,0.59647136926651,0.43189293146133423,0.0,0.010492589324712753,0.9758323431015015,1.1816880702972412,20.998899459838867,0.007223364897072315
sim,0.9107421636581421,0.3727642595767975,0.0,0.01587509550154209,0.8549686074256897,1.2133052349090576,13.318467140197754,0.00830151978880167
sim,0.670482337474823,0.448101669549942,0.0,0.008469180203974247,0.9955761432647705,1.2342522144317627,39.550132751464844,0.008375189267098904
sim,1.0019499063491821,0.4812260568141937,0.0,0.012188860215246677,0.9039801955223083,1.158456802368164,23.531543731689453,0.008977051824331284
sim,0.7331860661506653,0.3507862091064453,0.0,0.012609410099685192,0.9316585659980774,1.2154841423034668,68.41202545166016,0.017432665452361107
sim,1.3312950134277344,0.38575971126556396,0.0,0.010974087752401829,1.0501879453659058,1.2595036029815674,9.59951114654541,0.00721076549962163
sim,0.5446537137031555,0.42800626158714294,0.0,0.004144866019487381,0.7492952346801758,1.1287519931793213,39.45491409301758,0.0026407327968627214
sim,0.7577430009841919,0.3546140491962433,0.0,0.036431536078453064,1.0499145984649658,1.2719171047210693,41.89481735229492,0.015411287546157837
sim,0.7235566973686218,0.5473516583442688,0.0,0.025470126420259476,1.1796154975891113,1.3188858032226562,33.81595993041992,0.00961561594158411
sim,0.716295599937439,0.603850781917572,0.0,0.026146316900849342,0.7099989056587219,1.190415859222412,29.61931037902832,0.007132668513804674
sim,0.9418690800666809,0.36057156324386597,0.0,0.010195460170507431,0.9904751181602478,1.1317516565322876,54.11650085449219,0.013472807593643665
sim,0.5552654266357422,0.4042597711086273,0.0,0.019726654514670372,1.1063504219055176,1.292980432510376,49.62258529663086,0.011979890987277031
sim,0.7908040881156921,0.2947850823402405,0.0,0.017990730702877045,1.1152617931365967,1.3624236583709717,81.9676742553711,0.02596439979970455
sim,0.7828032970428467,0.6187339425086975,0.0,0.039541006088256836,0.9810638427734375,1.2249317169189453,45.2899169921875,0.027361689135432243
sim,1.375612497329712,0.40579667687416077,0.0,0.010482938960194588,0.9013203978538513,1.2583380937576294,10.5754976272583,0.003871196648105979
sim,1.0460978746414185,0.6924336552619934,0.0,0.033972881734371185,0.8294385075569153,1.2077322006225586,26.710329055786133,0.006825203076004982
sim,0.7941400408744812,0.30857759714126587,0.0,0.03083444945514202,1.012012243270874,1.3453408479690552,26.260801315307617,0.012961854226887226
sim,0.7681216597557068,0.6546390652656555,0.0,0.02788916975259781,1.091064214706421,1.2539499998092651,47.25863265991211,0.015792399644851685
sim,0.5412306785583496,0.6049235463142395,0.0,0.020129457116127014,1.1241661310195923,1.2892100811004639,42.75162887573242,0.010384740307927132
sim,0.7019467353820801,0.2823311388492584,0.0,0.006874389946460724,0.9693999886512756,1.2447876930236816,36.906700134277344,0.004368260502815247
sim,0.4871576130390167,0.4077390730381012,0.0,0.009983553551137447,0.9549962282180786,1.203963279724121,13.418326377868652,0.008614356629550457
sim,0.6969324946403503,0.3888571560382843,0.0,0.014866091310977936,0.9253647327423096,1.225670576095581,15.418965339660645,0.013895398937165737
sim,0.7179654240608215,0.44782155752182007,0.0,0.015762316063046455,0.905414342880249,1.1702864170074463,8.095634460449219,0.01111499685794115
sim,0.7014521956443787,0.4477746784687042,0.0,0.010863830335438251,1.1501184701919556,1.2776895761489868,23.09634017944336,0.007482580374926329
sim,0.9326815605163574,0.4376211166381836,0.0,0.014942439272999763,1.0063759088516235,1.1594886779785156,46.693931579589844,0.01695442572236061
sim,0.7016267776489258,0.3954007625579834,0.0,0.00943707674741745,0.8660416603088379,1.2049492597579956,15.53486156463623,0.006882179994136095
sim,0.7661771178245544,0.2758322060108185,0.0,0.010199539363384247,0.9557725787162781,1.1464680433273315,55.33582305908203,0.009335324168205261
sim,0.6531817317008972,0.4063107967376709,0.0,0.028254643082618713,0.9647162556648254,1.2140567302703857,27.580175399780273,0.024347031489014626
sim,0.561535656452179,0.38304880261421204,0.0,0.04371797293424606,1.1509517431259155,1.3443243503570557,43.89180374145508,0.02091328613460064
sim,0.8352267146110535,0.4862295687198639,0.0,0.014495803974568844,0.9490459561347961,1.1788946390151978,36.68746566772461,0.009003711864352226
