input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,0,-4.174186706542969,0.24953949451446533,4.115962508030771e+16,1.2973495721817017,0.02374061942100525,162705.921875,482.72930908203125,0.12487740814685822,0.045201096683740616,2.7587504386901855,11.771292686462402
0,1,-4.150611877441406,0.29744261503219604,5.811521536707789e+16,1.0043160915374756,-0.01438915729522705,155466.578125,120.24510192871094,0.10147181153297424,0.045955441892147064,2.569822311401367,14.814288139343262
0,2,-4.142770767211914,0.3164210617542267,6.166802519923098e+16,1.0397326946258545,-0.0026429295539855957,169014.265625,78.43687438964844,0.08525136113166809,0.040343791246414185,2.5094404220581055,11.601885795593262
0,3,-4.149176597595215,0.30109086632728577,6.064552663003955e+16,1.053839921951294,-0.004942417144775391,158921.75,77.68456268310547,0.08832806348800659,0.042793866246938705,2.6572189331054688,12.817268371582031
0,4,-4.172593116760254,0.3114129304885864,6.167561011147571e+16,1.1252756118774414,0.0024219751358032227,155219.09375,64.93940734863281,0.08732450008392334,0.04186417534947395,2.319326400756836,12.365545272827148
0,5,-4.142962455749512,0.2913607954978943,5.314190952628224e+16,1.4340811967849731,-0.0208415687084198,186756.421875,367.89666748046875,0.09290820360183716,0.039257656782865524,2.822854995727539,11.202921867370605
0,6,-4.158033847808838,0.2900199294090271,4.648804311210394e+16,1.2228038311004639,-0.01152011752128601,147152.625,212.34176635742188,0.10422202944755554,0.04301869496703148,2.674576997756958,13.491994857788086
0,7,-4.160989284515381,0.28528138995170593,5.821816573316301e+16,1.0804095268249512,-0.016210615634918213,154988.84375,122.434814453125,0.10808414220809937,0.04682920128107071,2.594074249267578,15.209675788879395
0,8,-4.180427551269531,0.23969826102256775,4.372290021726618e+16,1.4124497175216675,0.02819162607192993,168385.265625,397.3326416015625,0.13814592361450195,0.04573811590671539,2.6232051849365234,13.296733856201172
0,9,-4.161566734313965,0.28399598598480225,4.667953852396339e+16,1.3262121677398682,-0.040254026651382446,157266.140625,293.51361083984375,0.09764756262302399,0.04534260928630829,2.770514488220215,13.729440689086914
0,10,-4.165849208831787,0.2787098288536072,4.378015642628915e+16,1.4001299142837524,-0.017946243286132812,151330.8125,275.6454162597656,0.10098156332969666,0.04143151640892029,2.6107888221740723,14.28935432434082
0,11,-4.156993389129639,0.3061034083366394,6.075429238184346e+16,1.1309301853179932,-0.011053979396820068,161031.25,62.98198699951172,0.08833640813827515,0.04539955034852028,2.4706907272338867,12.429698944091797
0,12,-4.1512017250061035,0.29758456349372864,6.425954404112794e+16,0.8770754337310791,-0.01095476746559143,169998.0625,99.71529388427734,0.1019427478313446,0.047653332352638245,2.607585906982422,14.326212882995605
0,13,-4.148438453674316,0.2923508882522583,4.717850634957619e+16,1.0563852787017822,-0.0006411075592041016,146358.890625,149.2271728515625,0.10696791112422943,0.043934453278779984,2.76676607131958,13.081334114074707
0,14,-4.154733657836914,0.2711212933063507,4.869568207205171e+16,1.3484054803848267,-0.019824326038360596,149188.921875,207.1266632080078,0.10654029250144958,0.04753340408205986,2.861541509628296,14.780739784240723
0,15,-4.148651123046875,0.33643004298210144,5.792410650227507e+16,1.0062751770019531,-0.002055615186691284,145690.796875,58.665306091308594,0.06161302328109741,0.038787469267845154,2.2505998611450195,10.649429321289062
0,16,-4.154520034790039,0.2976468801498413,4.854066811240448e+16,1.0533952713012695,0.024475932121276855,131568.84375,76.96722412109375,0.10412900149822235,0.03906673938035965,2.458035469055176,12.757110595703125
0,17,-4.141237258911133,0.2942604422569275,5.376376925113549e+16,1.2220524549484253,0.01163753867149353,163904.546875,159.7842254638672,0.09766723215579987,0.03852803260087967,2.6261651515960693,11.681078910827637
0,18,-4.15353536605835,0.3069583773612976,5.814125145882624e+16,1.0942339897155762,0.0035369694232940674,161874.859375,152.80618286132812,0.10168032348155975,0.04123558849096298,2.6391139030456543,12.393963813781738
0,19,-4.168342590332031,0.30066946148872375,6.363746527294259e+16,1.0325286388397217,-0.01955479383468628,181963.984375,104.80958557128906,0.06702804565429688,0.04312782734632492,2.505403518676758,12.274203300476074
0,20,-4.1493754386901855,0.31443724036216736,6.10190255760343e+16,1.1701605319976807,-0.007890462875366211,162512.9375,106.26122283935547,0.08497768640518188,0.041191745549440384,2.5834691524505615,11.615686416625977
0,21,-4.1743035316467285,0.25658392906188965,4.620612575376179e+16,1.428539514541626,-0.003392845392227173,160630.390625,437.79241943359375,0.11380445957183838,0.045672569423913956,2.8513717651367188,12.398053169250488
0,22,-4.159241199493408,0.3076424300670624,6.706679909030298e+16,0.8922381401062012,0.0009280145168304443,174699.984375,84.25263214111328,0.09883980453014374,0.04281036555767059,2.5916085243225098,12.185392379760742
0,23,-4.153291702270508,0.2997864782810211,4.966175336090829e+16,1.2796324491500854,-0.023426800966262817,163580.40625,216.7626495361328,0.094422847032547,0.040350500494241714,2.6743416786193848,12.927376747131348
0,24,-4.13894510269165,0.31672191619873047,6.662702020899635e+16,1.0553817749023438,-0.012857556343078613,163574.65625,69.91384887695312,0.08823627233505249,0.044456012547016144,2.5840487480163574,12.720030784606934
0,25,-4.150901794433594,0.29221946001052856,4.946671460102963e+16,1.5335135459899902,-0.03804624080657959,181066.75,549.2739868164062,0.07679080963134766,0.03865398094058037,3.020016670227051,11.47452163696289
0,26,-4.145522594451904,0.31311142444610596,6.913847227056128e+16,0.9929323196411133,-0.02176651358604431,175753.140625,64.81830596923828,0.07153633236885071,0.04422769695520401,2.348794937133789,12.811187744140625
0,27,-4.159279823303223,0.3154616355895996,5.070975544590336e+16,1.2178308963775635,-0.003321439027786255,152416.5,130.97882080078125,0.08231514692306519,0.039732057601213455,2.5870766639709473,11.207834243774414
0,28,-4.146793842315674,0.3015824854373932,4.702150382007091e+16,1.1593692302703857,0.008000165224075317,144254.734375,94.71481323242188,0.09545254707336426,0.03880003094673157,2.5435662269592285,12.868003845214844
0,29,-4.155608654022217,0.3086218237876892,6.659308137742336e+16,0.9939124584197998,0.0036461353302001953,162445.671875,101.64924621582031,0.0980864018201828,0.0420941561460495,2.603973627090454,12.420548439025879
0,30,-4.142507553100586,0.2886234521865845,4.397304770251981e+16,1.4392694234848022,-0.006933659315109253,169206.640625,407.9369812011719,0.09204499423503876,0.03820055350661278,3.0418200492858887,10.726113319396973
0,31,-4.177641868591309,0.25659310817718506,5.878933195902157e+16,1.1218392848968506,-0.008919894695281982,166077.828125,331.8470153808594,0.11886000633239746,0.049654293805360794,2.721436023712158,13.524142265319824
