domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.41579005122184753,0.36575326323509216,0.0,0.01413238700479269,0.9490740895271301,1.2571052312850952,28.445589065551758,0.006985317450016737
sim,0.9303684234619141,0.23761190474033356,0.0,0.010088714770972729,1.4994492530822754,1.8474960327148438,13.970016479492188,0.005256193690001965
sim,0.6465710401535034,0.5402581691741943,0.0,0.09427572786808014,1.8245726823806763,2.0986979007720947,49.69230651855469,0.031752780079841614
sim,0.6072173118591309,0.22332394123077393,0.0,0.008642490021884441,1.3389116525650024,1.4928756952285767,54.62336349487305,0.008928647264838219
sim,0.5326364040374756,0.2883867621421814,0.0,0.01008222158998251,1.1968473196029663,1.5215784311294556,61.94463348388672,0.013722004368901253
sim,0.5616416931152344,0.45576009154319763,0.0,0.016766231507062912,1.4083778858184814,1.5880751609802246,16.79084014892578,0.006041958462446928
sim,0.38147789239883423,0.4272659718990326,0.0,0.023800082504749298,1.3517593145370483,1.5632004737854004,46.351261138916016,0.011130578815937042
sim,0.6870577931404114,0.31072288751602173,0.0,0.013317977078258991,1.2170813083648682,1.5078814029693604,29.100101470947266,0.007147606462240219
sim,0.7287344932556152,0.19321250915527344,0.0,0.02597711607813835,1.6290977001190186,1.9319913387298584,37.212371826171875,0.009136616252362728
sim,0.6561332941055298,0.2536105215549469,0.0,0.02119527943432331,1.052186131477356,1.310148000717163,34.596458435058594,0.007882324978709221
sim,0.641089141368866,0.1319054365158081,0.0,0.011555826291441917,1.1841367483139038,1.4506653547286987,39.33695983886719,0.007643628399819136
sim,0.5769321322441101,0.47654637694358826,0.0,0.01706857420504093,1.4156990051269531,1.588334560394287,27.83888816833496,0.0063712140545248985
sim,0.496981143951416,0.30716192722320557,0.0,0.012849211692810059,1.3562126159667969,1.6836440563201904,16.849483489990234,0.005449115764349699
sim,0.47503581643104553,0.44856834411621094,0.0,0.04248252883553505,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5722469091415405,0.31872108578681946,0.0,0.011003927327692509,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3764367699623108,0.3192146122455597,0.0,0.03571842610836029,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7562112808227539,0.24930469691753387,0.0,0.01965983957052231,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4646272659301758,0.4418695867061615,0.0,0.04118523374199867,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.5041133761405945,0.5872111320495605,0.0,0.020116053521633148,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.49684271216392517,0.504043698310852,0.0,0.02625902183353901,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5305728912353516,0.4552004635334015,0.0,1.2545353174209595,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6746798753738403,0.1874828338623047,0.0,0.01934668980538845,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.3106057345867157,0.43772047758102417,0.0,0.030932670459151268,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.49295908212661743,0.4768303632736206,0.0,0.036847155541181564,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7458569407463074,0.3391299247741699,0.0,0.007612931076437235,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
