domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.12767262756824493,0.590498685836792,0.6458906531333923,0.0,1.6097370386123657,2.0739898681640625,23.72825050354004
sim,0.023867672309279442,0.8721413612365723,1.0818893909454346,0.0003156695165671408,2.1874547004699707,2.391310214996338,6.735737323760986
sim,0.2824397683143616,1.0127811431884766,0.5771030783653259,0.0,2.028404712677002,2.1824607849121094,46.08477020263672
sim,0.5929497480392456,0.5530673265457153,0.7770985960960388,0.0,1.7858041524887085,2.267054796218872,47.00811004638672
sim,0.1441328525543213,1.0246626138687134,0.8984820246696472,0.0,1.9822304248809814,2.319571018218994,21.423355102539062
sim,0.1020178347826004,1.3983149528503418,0.6814180612564087,0.0,2.336207389831543,2.5728328227996826,76.38822937011719
sim,0.1843746304512024,1.1887892484664917,1.0500048398971558,0.007180321495980024,2.2637505531311035,2.436269998550415,95.74061584472656
sim,0.17843982577323914,0.8436846137046814,0.6714304089546204,0.0,1.8945196866989136,2.1532351970672607,65.56049346923828
sim,0.2696295380592346,0.6849843859672546,0.40967848896980286,0.0,1.7125529050827026,1.8417353630065918,42.25495910644531
sim,0.04023343697190285,1.0289697647094727,1.1282557249069214,0.000924527645111084,1.9566086530685425,2.1069154739379883,8.121676445007324
sim,0.5944181084632874,0.8478339314460754,0.7912662029266357,0.0010643721325322986,1.905094027519226,2.3315582275390625,117.87161254882812
sim,0.056290335953235626,1.2024182081222534,1.2484897375106812,0.006860626861453056,2.041166067123413,2.714873790740967,7.484864711761475
sim,0.30880236625671387,1.2778724431991577,1.3043619394302368,0.016983693465590477,2.017385721206665,2.3764853477478027,29.963029861450195
sim,0.5938906669616699,1.1055456399917603,1.206283450126648,0.010198099538683891,2.2130064964294434,2.582977771759033,26.27834129333496
sim,0.26204416155815125,0.899437665939331,0.9799650311470032,0.005960060749202967,1.760454773902893,2.130971908569336,33.46707534790039
sim,0.47729000449180603,1.0183537006378174,1.4932411909103394,0.025354795157909393,1.848280668258667,2.1561777591705322,27.845064163208008
sim,0.5123481750488281,1.1262997388839722,1.5653034448623657,0.02842639945447445,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,1.1678330898284912,0.9234246015548706,0.900589644908905,0.0,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.08321927487850189,1.2352110147476196,0.940962016582489,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.18686147034168243,1.2095369100570679,1.0631213188171387,0.016767948865890503,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.6060827374458313,0.6801611185073853,0.6811076402664185,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.5055413246154785,0.8853644132614136,1.4679588079452515,0.02583053521811962,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.45985597372055054,0.7542058825492859,0.47469067573547363,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.0949009656906128,1.2611773014068604,0.6376861929893494,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.06383051723241806,1.103302001953125,0.8349040746688843,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.17932140827178955,0.8938037157058716,0.935284435749054,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.5042054653167725,0.9332568645477295,0.8745843768119812,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.15358053147792816,1.416907787322998,0.953205406665802,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.1032253503799438,0.9641585350036621,1.0844101905822754,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.07459083199501038,0.6742672324180603,0.4696441888809204,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.136897012591362,1.031842589378357,1.0601708889007568,0.004246483091264963,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.0244293175637722,1.126112699508667,1.156222939491272,0.0018321044044569135,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.6675927639007568,0.8409783244132996,0.7728326320648193,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.0338812991976738,1.5714765787124634,1.115397572517395,0.0005917284288443625,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.6054893136024475,0.990062415599823,1.4435373544692993,0.025495681911706924,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.07271365076303482,1.1615046262741089,0.8807320594787598,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.2650666832923889,0.7844740152359009,0.5362609028816223,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.07710108906030655,0.8562542200088501,1.157042384147644,0.002881821012124419,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.7262293696403503,0.9827612638473511,1.0063228607177734,0.0016119003994390368,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.3301968574523926,0.7153049111366272,1.0253214836120605,0.0029550790786743164,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.05955379083752632,1.5364855527877808,1.250449538230896,0.015353193506598473,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.3180831670761108,0.6329340934753418,0.6174351572990417,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.13842904567718506,1.0428967475891113,1.075185775756836,0.014351481571793556,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.4146651029586792,1.145321249961853,1.4173357486724854,0.021851807832717896,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.11601924151182175,1.3915776014328003,0.8190785646438599,0.0021038618870079517,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.041643980890512466,1.4579612016677856,1.1168410778045654,0.0002542966103646904,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.5942069292068481,0.9513780474662781,0.565471887588501,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.47657984495162964,1.12432861328125,0.5044001936912537,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.5523651838302612,1.1311286687850952,1.5589059591293335,0.03624951094388962,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.3661947250366211,1.152598261833191,1.3864457607269287,0.02163221314549446,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.03284815326333046,0.9198635816574097,1.1533054113388062,0.0018673560116440058,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.4083639979362488,1.2308800220489502,1.2039446830749512,0.00850103609263897,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.2905557155609131,1.1814459562301636,1.167409896850586,0.012787560001015663,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.3082856237888336,0.7947181463241577,0.6134474873542786,0.00045648548984900117,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.8136714696884155,0.8569029569625854,0.45932111144065857,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.13830900192260742,1.1319392919540405,1.343462347984314,0.02321508340537548,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.06407265365123749,1.09481680393219,0.839187741279602,0.0031888054218143225,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.39249882102012634,1.1896151304244995,1.3820784091949463,0.01908482052385807,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.11621835827827454,1.1589839458465576,0.8994368314743042,0.001736415782943368,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.5462545156478882,0.5985636711120605,0.9588702321052551,0.0026427474804222584,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.22838100790977478,1.0316200256347656,1.008792519569397,0.006211095489561558,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.4140509068965912,0.9797068238258362,0.9505867958068848,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.4471510052680969,0.6243953108787537,0.7379602789878845,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.5120975971221924,0.9766557216644287,1.362647533416748,0.02380850911140442,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.6532847881317139,0.4952152669429779,1.2055171728134155,0.011711865663528442,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.044395070523023605,1.2364273071289062,1.0768365859985352,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.04825649783015251,1.2932243347167969,0.9016954302787781,0.005782985128462315,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.481899619102478,0.5330325365066528,0.9778069257736206,0.00014021397510077804,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.1026684045791626,1.0986098051071167,0.668152391910553,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.5542228817939758,1.012672781944275,1.0388739109039307,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.4521220922470093,0.7151338458061218,0.7669967412948608,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.09350831061601639,0.8957359194755554,1.0289117097854614,0.00044405460357666016,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.3760368525981903,0.7959838509559631,1.02047860622406,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.5509875416755676,1.303586721420288,1.4771591424942017,0.02995600551366806,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.08597076684236526,1.2224220037460327,0.8800638318061829,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.6747949719429016,0.6191573143005371,0.5726407766342163,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.4694429636001587,0.710687518119812,0.7101388573646545,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.28204137086868286,0.8264530897140503,1.3189352750778198,0.02156885713338852,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.6876802444458008,1.1594586372375488,1.2946704626083374,0.01710394397377968,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.04002027213573456,1.2904269695281982,1.1318097114562988,0.00092063017655164,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.3370429575443268,0.7044106721878052,0.6184409260749817,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.09873822331428528,1.133737564086914,1.1012489795684814,0.0014718440361320972,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.4305335581302643,0.6912577748298645,0.8291035294532776,0.0,2.166496753692627,2.38192081451416,59.90215301513672
